MOF	r2	spearman	MAE
WALBOC	0.970575802156054	0.9642857142857145	0.41091411223980306
GUYLUI01	0.936268724739177	0.942857142857143	0.5961095195259262
UVARIT	0.8689583053709957	0.8461538461538463	0.2650837188011795
CICYIX	-0.2436340029948536	0.9999999999999999	1.7257287073137102
ECODEG	0.8467791651355425	1.0	0.3869594593272417
GEHSAN	0.6404983076794948	0.7999999999999999	2.4007411693694203
LAWGIA	0.9996662594045906	1.0	0.012673336800983925
IMACZN01	-18.116831838471377	0.5	2.522325568110348
WALCET	nan	nan	0.09638940024536335
XAWVUN	0.9688207923236679	0.942857142857143	0.14854502906940914
AVEMOE	0.7246913945961198	0.9999999999999999	0.5267761542778331
NOCKUM	0.5162005781549418	0.7999999999999999	0.5579029036891789
REGLOG	0.6660686603709158	0.8571428571428573	0.378487240266573
BICDAU	0.9755599652274054	0.9818181818181818	0.15408942890458474
PIFPIE	0.9910866933357119	1.0	0.11352925397624475
SENWAL	0.9471841475144868	1.0	0.25498050625122204
KAVROQ	0.9633236459487062	0.942857142857143	0.14862534957552012
OVICUS	0.9645252870791492	0.9642857142857145	0.3868749033759083
ELAFUT	-7.538903290891142	-0.5	1.0243516588306452
FIPWUY	0.8337356464957331	1.0	1.120117807645909
HABRIN	0.5705834657141714	0.5	2.7484708805207707
BOJCIN	-0.24760939516812797	0.39999999999999997	0.2844260547668146
XEHTUB	0.540094297473376	0.5	0.6148128648706477
HUHJAW	-2.188109338252111	-0.9999999999999999	1.565018307795782
MIHHOA	-1.487255739493508	0.7999999999999999	0.9846015511924457
RAZYIC	0.9829869028729814	0.9999999999999999	0.1930185309037254
XIDBUJ	0.9710630213641035	0.9761904761904763	0.21830531195382774
PUQYAC	0.919850211681327	0.9761904761904763	0.28201695320156295
FUDQIF	0.48953178069789527	0.5	2.088397591094472
MADVUJ	0.7607651032331398	0.9999999999999999	0.30499194733042945
OHOLIH	0.9906954481596394	0.9642857142857145	0.13322326477139582
BUVYEX	0.9666363544063848	0.7	0.26861466671886164
YUGLES	0.9895057597862583	0.8999999999999998	0.06084541469473868
TESHAB	0.9503995310878661	0.9761904761904763	0.22139468156581232
QUVDUH	0.8495233515297008	0.7999999999999999	1.1422923941095642
MATVAF	nan	nan	0.07447782320033625
VISTUM	-0.5885587217752062	-0.19999999999999998	0.4408120976401141
KINKAV	0.662715941510313	0.9999999999999999	0.6278430106134781
XINJAH	0.8476541881126923	0.8999999999999998	0.5432747399861905
QUQPOI	0.9456294745919057	0.9615384615384615	0.2621036640184341
YARYOF	-2.00178332683183	0.6	0.3916967159856181
SAMLAV02	0.9104365659692494	1.0	0.39978019463791065
FEZREJ	0.6720648654869172	0.7	0.7961677073598213
IBICAZ	0.9702972230201552	0.942857142857143	0.12446698179163164
ULOGIL	-1.9229008790256663	-0.5	1.4802911410022455
RACZIG	0.9685578466079194	1.0	0.4667618051748913
UBACOR	0.9930163503073379	1.0	0.19634683676448542
WEBREC	0.7860019161991817	0.9999999999999999	0.25640829661260367
NUVWIL	0.9551524779359651	0.9999999999999999	0.2096128426859009
AMUCOB	0.24149307539001963	0.7142857142857143	2.3029079283473943
NUTQAV	0.9912106587772593	0.942857142857143	0.08463655033485933
TEVZIE	0.8573917433809798	0.9999999999999999	0.10301699079023426
UBACUX	0.9140520428990871	0.8999999999999998	0.60268408947867
DEGJIK	0.8399907295092589	0.9999999999999999	0.712959864897107
CEGWER	0.46812226940603074	0.942857142857143	1.3639336305518082
KIYMAI	0.7129611844354471	0.7999999999999999	1.3966583992305848
IXOFEH	0.9976044218426736	0.9833333333333333	0.07278673496486786
FAKLOU	0.9948690847545496	1.0	0.0697546121984487
IQUNAJ	nan	nan	0.34876632964853904
XEQRAO	0.9922759329792973	0.942857142857143	0.12540795140334163
QAVWAN	0.9725509545681921	0.7142857142857143	0.2913726019199269
LAGNUE	0.9333854156078599	0.9642857142857145	0.25162724391664476
YUJNOH	0.718841445469306	0.7999999999999999	0.8702468535683691
LAWGUM	0.9991091495529367	0.9999999999999999	0.017712810814200085
XINFUW	0.8539582009691472	0.7833333333333333	0.3087636420806704
NEHZIK	0.9435113002456256	0.9761904761904763	0.11954238186668784
HIFTOG01	0.9984215470765522	0.9761904761904763	0.03027971333165791
PUWCUF	0.6585914526985197	0.7999999999999999	0.5098536621416145
XINHOT	0.930694160740354	0.8999999999999998	0.45945740881791375
NADZEZ	-0.12494343990875922	0.39999999999999997	0.6315169657547437
ECAHAT	0.8144330789231315	0.7999999999999999	0.21839961855672196
HEKTUO	0.7918478355669878	0.8999999999999998	0.9406358205698305
WENDIE	-10.208596102596484	0.7714285714285715	2.185733427819908
XOJWEZ	-0.4778553181494958	0.3	0.6559898538458736
REYCOP	0.8055652204159048	0.8999999999999998	0.745037522437143
HEZKIH	0.6969700961413627	0.6	0.5344145015754117
VUQKUO	0.9161866640955654	0.9523809523809524	0.38163326090296235
YUKBIP01	0.961476460991114	0.9666666666666667	0.2572953933257949
RABHAZ	0.9719650627348823	1.0	0.11656047752293441
UTEWOG	0.9647782230487667	0.942857142857143	0.36930594805093503
FUTKEL	0.9801560097778003	1.0	0.20019437494022513
MOCKEV	0.97275677522064	0.8999999999999998	0.2385217538033897
UBUMAH	0.9326428535366436	1.0	0.2787589475979803
AROFET	0.7438202439836641	0.942857142857143	0.4130917466839786
ZEDRAD	0.9648031527400556	0.9999999999999999	0.4613858809119975
YARYEV	0.8975043819707593	0.9285714285714287	0.24971744835630577
ABUWOJ	0.9632577656159	0.9833333333333333	0.24680546415772472
KEWZOD	0.9764953070857729	0.9642857142857145	0.14755687695971575
FUNBIA	0.9186431177176093	0.8571428571428573	0.1953542020228672
RAZYOI	0.9538935856212257	0.6	0.18080400272449296
YAZFOW	0.9870592763211824	0.9999999999999999	0.19291286646747327
PEVPUD	0.6939105480987586	0.9272727272727272	0.19048777160753172
EDADIX	0.6310842991756447	0.942857142857143	0.6420724623329286
PEVQEO	0.9812058217836815	0.9523809523809524	0.06084828009600696
GUYMAP	0.9811679538649775	1.0	0.16991548462143205
VAHSIH	0.9737544520879549	0.9523809523809524	0.3896364329156894
YARKEJ	0.9692442663383293	0.9333333333333332	0.28857202747040606
AGARUW	0.9650774611178653	0.9285714285714288	0.4005701113446088
ECIWUJ	-9.473558217904204	-0.9999999999999999	2.2357687947564564
ODIXEG	0.9727354286285783	1.0	0.08394323529843228
UTEWUM	0.9823643227195027	1.0	0.17491292688396654
TADCAE	0.7128185260243552	0.9999999999999999	2.2091622481752067
LIFWOO	0.8297384583293708	1.0	0.7840952939157008
MEJQEZ	nan	nan	1.1278510539281514
VAGTUU	0.9958714309297799	1.0	0.1306201344948593
RIVDEF	0.8584716486135184	0.8285714285714287	0.5794200920995123
UKUBIM	0.9056849367653113	0.9642857142857145	0.3548885140593105
GOMRAC	0.9384755891850152	0.49999999999999994	0.590932335034575
KIDDIM	0.9798105601200202	0.9761904761904763	0.3632349287575612
FAPTIB	0.9984136059244372	0.9642857142857145	0.07276638709749195
CUMDIY	0.8882964463070518	0.9047619047619048	0.5339782110910788
HAFQOW	0.9979767358649327	1.0	0.09744650772099946
VAZTOG	0.9992176220505999	0.9999999999999999	0.016016123663132386
BONWIL	nan	nan	2.107388312155642
BARZAW	0.9639984439773019	1.0	0.29732079022247226
RUVMAX	0.9620806609223331	1.0	0.3277507898429826
VARRIP	0.4575385437973045	0.8571428571428573	1.4160314304165311
KEXKAB	0.07804256378725849	0.9999999999999999	0.2363390243478829
ACOLIP	0.3296394835457962	0.9523809523809524	0.4458082780357242
YEKXET	0.9323418525511132	0.9500000000000001	0.2178561993591567
KINHAS	0.7825981486716383	0.7999999999999999	0.4996673638737194
HAZNON	0.92074579689628	0.942857142857143	0.4340694404156067
TESGOO	0.9763414255472753	1.0	0.11135648461899161
JASNAT	0.9035928895115156	0.7380952380952381	0.375550079630063
LEGGEK	0.8797451491385131	0.7999999999999999	1.5234878026842242
HIHGOW	0.8414580152452849	0.7714285714285715	0.23782949011721824
AVAQIX	0.9283232215540388	0.8928571428571429	0.3293069336131898
QEFNAQ	0.7167127374127373	0.8285714285714287	0.5487423067054745
RUMWUS	0.9592571163028826	0.8999999999999998	0.37816061323218964
NUYWOU	0.7851132106324231	0.942857142857143	0.5567622796515176
XADGAM	0.9813528984178065	1.0	0.25642219596066973
ERUFUS	0.7322105400967895	1.0	0.741810657487013
EDUSIF	0.989353382325946	0.9642857142857145	0.07631973363782871
IXOFIL	0.9961158807790069	1.0	0.07343642953439147
AFITIT	nan	nan	0.38040350323920274
LACJAC	0.7958467210588045	0.9642857142857145	1.6363051463503668
FAPTOH	0.9984285098584008	1.0	0.054118647323773195
GALCED	0.9542249457197077	0.7999999999999999	0.22603733770066237
AMIMEP	0.9495784194726524	0.9333333333333332	0.32139281761703625
YEZFIU	0.9765481388767011	1.0	0.11978077394279163
NEVJEF	0.9646094097967705	0.9515151515151514	0.19795074809288693
REDROI	0.7571453844378385	0.9047619047619048	0.5459955243140481
QUQPIC	0.6471249706869607	1.0	1.2857135430403668
FUNCAT	0.9949248332335324	1.0	0.10714211315336752
JOSNAG	0.8488233188129075	0.8999999999999998	0.8488871602682686
FECZAQ	0.9775944661380355	0.9757575757575757	0.14407877817699505
XENKIM	0.971322360905869	0.942857142857143	0.19216993520608142
QOMDUS	0.9473869317058734	0.9333333333333332	0.28536951701400326
VUSKEA	0.9963355316994045	1.0	0.04350813432280086
IJENER	0.8785840900039127	0.9	0.5690155524509978
DEYDOA	0.7012278845762048	0.9285714285714287	0.2781251506744581
IXUREZ	0.7962593294873059	0.5714285714285715	0.6034825386515333
LAGCED	0.9226199000216708	0.9999999999999999	0.2148547314743272
KEFBEE	0.8210483052641908	1.0	0.16065900625208696
AMIKOX	nan	nan	1.6279403359288285
DEYLUQ	0.9892294035604244	1.0	0.22697745919079843
DEYVUA	0.9845888194019452	0.942857142857143	0.19796460565938098
FIRVEH	0.7856566779269086	0.8333333333333335	1.5592463808811052
ICANAD	0.9953187152138356	0.8999999999999998	0.16616450078773262
TASXIW	0.9859291248547195	0.9761904761904763	0.1360160931279319
UVEXAV	0.29468509036270574	0.6571428571428573	1.1647787100207698
XUVHEB	0.9799217160664945	0.9999999999999999	0.10623395621274852
VUSKAW	0.9561296619918139	1.0	0.043389562329108955
LASYOU	0.9637107400450231	1.0	0.19746758523017532
IXOFAD	0.994286619630564	1.0	0.034077545415948984
ODODIW	0.9587781629396662	0.8999999999999998	0.18951572694157753
MATVEJ	0.9739241250204831	0.8999999999999998	0.1269782519485759
PUQXUV	0.9429435691917715	0.9999999999999999	0.5117677602508632
HIFTOG02	0.9920438318751345	1.0	0.08229149016516184
SENWOZ	0.8228201745496466	0.8285714285714287	0.3211737791766833
PELNEA01	0.9891594108601051	1.0	0.23850514327045666
LUVTEC	0.9844347004751328	0.9285714285714288	0.19318378149576104
HEGJUZ	0.9913386098820741	1.0	0.12785661927048356
WIFBAQ	0.9668853578979651	1.0	0.19117450097981373
FUNBEW	0.9818699128805816	1.0	0.24847778341907306
MIMVEJ	0.07608267492472798	0.7619047619047621	2.0029084451330497
MADWAQ	0.8540489463515475	1.0	0.6175111566526134
CANRUG	0.980165767785049	1.0	0.17951072738587445
RIFDUG01	0.40688771672957447	1.0	0.3907671919025479
GUFREF	0.7334242075469806	0.7	0.7329907383039056
SAHYOQ04	0.9992443809822668	0.9999999999999999	0.012625056893629073
TEVZOK	0.9946913163838742	0.9999999999999999	0.06604128947774823
BALMUW01	0.8535327378378401	1.0	0.5980446082324355
FIPXEJ	0.9139232436819357	1.0	0.7316829667032128
BUVXOG	0.9909196807065644	0.8999999999999998	0.12649262387122412
QUPHUF	0.8756737770013041	0.942857142857143	0.5508232109027126
SAKRED	0.9910191707278438	1.0	0.08839189586756602
ZERQOE	0.9842027919898452	0.9999999999999999	0.20830228055452626
TESGUU	0.99715901823371	0.9833333333333333	0.1001870987556658
BEPMIU	0.9814158233400724	1.0	0.08726495415158882
GUYLUI	0.9915217708994265	1.0	0.1672030839011728
LEMNOH	0.6395318768713925	0.9999999999999999	0.27103682390604567
LEDCAA	nan	0.9999999999999999	6.485481445632939
QOJVAM	0.6643250066020794	1.0	0.84400100235951
HAMJOW	0.9935858857969126	1.0	0.11233150580385551
YASPEP	-1.014441670100465	0.8571428571428573	1.933998923843438
RELLAW	0.9981256634956177	1.0	0.06900549654038532
ESEVIH	0.8637094841360085	0.9999999999999999	0.3872076857308897
LELMIA01	0.9071439793278278	1.0	0.4060490091962494
VASKOR	0.8745498266457792	0.8909090909090909	1.8864430404232273
DOTWAL	0.7905498875132866	1.0	0.8142897175903184
SEYDUW	0.8539911107878062	1.0	0.771149495214921
XOVVIO	0.6061418512692466	0.9285714285714288	0.7624020638912695
IBUDOZ	0.9496742921317919	1.0	0.22786806951316177
FUSWIA	0.9745395212275079	0.9999999999999999	0.23436404304293862
CUTKOS	0.8799100214573736	0.9523809523809524	0.3768018432117561
UTEXAT	0.964834376331864	0.7999999999999999	0.20975926697726677
AVIMOI	0.9774663033307772	0.39999999999999997	0.2288859732986328
YEGCUJ	0.7329945219330076	0.8999999999999998	0.6018478021770167
CUHPUR	0.9904270598707322	1.0	0.09617371089305057
MIBQAR16	0.9961819546319891	1.0	0.02493881500417919
MIBQAR	0.9871872581864611	1.0	0.030658409529721375
TEVZEA	0.9660390864725922	1.0	0.21095637422128893
VUQKOI	0.9887034456233971	1.0	0.14366024418511794
XEXMEU	0.9168258318633997	0.7714285714285715	0.17001045574811602
SENWIT	0.9438408482460935	0.8461538461538463	0.2679132694728062
JIVFUQ	0.9883456243575296	0.7999999999999999	0.12238772766089716
MODNIC	0.8999681806410775	0.5	0.23536033851031637
WONZUV	0.9177944684726368	0.39999999999999997	0.20094901569011714
PEMRIK	0.961715907755123	0.9999999999999999	0.19655715611128577
LOFZUB	0.9003366862212658	0.942857142857143	0.6159185046740641
PASKAX	0.15530470448532407	1.0	2.507168912948622
KEXKEF	0.6671491377761629	0.9999999999999999	1.3854656333434052
FAQVEA	0.6523652152800488	0.942857142857143	0.5315798136749962
IBICON	0.9909313236707998	1.0	0.08422446010756242
XUNGOD	0.6188958027585754	0.8999999999999998	1.4787366768776473
AMILUE	0.9961932525774451	1.0	0.06781025033258799
MIDRAT	-0.08751179774018691	0.8999999999999998	1.768322335245226
SAHYOQ03	0.9999155394370245	0.9999999999999999	0.00988542213949355
HUTTIA	0.9261775421873313	0.9151515151515152	0.3639768433542648
BALMUW	0.4939029452405965	0.9999999999999999	1.537917850084085
TOHYUL	0.9828657604576956	0.8285714285714287	0.14308602817071436
PUSDOX	0.9946320544497891	1.0	0.09105908031148989
GUXLIU	0.6757966286708101	0.9999999999999999	0.5242599063682616
MOYYIJ	0.9413665665458965	0.9642857142857145	0.15174216592760373
IXISOX	0.9529209684169722	1.0	0.1780124097905635
YEGKOM	0.8362690928297265	0.8928571428571429	0.9107919672229208
OJICUG	0.4391446884045156	0.7272727272727274	0.6242475750033667
MIKJAR	0.886697326241536	0.9999999999999999	0.49061030268203093
BIBBUL	0.9734237413697722	1.0	1.4433851204960584
XOVVEK	0.2971284542272724	0.7166666666666667	0.6814066945437427
CEGDUO	0.9077489765108712	0.8333333333333333	0.46932205590370046
FECWOB01	0.8483722509862681	0.942857142857143	0.7742746422180377
SUKYIH	0.9103204352428399	0.8214285714285715	0.16568542552116514
LAVSUY	0.9923870312030565	1.0	0.13825574490016798
UXUZAP	0.9401379514944022	1.0	0.15670065881623482
IQUNAJ01	0.825439520805209	0.9999999999999999	0.3385617369727094
OFORUX	0.6061070327999948	0.9333333333333332	0.7916817658022206
VAPFUP	0.4891428253851132	0.7857142857142859	1.2502511413616628
SUHHOT	0.8395331494552832	0.9999999999999999	1.4386455184549924
RIPNIP	0.9769859582572116	0.942857142857143	0.18680480851271195
AZIXUD	0.9575871869363137	0.7714285714285715	0.28870688612579726
TEVZUQ	0.9953083062877658	0.9999999999999999	0.13366298765651335
APEBED	0.620118217879771	0.7380952380952381	0.5648780938778869
OFUYUL	0.9929620515840898	0.9999999999999999	0.1390397315377522
EXEWAG	0.9971854430990766	1.0	0.09499449871137787
XUNGUJ	nan	nan	0.45326917956032053
QIFLUO	-15.172125196632457	-0.3	0.7542160405960295
VACFOV01	0.8148520509341377	0.9642857142857145	0.3016662005395573
SUJQOE	nan	nan	0.05205164434080345
PAPXUB	0.8241868035998292	0.7999999999999999	0.3870513242002639
TARWEO	0.9936483942018353	1.0	0.11850912318303188
TEDGOA	0.9329014148025113	0.8999999999999998	0.2247477126819422
HIFVOI	0.7890816649573302	0.8333333333333335	0.2509177960863695
SEHTEF	0.9389383571905725	0.8571428571428573	0.3634602932553904
TETZID	0.9813497914352154	0.8999999999999998	0.17258732825830317
OHAKIS	0.5969496609115441	0.8999999999999998	0.6248341987317839
ILOJEZ	0.7331065491412672	1.0	0.3972121025875865
FUNCEX	0.9488360244783904	0.9999999999999999	0.2222816839079953
GACQAE	0.9396553677321084	0.9878787878787878	0.19866703708416172
FIJCUX	0.9941542612712496	0.9999999999999999	0.07624805182725497
UVUPOR	0.9939236606155635	1.0	0.10223333525004327
BETGAK	0.721285969876808	0.7666666666666667	0.5653691686716658
QARTEK	0.7056153591922835	1.0	0.42969761091961045
EKOPOK	0.7367556047359661	0.7500000000000002	1.1079001697731419
MOYYEF	0.9850729064330166	1.0	0.06366321062944669
CESYEF01	0.8736637845360644	0.9642857142857145	0.28084352451417594
KUNWEW	0.9447522036975143	0.8571428571428573	0.295138320968377
LABJUV	0.9880866839066519	0.9999999999999999	0.0863333095491502
NAKLIW	0.9506669719018189	0.8571428571428573	0.28674160590191244
EBEMEF	-2.1595601691400645	0.7999999999999999	1.0093304745705045
FIQCEN	0.9189987177452059	0.8928571428571429	0.19375389189152953
NUTQEZ	0.9928230490069617	0.9761904761904763	0.11911226728167312
NISCOJ	0.963260209460848	1.0	0.43253295134660186
RUFMUA01	0.9128611578390058	0.942857142857143	0.5544057041020968
KANDIO	0.9620483367832208	0.7999999999999999	0.19141677201780943
UVAROZ	0.9464172277282682	0.9999999999999999	0.19734773730455618
FEWGUL	0.8518456870201083	0.6571428571428573	0.36554956311074943
KAXQIL	0.8956627193861622	0.880952380952381	0.4061843241680552
RURQEB	0.6775413624387291	0.8857142857142858	0.3218742563239922
IGOCOX	-20.676923332806318	1.0	0.564596722120243
GINLIA	0.9620348665689258	1.0	0.26375867655582463
PEGBUA	0.7954222869506262	0.9999999999999999	0.3970864641107037
WEMNAF	0.9970257024547752	1.0	0.08940619284209454
XIMPOA	0.9055347473257718	1.0	0.45726131009566967
GIZJOP	0.8898724689341321	0.7999999999999999	0.3359241483386625
QATHOK	0.8510601162341933	0.9642857142857145	0.425969516010227
ZIDDIB	0.13166958669702056	0.3	0.9443190405240628
RATDAS02	0.9679713447882703	1.0	0.23288666900472643
GEDLIM	0.9335407494845374	1.0	0.4736818263282217
QOCRUW	0.9598098662289842	0.9725274725274725	0.26131755193579603
PIJJOI	0.5609496118233983	0.5	0.6538430760539701
WALBOC01	0.7855969841451249	1.0	0.23461312720173813
PAMVEG	0.4300674984361704	0.6666666666666669	0.471246756875521
HEXNII	0.4263813164898578	0.3714285714285715	0.8481264467796152
UVASAM	0.4924211391602268	1.0	0.4509198940996404
DUBWON	0.9230232127086132	0.8999999999999998	0.44676895184146764
IBIDAA	0.990178105322592	0.9999999999999999	0.08742292025841854
VEJYUF02	0.9891918779757366	0.8999999999999998	0.20904826699952136
YEGYIU	0.8427265290865207	0.9030303030303028	0.9604685882573799
RAXCOK	0.9836203740834343	0.9878787878787878	0.11094271298025016
RAXDAX	-0.8666662482493783	-0.9999999999999999	1.0052571279810474
VONBIK	-1.6312437275524818	-0.19999999999999998	1.0139998183922414
COYTEQ	0.9970707085145982	0.9999999999999999	0.09517127466996492
KAXQOR01	-1.8439121302123884	0.9999999999999999	1.4691637866906744
MIBQAR18	0.9993510356525791	1.0	0.01424290120900699
BOWQAG	0.7432759052076385	1.0	1.0552191177854928
GUWDUY	0.9516971399512069	1.0	0.1950097769988704
GULPIN	0.9580841361984971	1.0	0.625317769341199
