MOF	molecule	K	predict
HUTTIA	3-methylpentane	1.3e-08	3.186864061709063e-07
KEFBEE	2,3-dimethylbutane	0.039024	0.030223124190890266
OFORUX	ethylamine	0.021243900000000003	0.04820991538870863
RURPEA	ethene	0.00021615	7.980412237162861e-05
LAWGOG	isobutane	0.000151339	0.00015101173222949803
CUNWEO	4-methyl-4-penten-2-one	88.31200000000001	233.00572964110617
CEGDUO	methane	4.26e-06	2.6540703953793534e-06
NARTUX	methyl isopropyl ether	0.579395	0.7475057529544452
BOJCIN	neopentane	0.00334957	0.0002915409965796019
BICDAU	3-methylpentane	0.0194863	0.020712495993818955
TADCAE	dimethyl ether	0.0240689	0.031082852287318163
SEFBOV	propene	0.000243093	0.0003086967227196662
CUTKOS	isopentane	0.714626	0.139537783414111
FECZAQ	dimethyl ether	0.00035299699999999997	0.00045531084265552273
ICANEH	propionitrile	0.0333761	0.056233030877879446
NUTQEZ	2-pentene	0.0138838	0.010869131709237737
XUWVEQ	2-pentene	0.059922300000000005	0.039995987629992326
CUNFOH01	ethane	6.56e-06	6.8091968192567174e-06
MADWAQ	1,5-heptadiene	424.82	38.05010972341044
HEXNII	dimethyl ether	0.00180052	0.0021417404490152907
RUFMUA01	acetone	0.00176979	0.0020087423948078613
GINLIA	ethene	9.790000000000001e-05	0.0001258564140623017
GUFREF	propene	0.00331702	0.01136995630963132
REYCOP	dimethyl ether	1.33e-06	0.00019276434319439337
SENWOZ	propyl alcohol	0.0345772	0.02315755272764343
KEFBEE	3-methylpentane	0.0480574	0.04156143171030796
TOHYUL	hydrogen cyanide	0.000247979	0.0003030379869750895
TOHYUL	neopentane	0.0461317	0.10593685301073982
DOGZIJ	propene	0.00661021	0.0040265919446636975
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.0020719127418450953
VUQKOI	ethene	2.02e-05	1.941344083090509e-05
ZIKJIO	hydrogen cyanide	8.68e-05	0.00014075424998567562
ZISYAD	propane	0.06797560000000001	0.04830216324779457
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.21448315980653354
HEGJUZ	2,3-dimethylbutane	9.932789999999999	20.985471317459226
TASXIW	isopentane	0.191116	0.17937394688738295
LAVSUY	acetaldehyde	0.00438612	0.007943678824719315
FIJCUX01	methane	9.65e-06	8.61024440993421e-06
FIQCEN	methyl tert-butyl ether	0.0457481	0.06076149053681413
ZERNAN	acetonitrile	0.0123334	0.00026386111742334096
HIFVOI	propene	0.000582168	0.0005138950505449265
WABTOK	2-pentene	5.17e-08	6.310533254233432e-08
PUQYAC	acetaldehyde	0.0348419	0.06862213767834756
ECODEG	dimethyl ether	0.021427	0.04287811469853293
KEWZOD	acetonitrile	0.033551199999999996	0.023296379337429896
REGLOG	ethylamine	0.0016600999999999999	0.0019954851146226802
VAHSIH	2,3-dimethylbutane	1823060.0	460297.73913228215
LUVTEC	ethylamine	0.000769932	0.0019720415322746774
IXUREZ	1,5-heptadiene	20.53	9.079758112929351
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0010579575381877862
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0007309010782877942
FEZREJ	methyl tert-butyl ether	0.415141	2.030465918751454
KAYBIX	4-methyl-1-hexene	18005.8	6816.156070243588
TECTUS	4-methyl-1-hexene	462.23699999999997	1974.4522543092253
KAVROQ	methyl propyl ketone	0.046163300000000004	0.03882427698121929
QOMFAA	isopentane	0.330164	0.23544303723491058
PIFPIE	methane	1.4400000000000001e-05	1.1951361974883488e-05
KUNWEW	acetaldehyde	0.022139	0.013786899273388793
VUQKOI	dimethyl ether	0.000599336	0.0007588932865890868
DAJHUS	isobutane	3.6e-08	7.561962574011378e-11
TECTUS	propyl alcohol	6400.72	31422.308154500308
UVARIT	4-hexen-2-one	0.115532	0.25917472957170035
ZARZAV	methyl isopropyl ether	521.1519999999999	390.8512840429237
OHOLIH	propyl alcohol	0.028535599999999998	0.03708711059790465
IBICED	methyl isopropyl ether	0.007666500000000001	0.006875793225230966
CEGDUO	neopentane	9.1e-10	3.5818622194365385e-08
VONBIK	methyl isopropyl ether	4.74627	2.403351261546081
NASCIV	acetone	2.5999999999999996e-19	8.682433286968442e-17
GOMREG	isopropyl alcohol	2641.98	2667.0387250062963
UMEXUF	4-methyl-4-penten-2-one	17835.5	13563.484923043574
WENDIE	isopentane	0.00692085	8.22367014774537e-07
FUNBOG	acetonitrile	0.085872	0.012617634418697852
KAYBUJ	2-pentene	6.27609	5.093803037943542
PIJJOI	propyl alcohol	2.79279	0.2364212031907742
LABJUV	propane	0.000487476	0.00044624686042017903
OJICUG	propane	0.000175688	0.0005696413184444713
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.5317834736859459
RAZYOI	dimethylamine	0.00391188	0.002824399862548252
KOMHAW	acetone	0.0144733	0.02453538682446006
WENDIE	methyl isopropyl ether	0.0223685	0.025038471615633714
LOFZUB	4-methyl-4-penten-2-one	36959800.0	5893090.026884189
DEYVUA	2-pentene	0.24080100000000002	0.13229444021751546
LELMIA01	acetaldehyde	0.784976	0.42838397087721947
ICANEH	isopentane	21.0413	52.6035948221119
RURQEB	ethane	0.000102657	6.539913813410356e-05
VACFOV01	acetaldehyde	0.00541196	0.015479085690634128
OJICUG	acetaldehyde	0.0567342	0.007978941558505545
YUBFOR	methyl propyl ether	0.027997300000000003	0.011462637528435725
XOVVEK	acetone	0.00484485	0.011282477772586704
SAMLAV03	acetone	8.86005	2.506979056053825
UTEXAT	4-methyl-4-penten-2-one	260.879	267.62677419395806
QEFNAQ	isopropyl alcohol	0.044564099999999995	0.014282988488113369
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.11749894188191524
IBICAZ	acetaldehyde	0.000552489	0.000672839086970619
XOKHAH	acetonitrile	0.0007283410000000001	0.00011934090587313308
GUYLOC	isopropyl alcohol	0.0118302	0.015700647567281435
LAGCED	4,4-dimethyl-1-pentene	0.840349	2.04411700139245
YUBFOR	3-methylpentane	1.7788400000000002	1.468345732887347
UNIGEE	propane	5.28e-05	4.99148277719271e-05
MOYYEF	ethylamine	0.00350981	0.003094682189839197
SAMLAV02	methyl propyl ether	0.0959488	0.09789508173369134
QEFNAQ	propane	0.00076927	0.0004884162947732378
HOWPOZ	ethane	0.000226755	0.0002625701747095816
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.07448120833812856
YEGKOM	neopentane	1.1999999999999999e-11	9.8492449858953e-13
PIHNUQ	propane	0.0008059930000000001	1.655811909804184e-05
SERJUV	4-methyl-4-penten-2-one	0.526141	0.5585088248729076
CESYEF01	acetone	0.001592	0.0018266451384459004
XUGSEY	3-methylpentane	0.25137	0.6799825475368675
DUBWON	acetaldehyde	0.215391	0.056270055258027626
OVICUS	neopentane	70.8157	40.61190523397699
QUPHUF	isopentane	39.7106	2612.459960929068
KAXQOR	isopropyl alcohol	0.0742072	0.1172363645130082
FAPTOH	4-methyl-4-penten-2-one	32.8567	32.53501500773552
MIBQAR18	2-pentene	0.00045018099999999996	0.0004322796742902884
SEHTEF	ethene	9.590000000000001e-05	8.124186811753622e-05
BEPMIU	isobutane	0.000485906	0.00044404186008720106
FEFCUQ	3-methylpentane	0.179572	0.15445359660164937
XAMDUM07	ethane	0.000505306	0.00047241804313047223
TESHAB	ethane	0.00016989700000000002	0.0001895059086869444
XUNHAQ	3-methylpentane	0.049826999999999996	0.049729805015054196
QUQPOI	methyl tert-butyl ether	0.777932	0.872225445299128
PASTOU	dimethylamine	0.00929292	0.011427471112856868
FIGXAW	2,3-dimethylbutane	9.15e-15	5.36243185603638e-11
EXEWAG	ethane	0.000155663	0.00013613225424617768
WENDIE	3-methylpentane	0.0137912	1.2378886385763235e-06
FECZAQ	ethylamine	0.000813742	0.0009396502655960411
RUMWUS	acetonitrile	14.7225	3.7791920736868225
FUNCAT	propane	0.00284498	0.003077886054135075
NUYWOU	dimethyl ether	0.222041	0.47368998495262143
TESGOO	dimethyl ether	0.000864975	0.0009444479948452802
MOYYIJ	dimethylamine	0.0007952769999999999	0.000705928941532867
AHOKIR01	ethylamine	0.000255007	9.055432998183028e-07
UXUZAP	acetonitrile	0.014440399999999999	0.016988823380503237
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	2.7142726465643984e-05
LAGWEX	isopropyl alcohol	0.00246154	0.005721226669886629
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	4.173763823214022e-05
HOWPOZ	propane	0.00360912	0.004314547789513176
HIFVOI	propionitrile	0.00319048	0.005055437584705992
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.03645840873976692
GOMREG	methyl propyl ketone	14147500.0	7567158.803767368
XUWVEQ	methyl propyl ketone	0.000552857	1.801698997949783e-05
YEKXET	2-pentene	0.0591932	0.04461824566857794
EXEWAG	ethene	7.69e-05	6.008626185407836e-05
OHOLIH	hydrogen cyanide	0.000164681	0.00035110446402713316
LAVSUY	methane	2.25e-05	1.25761143476501e-05
MIBQAR	isopropyl alcohol	3.75e-05	4.052611593715566e-05
IXODUV	propane	0.0019307999999999999	0.0017769575314736947
HOWPOZ	2,3-dimethylbutane	21.4098	18.79294596711509
SEHTEF	methyl isopropyl ether	0.250101	2.329610742303029
BETGAK	3-methylpentane	2.21405	1.6937075849444765
ECAHAT	methyl tert-butyl ether	0.00522251	0.007218242525069103
HAFQUC	dimethylamine	0.0128921	0.009053154960076769
PIFPIE	methyl propyl ether	0.0935958	0.144809143059116
HUTTIA	propyl alcohol	0.006805299999999999	0.016109767950037088
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.9592560514291408
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0007090599463539605
GUYLOC	propionitrile	0.0372838	0.025972797519452376
SAHYOQ05	ethene	1.0800000000000002e-05	1.1202064134196084e-05
TEDGOA	propene	0.000153762	0.00013051120934786105
UVUPOR	propane	0.00299251	0.002028610510825169
QURSEC	propyl alcohol	12.888	16.51452882810711
FIGXAW	propionitrile	0.0343235	0.15560729484401953
PEVQEO	dimethyl ether	4.72e-05	4.169160766936173e-05
PASTOU	propyl alcohol	0.11968	0.05164916893580872
NEVJEF	acetonitrile	0.013878999999999999	0.020836056678178685
REGLOG	methyl propyl ketone	2.4100000000000003e-05	0.00010658145769696491
IBICAZ	isopentane	0.00661806	0.00672863956176581
HEXNII	hydrogen cyanide	0.00018909	0.00017664235517252038
UVAROZ	ethene	0.000582388	0.0004834486948343754
PEVQEO	propionitrile	0.00025095200000000003	0.00014539182852868444
DUBWON	4,4-dimethyl-1-pentene	0.164686	4.634407656866006
XUWVEQ	dimethyl ether	1.38347	0.06758308756808451
MIBQAR16	dimethyl ether	4.1200000000000005e-05	3.9769939099283503e-05
RAZYOI	isopentane	0.787381	1.1521103033799542
TARWEO	ethene	2.84e-05	2.3158017589533167e-05
GAYFUJ	3-methylpentane	0.018969999999999997	0.021715733749951206
GITWIQ	acetone	0.0645371	0.11355286960301263
NAKLIW	dimethyl ether	0.00246867	0.003509269807859754
AMILUE	ethene	0.00025209900000000004	0.00021744911718396098
MAKXAZ	ethene	0.00045501900000000003	0.00030358218599074743
BEPPAP	acetonitrile	0.000488855	0.00055092402408389
GOMREG	ethylamine	467.142	41.612669989089945
CANRUG	methyl isopropyl ether	0.113776	0.2552824574699075
RAXCOK	2,3-dimethylbutane	0.122749	0.11672740882277083
ILOJEZ	methyl propyl ether	0.6219399999999999	12.266977521087572
TETZID	dimethylamine	0.135142	0.0731868323269642
XUNHAQ	methyl propyl ketone	0.226748	0.25307711051906845
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.7549623877599958
ZESFUY	dimethylamine	0.0024697	0.0014617812638869209
XOVVEK	acetonitrile	0.0117067	0.009276505313134254
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.000360973087092508
CUTKOS	methyl propyl ketone	4.113519999999999	2.4823337398006204
LABJUV	acetone	0.029294999999999998	0.019884899491662215
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	6.979813659154141e-06
JIVFUQ	propyl alcohol	0.115428	0.19733729923250212
QOMDUS	methyl isopropyl ether	0.3089	0.2921292140616658
HICVUM	ethylamine	0.18573599999999998	0.5435860294864391
IGOCOX	methyl propyl ketone	0.0792443	0.01184043075875401
GAYFUJ	methyl isopropyl ether	0.0186849	0.0597538044266082
VUQKOI	methane	3.82e-06	3.5120448012781506e-06
AGARUW	hydrogen cyanide	0.000147108	0.00041515301045215973
XAMDUM07	neopentane	0.071943	0.016153989321029877
BICDAU	dimethyl ether	0.000139826	0.00046305616949992803
LIFWEE	propane	0.000153615	0.0004788297847477826
BICDAU	methane	6e-06	5.527001608208026e-06
EBEMEF	neopentane	7.05e-06	1.56726924025192e-09
RAXCOK	acetone	0.0934827	0.05345112010862349
SEHTEF	neopentane	0.0348027	0.0183149425822491
YEGYIU	hydrogen cyanide	6.15e-07	1.1692865148645618e-06
GACQAE	dimethyl ether	0.0007530939999999999	0.0007506495698487626
FUNBOG	methyl propyl ether	0.029519200000000002	0.031987681584014806
MOCKEV	4-methyl-1-hexene	0.37396999999999997	0.48026218434095763
EZABEN	acetonitrile	0.7644810000000001	0.5208098726959929
AZIXUD	hydrogen cyanide	0.000387761	0.001253405771757003
IJENER	ethylamine	0.20591399999999999	0.8811843324237039
YASPEP	acetaldehyde	1.1099999999999999e-11	2.2603832719891085e-15
VACFUB01	3-methylpentane	1.17254	1.11871989202994
JAVNIE	4-hexen-2-one	26.1364	18.74458014476831
TEDGOA	isopropyl alcohol	0.00118396	0.0006313504326899248
AMUCOB	acetone	4.63e-14	2.2063954354709082e-10
ULOGIL	propane	6.51e-10	4.48957028240462e-11
VUQKOI	methyl tert-butyl ether	0.121574	0.04819781567452405
APEBED	propyl alcohol	0.0164815	0.05049325547552826
UKUBIM	propionitrile	0.0640285	0.2565250222262639
XOJWEZ	dimethyl ether	0.00159556	0.0017150563311271278
RELLAW	1,5-heptadiene	7.662610000000001	7.416726210137124
FERHAN	methyl isopropyl ether	0.53981	0.2815632673381416
PEVQEO	methyl isopropyl ether	0.000349064	0.000356340296556457
XINWUO	neopentane	0.00412372	0.0032999797864319133
MATTUX	3-methylpentane	3.21592	2.72504642373978
NUTQEZ	neopentane	0.00386164	0.003331043356233909
AHOKIR01	ethene	1.2e-07	4.838356491998896e-08
UTEWOG	4-hexen-2-one	86.6421	52.0263757956575
PUQYAC	2-pentene	0.133607	0.16712164556591616
VACFOV01	isopropyl alcohol	0.00677179	0.005153475427301323
GUYLUI	1,5-heptadiene	244.56099999999998	328.71997082316256
ZERNAN	1,5-heptadiene	0.000362915	1.3323327304392002e-06
OJICUG	dimethyl ether	5.01549	0.0005559212408994561
DUXZIG01	ethylamine	0.00013503200000000002	0.00017162661848548939
HUTTIA	propane	0.031164099999999997	0.012970428935350813
MADWAQ	2-pentene	2.5124	0.42293760718657575
TERFUT	ethane	7.64e-05	8.956937893173364e-05
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.0434285943012574
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	2.558206971782393
NARTUX	acetonitrile	0.810351	1.5669047640723226
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	3.4229611746139066e-12
IXISAJ	propene	0.00899136	0.010527403363556197
ABUWOJ	methyl propyl ketone	0.158625	0.15308749197076746
AMIMEP	2-pentene	0.824017	0.8314078342551371
CUHPUR	2,3-dimethylbutane	0.201628	0.16597140947272826
NADZEZ	propene	0.0008287189999999999	6.625073545936276e-06
VARRIP	1,5-heptadiene	1.75e-07	0.01603053672482971
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.88357520091621
MIBQAR	propionitrile	0.000120136	0.00012907433812364545
LACJAC	hydrogen cyanide	0.000633515	0.0006588841114374759
WIDZOA	1,5-heptadiene	8.72e-06	2.198635956310977e-10
WECJAR	2,3-dimethylbutane	45.7413	32.32994699997947
PUQYAC	1,5-heptadiene	28.8748	12.724130458423632
GUYMAP	ethane	0.000194868	0.0001731903788300149
FEFCUQ	1,5-heptadiene	1.32114	0.4547695249986098
XUNHAQ	4-hexen-2-one	96.999	131.09327202606835
GALCED	ethylamine	0.00488123	0.006825885185217996
WEBREC	methyl propyl ketone	0.35364	0.7430150597841206
IBICAZ	isobutane	0.0009530869999999999	0.0022000584031242627
MIBQAR18	neopentane	0.000307262	0.00029540122336598065
QUJFUX	propene	2.35e-06	2.352400503510059e-06
OFORUX	methyl propyl ketone	2.5333799999999997	5.374569447751097
RIVDEF	isopropyl alcohol	8.82e-05	0.0002505911147908923
BEPMIU	acetonitrile	0.000544075	0.0006222388292759387
GAYFUJ	acetaldehyde	0.00229764	0.01069337849695342
VAGTUU	ethene	0.000490386	0.0005824373511003161
BEPPAP	4-methyl-1-hexene	0.0633886	0.0598468160842556
MOYYEF	acetonitrile	0.000641759	0.0006763078131423078
EDADIX	4,4-dimethyl-1-pentene	0.00105884	1.994756529633651e-06
LACJAC	propyl alcohol	0.0061275	0.004020048514304782
KIXXOG	acetonitrile	1.55e-05	1.8650054665350426e-06
BAEDTA01	acetone	4.65773	7.344120640318649
XUYXAR	dimethyl ether	6.86e-05	0.0010562690723004782
LAWGOG	propyl alcohol	1.22e-05	1.2067427114316659e-05
HIMSAY	propyl alcohol	0.08250110000000001	0.12263501693039267
DUXZIG01	methyl propyl ether	0.00130195	0.0005587038179692016
NISCOJ	ethane	0.000327498	0.000773354609546102
OJICUG	ethane	3.37e-05	4.372196851262613e-05
BOWQAG	propyl alcohol	5.23e-10	2.3973827214438213e-12
WALBOC01	ethylamine	0.0008086969999999999	0.0015040075589766938
XADGAM	1,5-heptadiene	5596.14	6489.92745792278
UVASAM	2,3-dimethylbutane	0.000171226	0.00021518065795730383
GAYFUJ	isopropyl alcohol	0.00246949	0.0034415181555037303
WIYFAM	isobutane	0.000602628	0.0006740275005414003
EDADIX	4-methyl-1-hexene	0.6640020000000001	0.36596431006525415
CEGDUO	propane	0.00034222699999999996	0.0001199598130669039
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.31682294076829154
ATOXEN	methyl isopropyl ether	2.2800000000000002e-05	0.0001368810605642065
DEYDOA	ethylamine	0.00608998	0.004095897041727156
UBACUX	4-methyl-4-penten-2-one	4363.45	1108.5232200223354
QURSEC	methyl propyl ether	1.39551	9.336688139577172
HEKTUO	hydrogen cyanide	0.378418	1.4708058904245134
MIHHOA	methyl propyl ketone	0.677956	0.5615132365994151
IMACZN01	acetonitrile	0.0073062	0.006771656398954823
XAMDUM07	acetone	0.0992896	0.06431917529523754
SUJREV	methyl propyl ketone	2.3e-09	3.483154331860583e-09
KEXKAB	methane	2.3100000000000002e-07	5.647812527616208e-07
VAPFUP	3-methylpentane	1.58809	0.065792657026483
PUSDOX	methyl isopropyl ether	0.170958	0.2511648840039468
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0022931641701522173
FAPTIB	dimethylamine	0.00768893	0.006051760860047026
UBACOR	dimethyl ether	0.038717900000000006	0.018927160615946608
QUGNOV	ethylamine	2.13e-08	7.105092221774838e-07
XEHFUL	ethene	1.01e-14	3.6843305934188115e-15
BOWQAG	ethene	1.85e-08	8.767302658229144e-08
BARZAW	ethylamine	0.00405577	0.014963748375864668
FIPWOS	dimethylamine	0.556561	0.39845154998648985
XEHFUL02	methane	4.66e-10	2.2798133976429214e-11
YEKXET	neopentane	0.0095483	0.013114126555514284
ODIXEG	methyl propyl ether	0.00820189	0.005534214115151126
ULOGIL	propyl alcohol	5.68e-10	3.331256993906634e-10
FAGREM	3-methylpentane	2.903	2.8283958699992815
IXUREZ	ethylamine	1.1133	2.131695594676645
FIRVEH	isopropyl alcohol	0.332658	0.05138167598613545
UBACUX	neopentane	0.06593910000000001	0.023354848229841376
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	34.74965201232024
YUBFOR	dimethylamine	0.0009350210000000001	0.0009579684576873188
BARZAW	acetonitrile	0.000913385	0.0012387912663089902
AVAQIX	methane	4.6299999999999994e-05	3.54361422128011e-05
RUFMUA01	4-hexen-2-one	3.34e-05	3.0866445300206735e-05
QUQFIS	methyl propyl ether	0.0792339	0.060437845448156585
QUPHUF	methyl propyl ketone	6.2963	23.824925662503905
UVUPOR	1,5-heptadiene	24.3455	23.259640604033947
MUVGOA	methyl isopropyl ether	0.0735903	0.19082229363153766
VEJYUF01	isopentane	0.000376362	0.00010347779012521763
YEKXET	1,5-heptadiene	3.74059	3.212455621424242
XUWVEQ	propane	0.0050839	0.0019728070360669338
KINKAV	3-methylpentane	0.20305499999999999	0.07388057263600215
ACOLIP	acetaldehyde	0.00664116	0.014214049683356572
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.10810810500416244
LOQLEJ	4-methyl-1-hexene	0.496418	0.4390556083911906
FAKLOU	ethylamine	0.0013154999999999998	0.0012793294466838857
EMITUQ	propionitrile	0.0655076	0.09228206023820335
TADCAE	acetonitrile	0.00853801	0.015013506578676155
RUCGOM	methyl propyl ketone	0.0658112	0.021318495694882846
TASXIW	1,5-heptadiene	11.7641	28.84413303394023
PASTOU	acetonitrile	0.00138295	0.003498425109034252
XIDBUJ	neopentane	0.37997	0.4016355902384654
EZUCIM	ethene	0.000205087	0.00024447548932028386
KINKAV	acetonitrile	1.57768	0.7470809079233695
