MOF	molecule	K	predict
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.7738078658843065e-05
LAWGOG	propane	5.3e-05	5.286047240282271e-05
WIYFAM	propene	0.000134804	0.0001874632815179427
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.7802303880754975
DUXZIG01	hydrogen cyanide	1.34e-05	2.000878263331726e-05
IQUNAJ	ethane	1.72e-10	1.6392774470954094e-10
TARWEO	propionitrile	0.06489740000000001	0.18086241091388638
YAZYEF	propene	2.23e-07	1.8725731061757792e-06
UXEQOE	acetaldehyde	91.8239	7.3694578848116015
KIDDIM	3-methylpentane	26.2016	27.166698234614145
HEGJUZ	ethane	0.000731593	0.0006459505941040207
GAXWEJ	methyl isopropyl ether	0.299654	0.005666088086677963
NADZEZ	4-methyl-1-hexene	8.94e-13	7.978761754580454e-42
XEXLOD	4-methyl-1-hexene	0.483279	0.6048422353372139
LASYOU	propionitrile	0.00286608	0.013158981307321623
ERUFUS	isobutane	7.38e-07	1.609982590632735e-07
SAHYOQ04	methane	3.92e-06	3.693803362727413e-06
QESYOD	propionitrile	0.00143035	0.0025963050785189584
GUWDUY	1,5-heptadiene	11.847000000000001	24.311483481501178
MODNIC	acetone	0.00023288	0.00040173970958050625
PASKAX	neopentane	3.15e-19	2.7246110584619824e-11
FUNBIA	neopentane	0.017149900000000003	0.052500375002671074
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0002673919002446994
GOMRAC	ethane	0.454351	0.2237886488924677
QURSEC	4-methyl-1-hexene	46.4821	11.40094445826141
GINLIA	propane	0.0017395	0.0023503891432455175
DAJHUS	dimethyl ether	0.000121741	8.735180420673157e-05
DIDDOK	2-pentene	0.00218605	0.0023108357595994
MIMVEJ	propane	0.119717	0.08036113999066793
UBACOR	propionitrile	1.15194	7.374705036248925
EDUSIF	acetone	0.000252424	0.0003028045159343471
CUNWEO	1,5-heptadiene	11.0357	23.832908341898634
PUSDOX	neopentane	0.246961	0.24024372479042222
YEGCUJ	isobutane	0.000173945	0.0005887465862785957
FEWGUL	2,3-dimethylbutane	0.42167899999999997	8.494087676651706e-05
QUJFUX	propyl alcohol	1.04e-05	7.005216939949131e-05
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.0047420608766313484
VARRIP	methyl isopropyl ether	5.3497900000000005	0.24895714097904298
HEZKIH	isobutane	0.00613323	0.005612841751308015
PUWCUF	ethane	0.000334164	0.0005312544701540411
OFORUX	propene	0.00707674	0.007310862153946023
LIKFOB	isopropyl alcohol	3.2e-14	2.8355245770109156e-15
SERJUV	acetonitrile	0.000900242	0.0010413839006052695
TEVZIE	acetonitrile	0.0012635	0.0012226818944257338
ZIDDIB	3-methylpentane	1.57e-05	4.037427069038737e-08
HIFTOG	2,3-dimethylbutane	0.22383899999999998	0.2080473660329596
OHOLIH	methyl propyl ether	3.47798	1.697180205891105
QUVDUH	ethylamine	0.0457026	0.08143039891516674
IBICAZ	propene	0.000107946	8.972200203348207e-05
DAJHUS	propyl alcohol	1.56e-06	2.6274753125510733e-06
ZIKJIO	isobutane	0.00470459	0.005949492149187228
VAGTUU	isopentane	29.2509	34.11895321688165
YEZFIU	methyl isopropyl ether	0.0263056	0.011497599887091387
UTEXAT	3-methylpentane	26.6347	36.27143877169878
QUQFIS	propene	0.00116964	0.0009470821243190511
VACFOV01	methyl propyl ketone	0.014694899999999999	0.02465425783656445
FUNBAS	acetone	0.07452189999999999	0.09249180715176604
GUYLOC	methyl tert-butyl ether	1.58304	0.8593852413965339
TESHAB	dimethylamine	0.00345523	0.003407292670291893
CANRUG	1,5-heptadiene	10.0522	11.949455854052474
LAVSUY	isobutane	0.357218	0.47607177666939154
HAMJOW	neopentane	0.136548	0.2445837300315999
QIFLUO	1,5-heptadiene	0.170494	0.3339970584285084
RIPNIP	ethane	0.000178867	0.0001228416940127646
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014075875177600404
WEBREC	ethylamine	0.025128	0.03782954773824335
SAHYOQ04	acetone	0.000285002	0.0003155511310437489
UVAROZ	methyl tert-butyl ether	3.5e-05	1.4813672564597866e-05
RAZYIC	dimethyl ether	0.00158459	0.0027609154153375817
AMILUE	isopropyl alcohol	0.0476595	0.0673586691682743
XINJAH	acetonitrile	0.00578217	0.029473987449790344
MOYYEF	acetonitrile	0.000641759	0.0011721427847491185
OSAXAI	methyl isopropyl ether	8.95e-07	5.279304631587976e-06
FIGXAW	propene	0.00174523	0.00256512421831563
OHAKIS	methyl tert-butyl ether	3.4900900000000004	0.6330919947344634
HIFTOG	acetonitrile	0.00143729	0.001860700136095595
MEJQEZ	2-pentene	0.00607109	0.03569278286158352
LAGCED	methyl propyl ether	0.013616399999999999	0.015469311834777259
PUSDOX	2-pentene	0.191688	0.17112833489360257
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.16013528370588082
OFORUX	3-methylpentane	29.4391	29.225564080954477
QUQPIC	ethene	2.3199999999999998e-05	9.495675760020086e-06
GIMSIG	dimethylamine	0.00285479	0.0031438753928407907
GUYMAP	ethene	9.740000000000001e-05	9.297653120508545e-05
NEHZIK	methyl tert-butyl ether	0.102748	0.16233111793252736
MOYYEF	methyl propyl ether	0.0791775	0.030028133494319903
LUVTEC	neopentane	0.022025	0.018877998100481058
FUNBIA	ethene	0.00018124900000000003	0.00016467996687228714
HIFTOG02	propionitrile	0.00885717	0.012120760837516828
TERFUT	isopentane	0.022902900000000004	0.018142625087127363
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.04660558874048828
UNIGEE	methyl propyl ketone	3.01e-05	2.7144764750528227e-05
IBICAZ	hydrogen cyanide	5.610000000000001e-05	6.360322877588366e-05
MIBQAR	propane	5.31e-05	5.321644780855606e-05
QOKCID	ethane	0.00133776	0.000943163672190557
FIPXEJ	2,3-dimethylbutane	1.69e-06	2.6891426835997374e-08
JOSNAG	4-methyl-1-hexene	6.45e-08	7.501111008488811e-07
GOMREG	isopropyl alcohol	2641.98	5112.813016108869
ABUWOJ	methyl propyl ketone	0.158625	0.10276926725427046
CEGDUO	ethylamine	0.000432649	0.00148917039920682
ZIDDIB	propene	0.396227	0.03989636072885589
QUQFIS	propionitrile	0.00405849	0.005139718932666669
OHOLIH	2,3-dimethylbutane	15.5232	20.132154947296343
HEZKIH	ethylamine	0.0830132	0.14534008480902896
UVARIT	propyl alcohol	0.037423000000000005	0.05322735927866843
SUKYIH	isobutane	0.00108394	0.0012835062383940742
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	2.14777013159357
PIHNUQ	isopentane	2.32e-09	1.983730334750833e-11
JASNAT	ethylamine	0.012683799999999999	0.015969673912468754
TERFUT	hydrogen cyanide	9.95e-05	0.00014377885278096187
QIFLUO	isopentane	0.0048115	0.01952954553845568
IJENER	propionitrile	3.1827099999999997	5.027255328435043
UBUMAH	acetaldehyde	0.00282505	0.0036217975255495778
RAXCOK	propene	0.000476856	0.0005587316265917182
REYCOP	3-methylpentane	1.11e-16	3.1559087003245963e-18
XUNGUJ	ethene	0.000557924	0.0006381777603119329
GITWIQ	propyl alcohol	0.00594911	0.03266728961963357
DEYDOA	dimethylamine	0.012749799999999999	0.0024434193217544326
VAHSIH	4-hexen-2-one	146160000.0	221218843.77318853
XIBZUF	3-methylpentane	2.17484	4.094551988514546
CUNFOH01	ethene	4.18e-06	3.144728774961892e-06
OVICUS	propane	0.11467999999999999	0.04178809181122745
GEDLIM	propyl alcohol	0.565851	2.1686542041742367
UBUMAH	acetonitrile	0.00763478	0.007516688981489754
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	420.1038787635623
ZEDROR	2-pentene	0.00632215	0.0022695725886415575
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014179942745130099
BALMUW	hydrogen cyanide	0.000308002	0.00011113880215572748
PUSDOX	ethane	0.000158853	0.00010281217513246458
XINJAH	neopentane	1.8416099999999997	0.27120762689357214
AZIXUD	1,5-heptadiene	47.6522	71.76283375863022
GUFREF	propionitrile	0.7990619999999999	1.2737902629583737
RAZYIC	acetone	0.0444474	0.02166694370229286
BIBBUL	methyl propyl ketone	2.72e-14	1.5732521895986732e-15
WALCET	propene	0.000569288	0.00030643582222089177
OTAVOV	isopropyl alcohol	0.00127754	0.00160571357254148
YEZFIU	isopentane	0.0033826	0.0035998300803862936
NISCOJ	isopentane	0.00871442	0.0017938397088278378
XEJTIR	acetaldehyde	0.00599197	0.004536264116779421
QUQFIS	hydrogen cyanide	7.03e-05	5.6015786185569416e-05
HABRIN	propyl alcohol	5.32e-07	2.197288769062654e-06
QARTEK	4-methyl-4-penten-2-one	0.00048482	8.499460564636667e-05
LEGGEK	acetonitrile	66494900.0	11777318.778085493
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.4183609175971503
QOMFAA	acetonitrile	1.74498	1.1422139274515173
IBIDAA	isobutane	0.000730155	0.0007141164849576719
GUYMAP	propyl alcohol	0.00716615	0.006547365011794721
UBUMAH	ethane	6.42e-05	7.69048176070629e-05
KAXQOR	propionitrile	0.708916	1.9291914514137511
FUNCEX	methyl propyl ether	0.0290639	0.010806826161483684
UWELIS	methyl propyl ketone	0.833899	1.4190201059290648
COGWEB	propyl alcohol	0.00865104	0.015728077018503216
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00012570795494255536
KAXQOR	4-methyl-4-penten-2-one	637.278	221.18874478999803
UXEQOE	4-methyl-1-hexene	0.0675275	52.11300260829796
LOQLEJ	neopentane	0.00174025	0.0006307593924009517
QATHOK	4-hexen-2-one	3.4221199999999996	6.058907518790342
IXOFEH	4-methyl-1-hexene	24.9703	23.32519855593269
IXODUV	methyl propyl ether	0.07425110000000001	0.05136822840536303
BOWQAG	dimethylamine	1.92e-09	6.225610350600223e-09
ECAHAT	methyl propyl ketone	0.000183014	0.00031179942117588944
DUXZIG01	ethane	2.7300000000000003e-05	2.0072532032480555e-05
MIBQAR16	acetone	0.00040031199999999994	0.00042149777830276556
DUBWON	isobutane	0.0250401	0.007402380572341154
JAVNIE	2,3-dimethylbutane	3.93908	2.7975632021704984
HIFVOI	propene	0.000582168	0.00024767107036188416
YARYEV	ethane	7.55e-06	1.07833988394081e-05
KAYBIX	acetaldehyde	0.00752153	0.034231458887822995
YUGLES	ethane	6.659999999999999e-05	6.512223722154275e-05
QUNMUI	methyl isopropyl ether	0.00196993	0.002233154452085732
LAWGUM	isopentane	0.000497893	0.000485594931920132
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.064764272298242e-10
RIFDUG01	methane	1.53e-05	1.219818934557694e-05
HICVUM	methyl isopropyl ether	10.1511	11.750233055382209
YARYOF	methyl propyl ketone	2.08e-06	1.1970558887667166e-05
EDADIX	propionitrile	0.0349966	0.11149395040007815
LABJUV	acetaldehyde	0.0018036999999999999	0.001892952062291855
QOMFAA	4-methyl-1-hexene	34.3555	32.047208233170736
MOYYEF	acetaldehyde	0.000714499	0.0028517651725404737
UKUBIM	isobutane	0.117798	0.2545989644911183
ZEDRAD	dimethyl ether	8.42e-12	7.857288750778304e-08
UVAROZ	acetonitrile	0.033327499999999996	0.026408084562113437
HOWPOZ	dimethyl ether	0.00392214	0.006805540264342446
IYUJAO	dimethyl ether	0.029674000000000002	0.03472838378088255
VASKOR	acetone	0.00040713	0.00025005381713293545
GULPIN	2-pentene	0.04518540000000001	0.4323150637229857
DOGZIJ	ethylamine	0.0194868	0.019940604454880276
RIVDEF	acetonitrile	0.000112731	0.00035468703944086297
LUVTEC	ethane	5.7700000000000007e-05	4.812418222958725e-05
WALCET	propionitrile	0.00532629	0.005615360912227286
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.613371872237251e-06
VACFOV01	methyl isopropyl ether	0.294186	0.10061847090285624
AROFET	methyl tert-butyl ether	1.87048	1.058553316561022
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00013856452906873393
BONWAD	hydrogen cyanide	5.32e-06	1.2696837716608043e-06
XUNHAQ	2-pentene	2.23913	0.3283706360166726
KINKAV	methyl tert-butyl ether	0.000753035	7.290921961585782e-06
GUYLUI01	1,5-heptadiene	161.37	53.7344292784513
LIKFOB	dimethylamine	9.92e-12	3.2414553084005077e-10
UXEQOE	propyl alcohol	969.393	751.1615477489486
VUSKEA	methane	3.93e-06	3.4662723562342244e-06
XOVVEK	methyl propyl ether	0.00144451	0.004231290973634072
KIDDIM	acetonitrile	55.5672	15.145309126073368
VUQKUO	isobutane	0.00176652	0.0018271975380949683
LELMIA01	ethane	0.00041379800000000005	0.0006880050969239789
MATVAF	4-methyl-1-hexene	12.2397	10.281744576480158
BEPMIU	propene	6.829999999999999e-05	7.361396705259957e-05
MATTUX	methane	1.39e-05	1.3869701314116766e-05
ISEQIH	isobutane	0.489784	0.07727327097932656
WALCET	propane	0.000170326	5.951141018433483e-05
CIGYAU	ethane	2.47e-06	2.2543792504322656e-07
AHOKIR01	2-pentene	1.46e-10	3.4008864241207544e-11
RAZYOI	acetone	0.029510900000000003	0.027503459679957626
UTEWUM	3-methylpentane	4.527819999999999	3.3203297324013668
VEJYUF02	3-methylpentane	9.39e-06	1.8788153105768796e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	1.7363912595221195e-11
UTEXAT	propene	0.00379032	0.003359149507021955
RAXDAX	propane	6.88e-11	5.365503795006776e-11
GAYFOD	ethene	0.00020568	0.00020994005393808264
LEGGEK	1,5-heptadiene	0.00946125	0.013489541988954827
WIYFAM	neopentane	0.00144763	0.0013787206914706892
HIFTOG01	3-methylpentane	0.00158928	0.0014643209397173906
REGLOG	2,3-dimethylbutane	3.54e-06	1.4754716729327096e-07
CUNFOH01	2-pentene	0.000368883	0.00019137967306200786
VEJYUF01	neopentane	0.00505132	0.0006359804828618629
FERHAN	hydrogen cyanide	0.000270297	0.0005367321198335679
GACQAE	methane	9.09e-06	8.274284404699104e-06
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.022814302564536332
KINKAV	dimethylamine	0.0359823	0.32917285469970203
HEXNII	methyl tert-butyl ether	2.2e-18	1.3459400277891964e-14
NARTUX	methyl propyl ether	0.160828	0.38081081751435625
YASPEP	ethane	3.42e-14	2.2885267564087725e-17
EZUCIM	dimethyl ether	0.018724599999999997	0.018996693323027655
SUKYIH	ethene	7.13e-05	5.356756884963511e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.00012037151798668365
RELLAW	propene	0.00131031	0.0014320700709463438
RELLAW	dimethylamine	0.00393718	0.005338287160244456
UTEXAT	acetonitrile	0.00602581	0.005676148489462713
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.00013567056679394656
IBICAZ	isopropyl alcohol	0.00358594	0.004226347165751408
UNIGEE	4-hexen-2-one	0.00333486	0.0036647904844978436
HAFQOW	dimethyl ether	0.00475016	0.007304966464897724
CESYEF01	propionitrile	0.00286058	0.0024923708295651777
LIFWEE	methane	8.25e-06	1.1894968001297618e-05
PEGBUA	methyl propyl ether	1.59e-06	7.744602054285991e-07
MOCKEV	propene	0.000343865	0.000488285564896241
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	1.646722797379788e-07
GEHSAN	ethene	0.000898241	0.0005346654548038896
ISOHEE	methane	9.61e-06	9.840703360426063e-06
LAWGEW	ethylamine	6.440000000000001e-05	6.465448274666568e-05
CESYEF	4-hexen-2-one	0.546461	0.1933795608497958
LIFWEE	dimethylamine	0.00174777	0.0036931566784749966
OFORUX	acetone	0.19499	0.1821172926724724
FUNBEW	neopentane	0.000495455	0.0014615351183302316
XEHTUB	acetaldehyde	2.55e-05	0.00010506193278552061
FAKLOU	methane	8.02e-06	8.240533538743463e-06
LACJAC	2-pentene	0.00186896	0.0020311317628739813
CESYEF01	ethane	0.00017660900000000002	0.00011727310072328242
PAKXIK	acetone	0.10753800000000001	0.32663738382074836
PEVQEO	2-pentene	0.000451277	0.00043807666288092086
XAWZOM	acetone	0.000384057	1.9404518930940773e-05
GUYMAP	dimethyl ether	0.00457859	0.0036608889940943235
XINJAH	dimethyl ether	0.00584536	0.01384585540933899
XOVVEK	isopentane	9.86e-06	3.366866260160548e-05
WEMNAF	methyl isopropyl ether	5.50821	2.4652300243808907
AVIMOI	dimethylamine	0.173597	0.498882550498892
FUNBEW	acetaldehyde	0.00498535	0.005620974765484658
XUWVEQ	isopropyl alcohol	3.21909	0.32943876194540783
NALWOO	dimethyl ether	0.000676889	0.0005183920884304456
QARTEK	methyl tert-butyl ether	6.38e-06	1.9545468700535926e-07
NAKLIW	1,5-heptadiene	26.2034	12.801755753983189
CUNWEO	acetonitrile	1.73735	2.1823090614925014
HUTTIA	propionitrile	0.08085830000000001	0.054613612843446846
GULPIN	1,5-heptadiene	1.84254	4.902048637753793
YUKBIP01	propane	0.00438499	0.001744047467719186
MOGVAG	propane	0.00211979	0.00010964838919670848
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.01554721811026749
OTAVOV	isobutane	0.0006602569999999999	0.0009519222938303055
UXEQOE	neopentane	8.590000000000001e-05	5.12633633016795e-15
MUVGOA	methyl propyl ketone	0.1262	0.02271478681350448
TENLIJ	propionitrile	349.07800000000003	87.11011485894055
VUQKUO	ethene	2.49e-05	2.216262935243904e-05
QUVDUH	ethane	4.24e-05	4.770247096550922e-05
DEYLUQ	propene	0.00212652	0.0025260115999431597
MIHHOA	3-methylpentane	4.8848199999999995	0.0003243852933533233
EZUCIM	propionitrile	0.438907	0.4038564761849931
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0009534773544598649
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	6.032568742169896e-10
BAEDTA01	propyl alcohol	9.02023	64.99131415823122
FEWGUL	dimethyl ether	0.016553599999999998	0.009580313832003397
WALCET	dimethyl ether	0.00254125	0.002942530088877834
IBICON	methane	2.98e-06	3.101604310017795e-06
XUNGOD	isopentane	0.0657932	0.0015153029348095384
FEFCUQ	ethane	9.36e-05	7.402486253232102e-05
TENLIJ	neopentane	0.0485607	0.028244587451688775
ZESFUY	3-methylpentane	0.8836870000000001	1.257450126290275
FAPTIB	3-methylpentane	4.10889	4.589213408811255
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.9569914465094784
FIQCEN	isobutane	0.0411825	0.032047008229897644
RATDAS02	propyl alcohol	0.00110076	0.0011775830789280256
FAKLOU	propyl alcohol	0.0007981889999999999	0.0015615560136418142
PIHNUQ	methyl propyl ether	3.44e-06	5.370919269280739e-06
TARWEO	dimethylamine	0.0179204	0.04432334389297686
GIZJOP	methyl isopropyl ether	0.00710002	0.003891851566892401
SAKRED	propyl alcohol	0.000348261	0.0005485933151912192
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	8.845146474242688e-08
FUNBAS	propionitrile	0.0163147	0.04459602950273293
WECJAR	propyl alcohol	0.07454630000000001	0.13110080491404244
MEJQEZ	hydrogen cyanide	0.000733587	0.0009337963641975459
UTEWOG	methyl tert-butyl ether	1.12354	3.5395031149781078
NALWOO	ethylamine	0.00827599	0.0029029412649545015
ZERNAN	2,3-dimethylbutane	6e-07	1.517940403697135e-07
IQUNAJ01	acetone	3.02e-12	1.4109321348165486e-11
REGLOG	ethane	1.23e-05	8.255264318572258e-06
VISTUM	isobutane	8.769999999999999e-12	7.069109712192642e-10
PAPXUB	isopropyl alcohol	0.00164033	0.00014664845089368655
FUNBIA	isobutane	0.016344499999999998	0.019354293517540415
UKUBIM	isopentane	1.8023900000000002	3.7150597524164906
BOWQAG	ethene	1.85e-08	2.673954525650194e-08
LAGNUE	1,5-heptadiene	118.729	34.57682362490352
NADZEZ	4-hexen-2-one	0.17863900000000002	0.11060846845945221
RUMWUS	methyl tert-butyl ether	339.593	138.37272080954813
PIJJOI	methyl propyl ketone	1.37271	4.1122665875657844
XEXLOD	3-methylpentane	0.114521	0.12405012441602359
BUVXOG	isopropyl alcohol	0.000703086	0.0018668003391606228
EXEWAG	propene	0.0009387989999999999	0.0011276849973037477
KANDIO	4-hexen-2-one	27.6862	44.41792924076117
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09781806461099414
APEBED	4-hexen-2-one	68.2083	227.8741265326805
FIJCUX	propyl alcohol	0.00139168	0.0015945687731970769
LAVSUY	ethene	0.000248143	0.00021772430104241526
FUNCEX	acetone	0.0088964	0.012097201636271445
HICVUM	ethane	0.0008346310000000001	0.0009487670429006962
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	2.6376253651832814e-05
LACJAC	propane	0.00108043	0.0004956101962664103
RAZYOI	ethylamine	0.00351397	0.0035258372486392463
RAZYIC	methyl isopropyl ether	0.36414	0.3070129471720774
QUVDUH	methyl isopropyl ether	2.89e-08	3.6820811570215286e-06
WALCET	hydrogen cyanide	0.000438024	0.0005967122893637153
OFERUN02	isopropyl alcohol	0.00013754	0.0008557917312645472
BONWIL	isopropyl alcohol	1.09e-08	6.511350712216066e-08
GUYLUI01	methyl isopropyl ether	0.227811	0.04742367417930267
PUQYAC	ethene	0.00225175	0.0015516225541686475
UTEWUM	dimethyl ether	0.00137267	0.005422887503484846
IXUREZ	ethylamine	1.1133	0.48101045032155815
EKOPOK	hydrogen cyanide	5.02827	1.0225366658140413
BICDAU	isobutane	0.0008183369999999999	0.0008187205450543557
NOCKUM	1,5-heptadiene	30.0598	61.499576282351114
FEZREJ	4-methyl-1-hexene	5.82776	16.329047975414948
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	675099075.8835276
