MOF	molecule	K	predict
YUKBIP01	methyl tert-butyl ether	0.453212	0.27792101894321247
FUNCAT	methyl propyl ether	0.0357952	0.05247759522274076
SERJUV	2-pentene	0.015481299999999998	0.03334646562304397
KEXKAB	propane	1.99e-10	6.138174781385125e-11
SUJQOE	acetonitrile	0.00168724	0.0020151351019385673
ECODEG	isopentane	1.21965	1.5528157949066528
VAGTUU	methyl isopropyl ether	10.0827	10.436284138012278
FUNBOG	propene	0.00062531	0.00028222594031935617
XIMPOA	acetone	4.03e-10	1.1193283777449426e-12
TOHYUL	neopentane	0.0461317	0.031103502619033312
WALBOC02	ethane	0.00020685900000000002	0.00019959945553248284
WENDIE	neopentane	2.48e-14	2.92420974320946e-09
QUQPOI	ethylamine	0.013919599999999999	0.1287625861193215
FUNBIA	ethane	0.00041454	0.0004024048809686365
IMACZN01	isobutane	3.41e-07	1.1370591809590154e-08
PORVUO	4-methyl-1-hexene	1.15094	0.2908429861348481
KAYBUJ	ethylamine	0.025399099999999997	0.0356937381657705
EBEMEF	dimethyl ether	8.46e-05	0.00039698599466820146
XOVVEK	isopropyl alcohol	0.00182437	0.0016491101738693727
YASPEP	propene	4.8599999999999996e-18	1.2088843345793559e-19
BUVXOG	hydrogen cyanide	1.88e-05	4.9501792909124764e-05
UVASAM	isobutane	0.00769729	0.030409968674182625
WENDIE	ethene	0.000520649	0.0008031847620063006
UBACUX	isobutane	0.015297999999999999	0.009472444926026592
BEPPAP	propane	0.00010308	9.0363694533891e-05
SERKEG	ethene	1.85e-05	2.1398365449109895e-05
QURSEC	propane	0.010663200000000001	0.02867727158406757
CISMAT01	isobutane	0.00108147	0.00016623979826510722
ECIWUJ	ethene	5.14e-09	3.499200472150507e-10
QUQPIC	propene	8.99e-05	2.5857328231119818e-05
YUKBIP01	ethylamine	0.00345931	0.004481393424773283
QIFLUO	propane	0.0006041940000000001	0.0005693737367456403
IXISAJ	3-methylpentane	2.76912	1.632551319545518
YUJNOH	1,5-heptadiene	0.09244580000000001	0.5481735018656451
NUTQEZ	propane	0.000479159	0.0004961949217880324
RIFDUG01	dimethylamine	0.012747399999999999	0.008366269713328094
CUNWEO	4-methyl-1-hexene	16.7382	18.342193104512447
MADVUJ	acetone	0.025278	0.051718616248818676
MOYYEF	4-hexen-2-one	5.82528	5.803408169633823
BARZAW	2-pentene	0.755741	0.711518038149195
SUKYIH	dimethyl ether	0.000342106	0.0009615591346822507
RAXCOK	2-pentene	0.026515399999999998	0.03427202424906544
TENLIJ	propyl alcohol	174.479	20.581102043606958
ECAHAT	2-pentene	0.00215099	0.0018615793042080794
AFITIT	hydrogen cyanide	0.000262769	0.000653045332998817
ELAFUT	ethane	0.00031961	0.0006943745405840872
YARYEV	isopentane	0.000151571	1.752118318649393e-05
AMILUE	hydrogen cyanide	0.00029529599999999996	0.00021108545304460245
RIFDUG01	propene	0.00396248	0.005293790384429153
WEMNAF	propyl alcohol	0.514325	0.2565223578874711
WALCET	2-pentene	9.449999999999999e-05	4.878019676338229e-06
WEBREC	acetone	0.224444	0.3092002164178507
NASCIV	dimethyl ether	3.69e-06	0.0023933311399304182
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005923629858006468
LAWGIA	3-methylpentane	0.00158627	0.0015847388332304601
SAHYOQ04	methyl tert-butyl ether	0.000567215	0.0005697411567088791
QUJFUX	2-pentene	1.78e-07	2.2951419147598115e-06
VAPFUP	ethylamine	14.7416	0.546537892957481
TADCAE	acetaldehyde	0.013400299999999999	0.028282781741788617
FUNBIA	acetonitrile	0.161482	0.05314551411280591
APEBED	methyl propyl ketone	0.12046300000000001	1.384536130866696
PEGBUA	isobutane	2.58e-07	4.097365987467726e-09
AFITIT	methyl propyl ketone	0.8723989999999999	0.40333748607738396
HEGJUZ	methyl isopropyl ether	1.13992	0.9969972911187288
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.77380786588433e-05
LAWGOG	propane	5.3e-05	5.286047240282282e-05
WIYFAM	propene	0.000134804	0.0001874632815179431
HICVUM	2,3-dimethylbutane	4.4012400000000005	4.777507579233989
DUXZIG01	hydrogen cyanide	1.34e-05	1.2426791305472812e-05
IQUNAJ	ethane	1.72e-10	1.6756433923374425e-10
TARWEO	propionitrile	0.06489740000000001	0.17835316425818803
YAZYEF	propene	2.23e-07	1.856040786256707e-06
UXEQOE	acetaldehyde	91.8239	7.394306691825769
KIDDIM	3-methylpentane	26.2016	17.536207924590585
HEGJUZ	ethane	0.000731593	0.0006459505941040214
GAXWEJ	methyl isopropyl ether	0.299654	0.005479022551827844
NADZEZ	4-methyl-1-hexene	8.94e-13	4.3944865918311577e-42
XEXLOD	4-methyl-1-hexene	0.483279	0.594723429654658
LASYOU	propionitrile	0.00286608	0.013158981307321562
ERUFUS	isobutane	7.38e-07	2.0526335480796137e-07
SAHYOQ04	methane	3.92e-06	3.693803362727413e-06
QESYOD	propionitrile	0.00143035	0.002596305078518966
GUWDUY	1,5-heptadiene	11.847000000000001	24.311483481501188
MODNIC	acetone	0.00023288	0.00038406913437726703
PASKAX	neopentane	3.15e-19	2.7028788394226568e-11
FUNBIA	neopentane	0.017149900000000003	0.05250037500267094
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0002681473717657758
GOMRAC	ethane	0.454351	0.24095680201807307
QURSEC	4-methyl-1-hexene	46.4821	12.494353709826619
GINLIA	propane	0.0017395	0.0024271907353352
DAJHUS	dimethyl ether	0.000121741	9.74813837294537e-05
DIDDOK	2-pentene	0.00218605	0.0023804867045859293
MIMVEJ	propane	0.119717	0.08043868996055903
UBACOR	propionitrile	1.15194	7.374705036249016
EDUSIF	acetone	0.000252424	0.00030182777046773747
CUNWEO	1,5-heptadiene	11.0357	24.819037466043515
PUSDOX	neopentane	0.246961	0.24024372479042252
YEGCUJ	isobutane	0.000173945	0.0006523824558581972
FEWGUL	2,3-dimethylbutane	0.42167899999999997	8.836444945958036e-05
QUJFUX	propyl alcohol	1.04e-05	0.00014147408593214502
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.004884691423925877
VARRIP	methyl isopropyl ether	5.3497900000000005	0.3035826601894774
HEZKIH	isobutane	0.00613323	0.005612841751308039
PUWCUF	ethane	0.000334164	0.0005312544701540373
OFORUX	propene	0.00707674	0.0073108621539460005
LIKFOB	isopropyl alcohol	3.2e-14	2.9272340884697188e-15
SERJUV	acetonitrile	0.000900242	0.0010413839006052728
TEVZIE	acetonitrile	0.0012635	0.0012226818944257288
ZIDDIB	3-methylpentane	1.57e-05	3.104914789038369e-08
HIFTOG	2,3-dimethylbutane	0.22383899999999998	0.20804736603296034
OHOLIH	methyl propyl ether	3.47798	1.7234283933812733
QUVDUH	ethylamine	0.0457026	0.08184267008217312
IBICAZ	propene	0.000107946	8.972200203348115e-05
DAJHUS	propyl alcohol	1.56e-06	2.6274753125510894e-06
ZIKJIO	isobutane	0.00470459	0.005949492149187222
VAGTUU	isopentane	29.2509	34.118953216881664
YEZFIU	methyl isopropyl ether	0.0263056	0.011694007221885454
UTEXAT	3-methylpentane	26.6347	36.27143877169871
QUQFIS	propene	0.00116964	0.0009470821243190472
VACFOV01	methyl propyl ketone	0.014694899999999999	0.024402741652633685
FUNBAS	acetone	0.07452189999999999	0.09249180715176628
GUYLOC	methyl tert-butyl ether	1.58304	0.8605633928347161
TESHAB	dimethylamine	0.00345523	0.0022552097788900937
CANRUG	1,5-heptadiene	10.0522	11.949455854052449
LAVSUY	isobutane	0.357218	0.4760717766693932
HAMJOW	neopentane	0.136548	0.2456688766176043
QIFLUO	1,5-heptadiene	0.170494	0.32987138240313096
RIPNIP	ethane	0.000178867	0.00012284169401276522
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014649768368718043
WEBREC	ethylamine	0.025128	0.037522572870349304
SAHYOQ04	acetone	0.000285002	0.0003135356798635367
UVAROZ	methyl tert-butyl ether	3.5e-05	1.4803262830665676e-05
RAZYIC	dimethyl ether	0.00158459	0.002833238286345032
AMILUE	isopropyl alcohol	0.0476595	0.07171427649517584
XINJAH	acetonitrile	0.00578217	0.030512527893575864
MOYYEF	acetonitrile	0.000641759	0.0011721427847491233
OSAXAI	methyl isopropyl ether	8.95e-07	5.279304631587955e-06
FIGXAW	propene	0.00174523	0.002565124218315599
OHAKIS	methyl tert-butyl ether	3.4900900000000004	0.7699817078173328
HIFTOG	acetonitrile	0.00143729	0.001860700136095593
MEJQEZ	2-pentene	0.00607109	0.03569278286158354
LAGCED	methyl propyl ether	0.013616399999999999	0.015469311834777235
PUSDOX	2-pentene	0.191688	0.17112833489360305
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.16013528370588095
OFORUX	3-methylpentane	29.4391	29.225564080954356
QUQPIC	ethene	2.3199999999999998e-05	9.495675760020164e-06
GIMSIG	dimethylamine	0.00285479	0.003038440417356559
GUYMAP	ethene	9.740000000000001e-05	9.297653120508488e-05
NEHZIK	methyl tert-butyl ether	0.102748	0.16233111793252777
MOYYEF	methyl propyl ether	0.0791775	0.030028133494319858
LUVTEC	neopentane	0.022025	0.017976423831290812
FUNBIA	ethene	0.00018124900000000003	0.00016608732160138255
HIFTOG02	propionitrile	0.00885717	0.012392507954813937
TERFUT	isopentane	0.022902900000000004	0.018142625087127336
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.04660558874048823
UNIGEE	methyl propyl ketone	3.01e-05	2.7232607979370898e-05
IBICAZ	hydrogen cyanide	5.610000000000001e-05	6.360322877588366e-05
MIBQAR	propane	5.31e-05	5.321644780855617e-05
QOKCID	ethane	0.00133776	0.0009431636721905532
FIPXEJ	2,3-dimethylbutane	1.69e-06	2.4892216181149803e-08
JOSNAG	4-methyl-1-hexene	6.45e-08	6.816703834454925e-07
GOMREG	isopropyl alcohol	2641.98	5110.232196646786
ABUWOJ	methyl propyl ketone	0.158625	0.10276926725427081
CEGDUO	ethylamine	0.000432649	0.001501699807389068
ZIDDIB	propene	0.396227	0.040938427385990066
QUQFIS	propionitrile	0.00405849	0.005425895698888676
OHOLIH	2,3-dimethylbutane	15.5232	18.76969160558326
HEZKIH	ethylamine	0.0830132	0.14568335202016588
UVARIT	propyl alcohol	0.037423000000000005	0.053227359278668375
SUKYIH	isobutane	0.00108394	0.0012888873615093319
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	2.1477701315935755
PIHNUQ	isopentane	2.32e-09	1.3774320902734872e-11
JASNAT	ethylamine	0.012683799999999999	0.015969673912468778
TERFUT	hydrogen cyanide	9.95e-05	0.00013380041665565372
QIFLUO	isopentane	0.0048115	0.019529545538455623
IJENER	propionitrile	3.1827099999999997	5.057860085922947
UBUMAH	acetaldehyde	0.00282505	0.0034181073062920513
RAXCOK	propene	0.000476856	0.0005587316265917171
REYCOP	3-methylpentane	1.11e-16	2.6898839047791046e-18
XUNGUJ	ethene	0.000557924	0.0006419083174383733
GITWIQ	propyl alcohol	0.00594911	0.03266728961963369
DEYDOA	dimethylamine	0.012749799999999999	0.0036559265485930164
VAHSIH	4-hexen-2-one	146160000.0	218046633.3399139
XIBZUF	3-methylpentane	2.17484	4.094551988514531
CUNFOH01	ethene	4.18e-06	3.1657487635901007e-06
OVICUS	propane	0.11467999999999999	0.04178809181122756
GEDLIM	propyl alcohol	0.565851	2.1686542041742434
UBUMAH	acetonitrile	0.00763478	0.007574442767579233
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	420.10387876355975
ZEDROR	2-pentene	0.00632215	0.0024767347327740736
MIBQAR16	2,3-dimethylbutane	0.00145518	0.0014758078917069077
BALMUW	hydrogen cyanide	0.000308002	0.00012639863855774892
PUSDOX	ethane	0.000158853	0.00010281217513246383
XINJAH	neopentane	1.8416099999999997	0.27120762689357264
AZIXUD	1,5-heptadiene	47.6522	70.88110308173525
GUFREF	propionitrile	0.7990619999999999	1.3509471627167124
RAZYIC	acetone	0.0444474	0.021666943702292916
BIBBUL	methyl propyl ketone	2.72e-14	1.7152444254256112e-15
WALCET	propene	0.000569288	0.0003064358222208924
OTAVOV	isopropyl alcohol	0.00127754	0.00178434289499836
YEZFIU	isopentane	0.0033826	0.003599830080386312
NISCOJ	isopentane	0.00871442	0.0017938397088278358
XEJTIR	acetaldehyde	0.00599197	0.0045166342327950535
QUQFIS	hydrogen cyanide	7.03e-05	5.5746894776565935e-05
HABRIN	propyl alcohol	5.32e-07	2.2490764483438068e-06
QARTEK	4-methyl-4-penten-2-one	0.00048482	8.371321282121846e-05
LEGGEK	acetonitrile	66494900.0	10735757.400745846
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.4183609175971525
QOMFAA	acetonitrile	1.74498	1.142213927451515
IBIDAA	isobutane	0.000730155	0.0007141164849576711
GUYMAP	propyl alcohol	0.00716615	0.006547365011794701
UBUMAH	ethane	6.42e-05	7.690481760706337e-05
KAXQOR	propionitrile	0.708916	1.9291914514137496
FUNCEX	methyl propyl ether	0.0290639	0.010536546322831826
UWELIS	methyl propyl ketone	0.833899	1.3604519146807272
COGWEB	propyl alcohol	0.00865104	0.01572807701850324
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00012612494183477838
KAXQOR	4-methyl-4-penten-2-one	637.278	157.15508093174284
UXEQOE	4-methyl-1-hexene	0.0675275	45.6803801072572
LOQLEJ	neopentane	0.00174025	0.0006307593924009576
QATHOK	4-hexen-2-one	3.4221199999999996	6.058907518790359
IXOFEH	4-methyl-1-hexene	24.9703	23.325198555932726
IXODUV	methyl propyl ether	0.07425110000000001	0.05557737484971119
BOWQAG	dimethylamine	1.92e-09	6.249954768313721e-09
ECAHAT	methyl propyl ketone	0.000183014	0.00031179942117588846
DUXZIG01	ethane	2.7300000000000003e-05	2.1866582965568733e-05
MIBQAR16	acetone	0.00040031199999999994	0.00041632828647990874
DUBWON	isobutane	0.0250401	0.006860098968984722
JAVNIE	2,3-dimethylbutane	3.93908	2.797563202170509
HIFVOI	propene	0.000582168	0.0002510405636042668
YARYEV	ethane	7.55e-06	1.163745632690283e-05
KAYBIX	acetaldehyde	0.00752153	0.029946289006270384
YUGLES	ethane	6.659999999999999e-05	6.551690659114933e-05
QUNMUI	methyl isopropyl ether	0.00196993	0.002251514211453916
LAWGUM	isopentane	0.000497893	0.0004899911025482648
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.2741655946472697e-10
RIFDUG01	methane	1.53e-05	1.1960293069667186e-05
HICVUM	methyl isopropyl ether	10.1511	12.031784634293217
YARYOF	methyl propyl ketone	2.08e-06	1.1970558887667019e-05
EDADIX	propionitrile	0.0349966	0.11149395040007909
LABJUV	acetaldehyde	0.0018036999999999999	0.0021416871030311827
QOMFAA	4-methyl-1-hexene	34.3555	35.05331500450068
MOYYEF	acetaldehyde	0.000714499	0.002849145349715852
UKUBIM	isobutane	0.117798	0.2545989644911178
ZEDRAD	dimethyl ether	8.42e-12	1.0493293340324819e-07
UVAROZ	acetonitrile	0.033327499999999996	0.026423976110224345
HOWPOZ	dimethyl ether	0.00392214	0.006683358377430627
IYUJAO	dimethyl ether	0.029674000000000002	0.035042339735401
VASKOR	acetone	0.00040713	0.0002500538171329331
GULPIN	2-pentene	0.04518540000000001	0.43231506372298545
DOGZIJ	ethylamine	0.0194868	0.017833556938238015
RIVDEF	acetonitrile	0.000112731	0.000355901034539284
LUVTEC	ethane	5.7700000000000007e-05	4.812418222958755e-05
WALCET	propionitrile	0.00532629	0.005539397976665999
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.6508648449071374e-06
VACFOV01	methyl isopropyl ether	0.294186	0.10283389642131634
AROFET	methyl tert-butyl ether	1.87048	1.0585533165610201
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00013856452906873406
BONWAD	hydrogen cyanide	5.32e-06	1.2696837716608043e-06
XUNHAQ	2-pentene	2.23913	0.32837063601667155
KINKAV	methyl tert-butyl ether	0.000753035	8.815900920689165e-06
GUYLUI01	1,5-heptadiene	161.37	42.33957260395732
LIKFOB	dimethylamine	9.92e-12	3.3364054336740427e-10
UXEQOE	propyl alcohol	969.393	791.7647295973848
VUSKEA	methane	3.93e-06	3.46031698869674e-06
XOVVEK	methyl propyl ether	0.00144451	0.004231290973634128
KIDDIM	acetonitrile	55.5672	15.145309126073352
VUQKUO	isobutane	0.00176652	0.0018271975380949683
LELMIA01	ethane	0.00041379800000000005	0.0006880050969239789
MATVAF	4-methyl-1-hexene	12.2397	10.239216480852184
BEPMIU	propene	6.829999999999999e-05	7.361396705260047e-05
MATTUX	methane	1.39e-05	1.3559639216513317e-05
ISEQIH	isobutane	0.489784	0.07599961010117647
WALCET	propane	0.000170326	6.107852462248932e-05
CIGYAU	ethane	2.47e-06	2.2543792504322793e-07
AHOKIR01	2-pentene	1.46e-10	3.574308010065781e-11
RAZYOI	acetone	0.029510900000000003	0.030118681598340722
UTEWUM	3-methylpentane	4.527819999999999	3.3203297324013974
VEJYUF02	3-methylpentane	9.39e-06	1.976060349604063e-05
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	2.7417935048371833e-11
UTEXAT	propene	0.00379032	0.0033591495070219757
RAXDAX	propane	6.88e-11	5.495933855823348e-11
GAYFOD	ethene	0.00020568	0.00021698763916173146
LEGGEK	1,5-heptadiene	0.00946125	0.0050965972775649125
WIYFAM	neopentane	0.00144763	0.0013787206914706864
HIFTOG01	3-methylpentane	0.00158928	0.0014643209397173893
REGLOG	2,3-dimethylbutane	3.54e-06	1.4754716729327188e-07
CUNFOH01	2-pentene	0.000368883	0.00019137967306200648
VEJYUF01	neopentane	0.00505132	0.0006709648167380389
FERHAN	hydrogen cyanide	0.000270297	0.0005367321198335679
GACQAE	methane	9.09e-06	8.274284404699053e-06
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.022814302564536284
KINKAV	dimethylamine	0.0359823	0.32899406026436967
HEXNII	methyl tert-butyl ether	2.2e-18	9.483009649478541e-15
NARTUX	methyl propyl ether	0.160828	0.4617156120044165
YASPEP	ethane	3.42e-14	2.5082705907496928e-17
EZUCIM	dimethyl ether	0.018724599999999997	0.023926649601483496
SUKYIH	ethene	7.13e-05	5.5545970672730824e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.00010399318491513428
RELLAW	propene	0.00131031	0.0013730594874606335
RELLAW	dimethylamine	0.00393718	0.005545154382756273
UTEXAT	acetonitrile	0.00602581	0.0056761484894626785
TESGUU	methyl isopropyl ether	8.420000000000001e-05	0.0001356705667939467
IBICAZ	isopropyl alcohol	0.00358594	0.0042263471657514
UNIGEE	4-hexen-2-one	0.00333486	0.0036647904844978475
HAFQOW	dimethyl ether	0.00475016	0.007465024375538167
CESYEF01	propionitrile	0.00286058	0.0025832042558357384
LIFWEE	methane	8.25e-06	1.1652307941416232e-05
PEGBUA	methyl propyl ether	1.59e-06	7.744602054285912e-07
MOCKEV	propene	0.000343865	0.0004882855648962365
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	1.5884365578260197e-07
GEHSAN	ethene	0.000898241	0.0005346654548038874
ISOHEE	methane	9.61e-06	9.840703360426143e-06
LAWGEW	ethylamine	6.440000000000001e-05	6.465448274666568e-05
CESYEF	4-hexen-2-one	0.546461	0.19337956084979477
LIFWEE	dimethylamine	0.00174777	0.0036931566784749854
OFORUX	acetone	0.19499	0.18638409175360793
FUNBEW	neopentane	0.000495455	0.00146153511833023
XEHTUB	acetaldehyde	2.55e-05	0.00010963316647911883
FAKLOU	methane	8.02e-06	8.202760408181758e-06
LACJAC	2-pentene	0.00186896	0.0017665740284517801
CESYEF01	ethane	0.00017660900000000002	0.00011727310072328122
PAKXIK	acetone	0.10753800000000001	0.3266373838207488
PEVQEO	2-pentene	0.000451277	0.00043807666288092135
XAWZOM	acetone	0.000384057	1.9404518930940613e-05
GUYMAP	dimethyl ether	0.00457859	0.004509280322161629
XINJAH	dimethyl ether	0.00584536	0.01456538983370644
XOVVEK	isopentane	9.86e-06	3.366866260160561e-05
WEMNAF	methyl isopropyl ether	5.50821	2.4652300243808942
AVIMOI	dimethylamine	0.173597	0.49888255049889074
FUNBEW	acetaldehyde	0.00498535	0.005636534316652124
XUWVEQ	isopropyl alcohol	3.21909	0.3291888044429
NALWOO	dimethyl ether	0.000676889	0.0005151967816545766
QARTEK	methyl tert-butyl ether	6.38e-06	1.522598627946563e-07
NAKLIW	1,5-heptadiene	26.2034	12.801755753983233
CUNWEO	acetonitrile	1.73735	2.2223632601053542
HUTTIA	propionitrile	0.08085830000000001	0.05461361284344657
GULPIN	1,5-heptadiene	1.84254	4.913429415942241
YUKBIP01	propane	0.00438499	0.0017649725916687063
MOGVAG	propane	0.00211979	0.00010964838919670937
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.01556063954597695
OTAVOV	isobutane	0.0006602569999999999	0.0007137745048355198
UXEQOE	neopentane	8.590000000000001e-05	1.1095554680509516e-10
MUVGOA	methyl propyl ketone	0.1262	0.029382063939322484
TENLIJ	propionitrile	349.07800000000003	84.79410638792147
VUQKUO	ethene	2.49e-05	2.216262935243913e-05
QUVDUH	ethane	4.24e-05	4.770247096550922e-05
DEYLUQ	propene	0.00212652	0.002479066997431082
MIHHOA	3-methylpentane	4.8848199999999995	0.00029228232958871905
EZUCIM	propionitrile	0.438907	0.40385647618499315
XAMDUM07	methyl propyl ketone	0.00042946900000000003	0.0009534773544598688
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	6.032568742169969e-10
BAEDTA01	propyl alcohol	9.02023	59.43402608203852
FEWGUL	dimethyl ether	0.016553599999999998	0.00955816960442826
WALCET	dimethyl ether	0.00254125	0.002844344205755806
IBICON	methane	2.98e-06	3.1016043100178015e-06
XUNGOD	isopentane	0.0657932	0.001333010134762972
FEFCUQ	ethane	9.36e-05	7.402486253232041e-05
TENLIJ	neopentane	0.0485607	0.03633441983787386
ZESFUY	3-methylpentane	0.8836870000000001	1.1523828788979726
FAPTIB	3-methylpentane	4.10889	4.5892134088112675
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.927541175150112
FIQCEN	isobutane	0.0411825	0.03204700822989789
RATDAS02	propyl alcohol	0.00110076	0.0011775830789280256
FAKLOU	propyl alcohol	0.0007981889999999999	0.001834408833226902
PIHNUQ	methyl propyl ether	3.44e-06	5.438004884844592e-06
TARWEO	dimethylamine	0.0179204	0.0448260051044507
GIZJOP	methyl isopropyl ether	0.00710002	0.003891851566892385
SAKRED	propyl alcohol	0.000348261	0.000548593315191223
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	9.049262148147835e-08
FUNBAS	propionitrile	0.0163147	0.04732795029408383
WECJAR	propyl alcohol	0.07454630000000001	0.13110080491404297
MEJQEZ	hydrogen cyanide	0.000733587	0.0009228417897276703
UTEWOG	methyl tert-butyl ether	1.12354	3.5924730083488283
NALWOO	ethylamine	0.00827599	0.0029029412649544894
ZERNAN	2,3-dimethylbutane	6e-07	1.6017758106020174e-07
IQUNAJ01	acetone	3.02e-12	1.3928538687888968e-11
REGLOG	ethane	1.23e-05	8.238332762414227e-06
VISTUM	isobutane	8.769999999999999e-12	7.069109712192555e-10
PAPXUB	isopropyl alcohol	0.00164033	0.0001606961433633061
FUNBIA	isobutane	0.016344499999999998	0.019354293517540484
UKUBIM	isopentane	1.8023900000000002	4.87877333007552
BOWQAG	ethene	1.85e-08	2.6739545256502048e-08
LAGNUE	1,5-heptadiene	118.729	32.63012645176601
NADZEZ	4-hexen-2-one	0.17863900000000002	0.10760903719744577
RUMWUS	methyl tert-butyl ether	339.593	143.49414937317846
PIJJOI	methyl propyl ketone	1.37271	3.7940386957206154
XEXLOD	3-methylpentane	0.114521	0.12197480786151316
BUVXOG	isopropyl alcohol	0.000703086	0.0018668003391606113
EXEWAG	propene	0.0009387989999999999	0.0011276849973037488
KANDIO	4-hexen-2-one	27.6862	44.41792924076115
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.09815634120997084
APEBED	4-hexen-2-one	68.2083	194.77228836672646
FIJCUX	propyl alcohol	0.00139168	0.0015945687731970736
LAVSUY	ethene	0.000248143	0.0002177243010424157
FUNCEX	acetone	0.0088964	0.012421645292369981
HICVUM	ethane	0.0008346310000000001	0.0009487670429006885
TEVZOK	4-methyl-4-penten-2-one	1.31e-05	3.056023079466797e-05
LACJAC	propane	0.00108043	0.0004956101962664133
RAZYOI	ethylamine	0.00351397	0.003557473279726399
RAZYIC	methyl isopropyl ether	0.36414	0.30701294717207833
QUVDUH	methyl isopropyl ether	2.89e-08	3.7793089731454896e-06
WALCET	hydrogen cyanide	0.000438024	0.000583438982146297
OFERUN02	isopropyl alcohol	0.00013754	0.0009069305722831075
BONWIL	isopropyl alcohol	1.09e-08	6.511350712216013e-08
GUYLUI01	methyl isopropyl ether	0.227811	0.04742367417930267
PUQYAC	ethene	0.00225175	0.0015586426548032883
UTEWUM	dimethyl ether	0.00137267	0.004304812432860361
IXUREZ	ethylamine	1.1133	0.4901644474594926
EKOPOK	hydrogen cyanide	5.02827	1.0238066181992997
BICDAU	isobutane	0.0008183369999999999	0.0008187205450543548
NOCKUM	1,5-heptadiene	30.0598	61.49957628235095
FEZREJ	4-methyl-1-hexene	5.82776	10.290157518834352
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	703072748.9937247
