MOF	r2
GIZJOP	0.7851291703108332
IBUDOZ	0.9380286642315465
LAWGUM	0.9856725183345484
CIGYAU	-1.4626212175685072
IXISOX	0.267835018649777
CISMAT01	-1.0478575595372153
OJICUG	0.8072923397270929
RABHAZ	0.8995234920536186
RUVMAX	0.8734267819501224
SAMLAV02	0.9582109671937801
OFERUN02	0.8507831009894066
GALCED	0.8977885485914691
BEPMIU	0.9867783397154374
LIFWEE	0.8183551453280086
HIFTOG	0.991544899037825
LELMIA01	0.9764139822048444
XEHTUB	0.6169730649135913
AVEMOE	nan
MOYYIJ	0.8867213942281146
FERHAN	-0.10886396928298736
GEDLIM	0.8718909377229933
NUTQEZ	0.9395412022562156
GOMRAC	0.9771136664220555
YEGCUJ	0.6702357040893077
RACZIG	0.9475075799708863
TESGUU	0.74977007815947
QUQPIC	0.7949100101468192
SEFBOV	0.9573685324825789
COYTEQ	0.8820060359132176
YAZFOW	0.7217181328577962
YUJNOH	0.7319259445749084
REYCOP	0.9639421794992927
QOMFAA	0.9253873408830471
UVASAM	0.4117816368022258
RUMWUS	0.9843905658908251
FECWOB01	nan
LOFZUB	0.5899332634266905
LEMNOH	0.9852451055758815
XINFUW	0.987266758482516
AMILUE	0.9672757004393113
ODODIW	0.9857145763242045
NEVJEF	0.9193606162428641
KAXQOR	0.788855971774413
OSAXAI	0.4827069207723065
IXOFEH	0.9766052781590664
IXOFIL	0.9946045359537662
VUSKEA	0.9767570749717194
VAHSIH	0.907152619746258
BIBBUL	-2.5241717712982754
KAXQIL	0.9110205148465648
IBICED	0.9652782021621764
WIYFAM	0.973702915103417
LACJAC	0.4370181372346674
FECZAQ	0.9344204212979763
EDUSIF	0.9747528779363485
NUTQAV	0.9635951650313435
OTAVOV	0.9528021280026037
IBICON	0.9255347081650889
KAVROQ	0.6680356596483322
YAZYEF	0.8820777126769802
FIJCUX01	0.6196234400197907
UXUZAP	0.8242776215497793
SENWOZ	0.9713239712017336
HAFQOW	0.9937723673252025
HIMSAY	0.7139787119755021
YASPEP	-880.2124644867696
MODNIC	0.8954761703805053
DOTWAL	-0.8478956456501443
IXODUV	0.9744007501096444
HEZKIH	0.7412680173494982
QARTEK	0.7202507972691381
ATOXEN	0.725515085434955
TERFUT	0.9904658105870604
LABJUV	0.9371086267984671
PEGBUA	0.6291426776977211
BARZAW	0.9115700296876608
XAMDUM07	0.7755990187257839
YUBFOR	0.971877987991044
EKOPOK	0.7975434590952651
KEWZOD	0.9475871600842012
IGOCOX	0.8293532024523835
FIPWOS	-1.474071439533997
KIXXOG	0.8492291723143095
HAZNON	0.7282507725030942
QUPHUF	0.8987206280215859
NEHZIK	0.9764371840238152
BERGAI	-0.3358038114150004
SAHYOQ03	0.9436730454666138
LAGCED	-0.33832308602301464
HAFQUC	0.9822949130549423
LASYOU	0.9504080864990377
WOWGEU	-0.6373611135338129
YEKXET	0.9606240156822508
VAGTUU	0.9695854221658088
IQUNAJ	0.9369034249607848
ERUFUS	0.8666668898285461
ISOHEE	0.9835020913873724
RAXDAX	0.6917944055749808
FIGXAW	0.7911573532138751
WALCET	0.9122951436353731
BENXUP	0.9740520068635009
XOVVIO	0.6366325512040507
QOMDUS	0.9652308368846954
LEGGEK	-0.111763127351171
LIFWOO	0.744611458962232
QESYOD	0.8852310688468303
MOGVAG	0.6885876391179101
DUBWON	0.9860256407191788
FUNCAT	0.8661134523444036
VISTUM	0.7692994467155878
JAVNIE	0.9502731050799504
NIRDOI	nan
YEGYIU	0.8828967576842266
UBUMAH	0.9686650024879657
NUYWOU	0.6808769290146428
PAMVEG	-0.041823350612192334
FUNCEX	0.8513821513620422
ZEDRAD	-16.42017254423974
BAEDTA01	0.7298929628534094
FAPTOH	0.9693615154818976
KAYBIX	0.9885086003083978
SUHHOT	0.9139875207970285
OHAKIS	0.9604739158352665
UVAROZ	-2.805971352855934
GOMREG	0.8083211001210487
TEDGOA	0.6575737533432198
HEGJUZ	0.9664082840659
SEFSOM	0.9637776836388676
CUTKOS	0.7399728307724952
GINLIA	0.9450358978917999
JASNAT	0.8578674774151425
CUHPUR	0.9845811796052403
KIYMAI	0.5909191349036889
CESYEF	-1141.3035160793968
WECJAR	nan
XEDPIH	0.291849561186591
LAVSUY	0.9397524794751917
AFITIT	0.9936815279725999
UTEXAT	0.9926977438797148
XOVVEK	0.7337086506835959
XUYXAR	0.758531069863238
KIDDIM	0.800959303626751
EDADIX	0.9464417419636013
VAPFUP	0.4550657743955733
XUGSEY	0.8003337351457416
PAKXIK	0.9792094284873576
AMIMEP	0.7218917164556312
YUGLES	0.979781597209443
QUGNOV	-110.74573497740977
XEHFUL	nan
MOYYEF	0.9595679303110785
GUFREF	0.70000211361592
CESYEF01	0.873809848701657
ODIXEG	0.8894592876014802
SENWAL	0.7949505675880837
BALMUW	0.5942608002799785
REGLOG	0.5556620236150382
LEDCAA	0.8221963292068516
MAKXAZ	0.813840687671755
KUNWEW	0.8764697591089537
ZEDROR	0.4921154481051997
IXUREZ	0.8363312581501535
QEVKOS	-39.28214581371582
ZISYAD	0.986620820080444
VUSKAW	0.9883971591449476
FEFCUQ	0.9848280237724265
PEVPUD	0.9760424498995027
ICANEH	0.9025768773403956
YARYEV	0.8819299480881613
RIFDUG01	-0.1829934735133918
FUSWIA	0.9828096236152641
LUVTEC	0.9302902372607259
UXEQOE	0.7227793534421632
EXEWAG	0.9934027753490451
CUNFOH01	0.943548056974501
DOGZIJ	0.974705912233406
ZESFUY	0.9259025252289276
XAWVUN	0.969254224734048
FIRVEH	0.7811828004195895
TESGOO	0.9728036971507534
FUNBAS	0.9758329975121912
TADCAE	0.496492617408102
ICANAD	0.9210946707841237
DEGJIK	-0.18867992811369927
UMEXUF	0.9286705167625166
KAYBUJ	0.9635276158866586
MIHHOA	0.89831285874053
GIFKIP	0.8608959530544303
YEZFIU	0.8925290029307602
VEJYUF02	0.6402886438288938
RURQEB	-0.369674522032009
VEJYUF01	0.9096832527838521
VACFUB01	0.9919352257615294
BOWQAG	0.9326248308640935
IBIDAA	0.9942654112007979
WEMNAF	0.9608895765555074
SENWIT	0.9603304549494764
KOMHAW	-0.44876642836799374
PASKAX	0.7104941850594055
LAGWEX	0.8972208909952215
PIFPIE	0.9769934543820796
NALWOO	0.6075883419794682
YARKEJ	0.8767810651044009
GUYMAP	0.9912751027223397
MIDRAT	0.6859072816664266
RUCGOM	-0.2917346958840441
HABRIN	0.5684522916549359
QOKCID	0.8575012222858993
YARYOF	0.8140029062222304
PUSDOX	0.9796495170344457
NADZEZ	0.04154857837689063
WIFBAQ	0.8457250748471987
RELLAW	0.9893856041727439
UNIGEE	0.990833529528128
WONZUV	0.8570788912742796
XEJTIR	0.6447411347796911
REDROI	0.8314211743563676
IBICAZ	nan
MEJQEZ	0.9607365749997145
IXOFAD	0.9899991623819228
DAGDIZ	0.9446747942506407
GAXWEJ	0.2762163151722121
IYUJAO	-189.82591050960474
RAXCOK	0.9141181738445929
XENKIM	0.8924988968236641
QIFLUO	0.11612140949658711
FUDQIF	nan
WENDIE	-1.78360331408813
XEHFUL02	-13807.788564944854
DEYLUQ	0.9798098683966844
JOSNAG	0.9204974831915013
QOJVAM	-1.8895085015286823
HOWPOZ	0.9507551268071859
QATHOK	0.4035968237454348
XEQRAO	0.9271778340993149
KEXKAB	0.8628551794500476
XADGAM	0.9079369171896775
XIDBUJ	0.930246162213058
HEXNII	0.6520910587454221
ILOJEZ	0.7141972369211536
AMUCOB	0.6334633554566974
RAZYIC	0.964113139739895
CANRUG	0.9508039622056681
TENLIJ	0.6525936182783478
AHOKIR01	0.8785925713545327
XIBZUF	0.6592045033912777
FAQVEA	0.9760084225917423
QURSEC	0.7644421333870312
WALBOC01	0.8292793389307798
XEXMEU	0.9726451400989135
UTEWUM	0.9452601484091607
OFUYUL	0.9866912175774029
PUQXUV	-0.5758164364385854
PAPXUB	0.9470793981874065
XOKHAH	0.778712466983043
HAMJOW	0.9621600850619311
ESEVIH	0.9901044758051682
GUYLOC	0.9368129610413012
RIPNIP	0.9522308626221138
JIVFUQ	0.989699204479991
QAVWAN	0.8082508439876295
LOQLEJ	-3.1357480471745225
RUFMUA	0.7316608550800632
PASTOU	0.9204666864854782
OHOLIH	0.9769361402095058
EMITUQ	0.9835627690993837
XOJWEZ	0.5431719754325497
HEKTUO	-0.7217047493546793
QUQFIS	0.8334696124690191
DAJHUS	0.5578589561240828
SAHYOQ04	0.9971741304520912
RUFMUA01	0.5625821397887016
DEYVUA	0.9291067714191138
BUVXOG	0.9909755117256632
RIVDEF	-0.4497938738213658
RAZYOI	0.9921050314850943
HIHGOW	0.8407844760484587
FIPXEJ	0.7913675432021323
VAPFOJ	nan
ZERNAN	-2.7223327828646795
WALBOC02	0.9292334672365826
UVARIT	0.3047340749729517
TETZID	0.9336688289022105
ECIWUJ	0.9031695764092688
LIKFOB	0.9244462638755283
UBACUX	0.37144918166056207
UKUBIM	0.9400483881097004
GUYLUI	0.573796400748937
XAWZOM	0.9886186653124642
AGARUW	0.962362582787842
EBEMII	-0.15529891215238067
HIFVOI	-0.06525291535279276
TEVZIE	0.9767426308123566
NOCKUM	0.9804462971423286
PEVQEO	0.9951767126205583
MIBQAR16	0.986763902619718
KAXQOR01	-2.0218749864816563
