MOF	r2	spearman	MAE
DUXZIG01	0.7019298270898855	0.8333333333333333	0.32101404074867723
PAKXIK	0.476092538220416	0.7999999999999999	0.3511174645473829
HICVUM	0.9877521740829025	1.0	0.21669723119523696
SERJUV	0.9614423645890684	0.942857142857143	0.15778411951861557
AHOKIR01	0.15882677862648542	0.7714285714285715	1.7965447007282513
GAYFOD	0.7943641589035947	0.880952380952381	0.6345141263235844
ISEQIH	0.9125918252758343	0.942857142857143	0.7829705425612414
GAXWEJ	0.8751709031910824	0.6	1.6015127704698255
MUVGOA	0.34800996933218753	0.3571428571428572	0.778489872447331
OTAVOV	0.9621740150846767	1.0	0.1762960156592672
QOMFAA	0.9929492762868132	0.9642857142857145	0.12657765650155425
ZISYAD	0.9791677219879023	0.942857142857143	0.2297052049266544
UNIGEE	0.9992197829078147	1.0	0.02288473918579007
VACFUB01	0.9960881596127497	1.0	0.08516912239070842
RURPEA	0.5869681442371113	1.0	1.9122209197074715
XEXLOD	0.9862069785978054	1.0	0.08560812097100519
SEFSOM	0.998979730963218	0.9999999999999999	0.051547228941682566
EMITUQ	0.9699638571627278	1.0	0.11459204297093543
QEVKOS	0.5870210672136082	0.8999999999999998	0.7793579085639918
QESYOD	0.8952716740988955	0.8857142857142858	0.4123863618391767
DIDDOK	0.9936793862148791	1.0	0.057164829807996656
XAMDUM07	0.9714568799253253	0.8928571428571429	0.12194272696098671
FIJCUX01	0.9965765945796146	0.9999999999999999	0.04850574627077577
CIGYAU	0.21702903385398875	0.7	2.4758050243647416
CUNWEO	0.93698472284104	0.942857142857143	0.384676066511199
JAVNIE	0.9650156722650981	1.0	0.19069171484164935
SEFBOV	0.98160131197685	0.9285714285714288	0.11793022655067761
GIMSIG	0.7389523394800048	0.8999999999999998	0.1712903535177938
DAGDIZ	0.3310481748494215	0.5	0.41210860991014525
HOWPOZ	0.8368604238800388	0.7999999999999999	0.34303827410338783
UXEQOE	0.14714156660156708	0.880952380952381	1.5327731249441883
BENXUP	0.8199711297705076	1.0	1.4910608575393833
LAWGEW	0.9972189977166673	0.9999999999999999	0.026903114919953897
LIFWEE	0.8846214506796861	0.9999999999999999	0.2771755184126576
TECTUS	0.874281283754405	0.9642857142857145	0.8877512504885622
LIKFOB	0.57459266514498	1.0	1.0161468743357116
LAGWEX	0.951976601802536	0.9999999999999999	0.16367225591472256
ZARZAV	0.3937868137469438	0.8999999999999998	1.409767831100417
GUYLOC	0.9878905341764314	1.0	0.12443735914192457
KAYBUJ	0.9604719058020837	0.8999999999999998	0.21534801208524712
SUJREV	nan	nan	0.9500006063093851
OSAXAI	0.7395269649143059	0.8285714285714287	0.4490537490301189
WALBOC	-2.4768117717753193	-0.9999999999999999	0.7038815481342431
GUYLUI01	0.9410140689607606	1.0	0.27785787848690097
UVARIT	0.9609623257921039	0.9642857142857145	0.2422699625271796
ECODEG	0.9908694319361724	0.9999999999999999	0.13181804387522134
GEHSAN	0.910274643098399	0.9285714285714287	0.710450253001581
LAWGIA	0.9995441250150138	0.942857142857143	0.014547218562697509
IMACZN01	0.3750280732978001	0.8214285714285715	1.1849675511379973
WALCET	0.24187934299885083	0.9166666666666666	0.3157476736362831
XAWVUN	0.9876318455354987	1.0	0.10774611805965073
NOCKUM	0.8788495216718298	0.7999999999999999	0.4377716824912588
REGLOG	0.8745251387286254	0.9285714285714287	0.4553522938828778
BICDAU	0.936346605725941	0.9642857142857145	0.11508276329693433
PIFPIE	0.9809731931348887	0.9999999999999999	0.17078985287504925
SENWAL	nan	nan	0.22746796986242346
KAVROQ	0.9851887839434275	1.0	0.11506188711171472
OVICUS	0.9617156957079683	1.0	0.3717494490836449
ELAFUT	-0.5187121321636505	0.3214285714285715	0.8969285626455311
FIPWUY	0.818177753771494	0.9642857142857145	0.8744427916127394
HABRIN	0.35451875938406385	0.9999999999999999	0.44945850725325576
BOJCIN	0.8907733826966886	1.0	0.3751651482360241
XEHTUB	-274.8548543586123	0.9999999999999999	0.5203115809708194
HUHJAW	nan	nan	1.2930025128078189
MIHHOA	-32.01121875260897	-0.33333333333333337	2.2142203963533316
RAZYIC	0.9717836318505496	0.9761904761904763	0.23793098571407925
XIDBUJ	0.9438691418768543	0.9999999999999999	0.18709309009241343
PUQYAC	-0.042759743918172166	0.7	1.1094657057401665
FUDQIF	0.2597102232492199	0.6000000000000001	1.3149327866509313
MADVUJ	0.9407023813951098	0.7	0.3577237064369686
OHOLIH	0.9921380889238713	1.0	0.19591013713989358
BUVYEX	0.9972098325567573	1.0	0.07596802380001624
YUGLES	0.9957664543327236	1.0	0.06795841095004726
TESHAB	0.36378971891156886	0.9999999999999999	0.13440838927178977
QUVDUH	0.6931555759945534	0.8999999999999998	1.1224286505786945
MATVAF	0.9977423630264999	1.0	0.07374460637371306
VISTUM	0.3911467572450197	0.8857142857142858	1.48598200392607
KINKAV	0.45383521861798937	1.0	1.0090803342092192
XINJAH	0.8954163420123092	0.880952380952381	0.48849201894014405
QUQPOI	0.008461782942952745	1.0	0.5894552097896272
YARYOF	0.831791337384326	0.9999999999999999	0.481324766683746
SAMLAV02	0.961725876285112	0.9999999999999999	0.18216011882807312
FEZREJ	0.9363326797122704	0.880952380952381	0.4300203756465091
IBICAZ	0.9981929800582082	0.9999999999999999	0.04177783202333472
ULOGIL	0.4154602254096996	0.9999999999999999	1.282066642002122
RACZIG	0.9740137706094524	0.9999999999999999	0.3145683115325266
UBACOR	0.9122322706658598	1.0	0.33298456766712753
WEBREC	0.9695091271431591	0.9500000000000001	0.17315984126735076
NUVWIL	0.8763690156908682	0.8857142857142858	0.2701413165130932
AMUCOB	0.8129369079348222	0.7999999999999999	0.6802910670446201
NUTQAV	0.993040391511367	1.0	0.07251118669286977
TEVZIE	0.9304910928945683	0.8999999999999998	0.06043682433632389
UBACUX	0.8632720830580589	0.9999999999999999	0.3972021274500789
DEGJIK	-2.378958716216361	1.0	1.5406297309430301
CEGWER	0.8262910752531074	0.8857142857142858	0.6175335443664202
KIYMAI	-0.3688412142271231	0.8999999999999998	2.0538276774191453
IXOFEH	0.9983056235954278	1.0	0.06217478935180757
FAKLOU	0.9748118095493097	0.9833333333333333	0.11901051488465687
IQUNAJ	0.8327215696084995	0.942857142857143	0.5760801143276328
XEQRAO	0.9379859667582363	1.0	0.3587033817699668
QAVWAN	0.9821987875686722	1.0	0.1362505188328633
LAGNUE	0.9758580579860455	0.9757575757575757	0.252368814769229
YUJNOH	0.7057311204856785	0.8285714285714287	0.897853405143513
LAWGUM	0.9994221507003476	1.0	0.009660239996239772
XINFUW	0.9846812838803505	0.9642857142857145	0.17080613284978435
NEHZIK	0.9934908997459927	0.9999999999999999	0.06235262655380924
HIFTOG01	0.9982364664268248	1.0	0.030913301302580187
PUWCUF	0.980297495376073	0.9999999999999999	0.28162356142939926
XINHOT	0.9251657732123432	0.8285714285714287	0.3411035035783245
NADZEZ	0.33884826036730387	0.48571428571428577	5.721924155754908
ECAHAT	0.9494498070589923	0.9761904761904763	0.16082454147386793
HEKTUO	0.8706900063764345	0.9999999999999999	1.718713467277289
WENDIE	0.6536038539242444	0.9757575757575757	2.047059505236426
XOJWEZ	0.7492959044738438	0.9999999999999999	0.4043520007424458
REYCOP	0.9694304397097961	0.7999999999999999	0.661806644133992
HEZKIH	0.9081196195840244	0.5357142857142858	0.3129835592548092
VUQKUO	0.93084675615157	0.9151515151515152	0.24860030180336778
YUKBIP01	0.9732074252962266	0.9285714285714287	0.23902854930217715
RABHAZ	0.979572220818207	1.0	0.152929367314328
UTEWOG	0.9898862130392942	1.0	0.19029351736246675
FUTKEL	0.9881754970158718	1.0	0.11260226458833865
MOCKEV	0.9765501474834789	0.9999999999999999	0.18673632468026055
UBUMAH	0.9239865025139616	0.9333333333333332	0.18909603138572917
AROFET	0.7489090023619318	0.7714285714285715	0.29869853152160125
ZEDRAD	0.2371387598726078	0.5714285714285715	1.2550066707952638
YARYEV	0.7702288335478049	0.8928571428571429	0.34786841734243723
ABUWOJ	0.9411075162106035	0.9285714285714287	0.14372864588640658
KEWZOD	0.9838260654203768	0.9999999999999999	0.1600693533122293
FUNBIA	0.9819249587692315	1.0	0.17340804280407993
RAZYOI	0.9955795931211289	0.990909090909091	0.07689821200099602
YAZFOW	0.895014192190168	0.942857142857143	0.35787666088546716
PEVPUD	0.8248212374114545	0.8285714285714287	0.2323821087116984
EDADIX	0.7491709893999535	0.942857142857143	0.3164158799969999
PEVQEO	0.9992327720214074	1.0	0.020432151575807394
GUYMAP	0.9994139846542761	0.9999999999999999	0.03810724009839013
VAHSIH	0.9977435260296188	0.9999999999999999	0.11363193542852112
YARKEJ	0.896710952836972	0.9523809523809524	0.32174275768358174
AGARUW	0.9258781269316673	0.9642857142857145	0.27765282029953553
ECIWUJ	-1.2602734253001615	0.9999999999999999	1.2569709562349765
ODIXEG	0.852688189355433	1.0	0.2987557465512471
UTEWUM	0.959008115938243	0.9999999999999999	0.20045370901634776
TADCAE	0.7836277491279993	0.7857142857142859	1.2043829956814365
LIFWOO	0.8355936955698253	0.7714285714285715	0.4457120248504003
MEJQEZ	0.8440779754653658	0.9333333333333332	0.46107465730212127
VAGTUU	0.9850988467251925	1.0	0.16808856630809313
RIVDEF	0.40377671813165517	0.18333333333333335	0.8294489789402933
UKUBIM	0.9749609990838523	0.9999999999999999	0.2687476907383235
GOMRAC	0.9893908471904257	1.0	0.30490183889183536
KIDDIM	0.9691884376909037	0.9047619047619048	0.42431111867208543
FAPTIB	0.9942496793354223	0.9999999999999999	0.09421349670902583
CUMDIY	0.8456303452464037	0.9999999999999999	0.5677761189143582
HAFQOW	0.9938057361615734	0.9999999999999999	0.08970727578333074
VAZTOG	0.9997470180338175	0.9999999999999999	0.013901879540193018
BONWIL	0.7932496623932672	1.0	1.0535171218354014
BARZAW	0.9801076836906969	1.0	0.29958216101793844
RUVMAX	0.8992735909331178	0.9999999999999999	0.5213031783816896
VARRIP	0.2505041574500838	0.2571428571428572	1.3707248796473064
KEXKAB	0.9630305385337659	0.9999999999999999	0.23876914763069818
ACOLIP	0.8684342229088418	1.0	0.5971910138780934
YEKXET	0.8498075859333609	0.942857142857143	0.4254612585057049
KINHAS	0.8188417207246138	0.8928571428571429	0.9834183010744558
HAZNON	0.9338005214645986	0.9999999999999999	0.45506360887564695
TESGOO	0.9932191148537974	0.9999999999999999	0.1451330004557958
JASNAT	0.9368016698342949	0.8999999999999998	0.22096548813044717
LEGGEK	0.9722465511589011	0.942857142857143	1.0887705690071448
HIHGOW	0.4826298130273261	0.7999999999999999	0.4385037178847166
AVAQIX	0.5219520648799088	0.3333333333333334	0.5000382118593523
QEFNAQ	0.39281503833175735	0.5	1.14661049499228
RUMWUS	0.9657883978780629	1.0	0.3611278513250983
NUYWOU	0.8645025176013589	0.942857142857143	0.6742174161435367
XADGAM	0.812366284771631	1.0	0.5787290357553407
ERUFUS	0.4275186496963529	0.9999999999999999	0.7601463811706693
EDUSIF	0.9962741772389138	0.942857142857143	0.043139935867704114
IXOFIL	0.9990290874392079	1.0	0.03280668814736959
AFITIT	0.9652412271332635	1.0	0.22646657584800825
LACJAC	0.8499590024551065	0.8928571428571429	1.2454236454337073
FAPTOH	0.9836720789998395	0.8928571428571429	0.1347859315156608
GALCED	0.1307897492345571	0.5	0.4766691510948378
AMIMEP	0.7089306504713504	0.6	0.3588761566973766
YEZFIU	0.9818198049086299	0.942857142857143	0.14064865873106838
NEVJEF	0.8941627176938696	1.0	0.5594700762090651
REDROI	0.2637876912050118	0.9285714285714288	0.8514829812085567
QUQPIC	0.84786216799158	0.7	0.6919531821837306
FUNCAT	0.9957139790934725	1.0	0.0629869904282837
JOSNAG	0.8767079101094633	0.5	0.9695072516664629
FECZAQ	0.9967181319484216	1.0	0.09148099461733417
XENKIM	0.8330835550937336	1.0	0.38660132618652554
QOMDUS	0.9866069198757536	1.0	0.18439002376116936
VUSKEA	0.9961887383047509	0.9523809523809524	0.031728297628426494
IJENER	nan	nan	0.20116974274044974
DEYDOA	0.8693819148574384	0.8214285714285715	0.35219234591049453
IXUREZ	0.7433078661026598	0.9333333333333332	0.6383789915691751
LAGCED	0.8425442029447134	0.7999999999999999	0.2676948353640102
KEFBEE	0.9402903287625551	0.8741258741258742	0.1902903029152049
AMIKOX	nan	nan	2.2175021988706316
DEYLUQ	0.9922892007631193	0.9761904761904763	0.1851275562892841
DEYVUA	0.9776446360239802	0.9666666666666667	0.19635396245499104
FIRVEH	0.9320732561117497	0.9166666666666666	0.5233634383831207
ICANAD	0.9774227716405818	0.8928571428571429	0.2398216324913601
TASXIW	0.9960402546355204	0.9999999999999999	0.09533481953926828
UVEXAV	0.9981850748636009	1.0	0.16494992571279044
XUVHEB	0.9918264134767729	1.0	0.08590438327929795
VUSKAW	0.9983421730249397	1.0	0.02421517056947753
LASYOU	0.9393094331736994	0.9642857142857145	0.2505182722087647
IXOFAD	0.9994210557536857	1.0	0.030951110648050267
ODODIW	0.8902954013214889	1.0	0.31995557785912543
MATVEJ	0.995641113248339	1.0	0.051630523310802784
PUQXUV	0.7785250833461359	0.6571428571428573	0.9786048085063822
HIFTOG02	0.9805756943792581	0.8285714285714287	0.11011158813531167
SENWOZ	0.9894569510984902	1.0	0.1195614105800279
PELNEA01	0.9173148282153791	1.0	0.6300591113219967
LUVTEC	0.9383938851700212	1.0	0.15566418603569643
HEGJUZ	0.9979857089754364	1.0	0.06884029454031557
WIFBAQ	0.8178642874316195	0.9363636363636365	0.4120497435069799
FUNBEW	0.8690679603739928	0.9333333333333332	0.17675771678438645
MIMVEJ	0.505106967625756	0.8571428571428572	1.5141945813623978
MADWAQ	0.7684029768877183	0.5	0.3649900391203249
CANRUG	0.9728071073170269	0.9285714285714287	0.21095838169324838
RIFDUG01	0.9892232727666483	0.942857142857143	0.12634427811249194
GUFREF	0.8440753318573248	0.8857142857142858	0.37322223848865693
SAHYOQ04	0.999570840797617	0.9833333333333333	0.013467667626072346
TEVZOK	0.9929766975853608	0.942857142857143	0.1533805339583235
BALMUW01	nan	nan	0.06750669060603443
FIPXEJ	0.9069624029455032	1.0	1.515116513422925
BUVXOG	0.9594751576958119	0.9363636363636365	0.26344413065985867
QUPHUF	0.9599872345470245	0.8999999999999998	0.3226544761038333
SAKRED	0.9867465498034502	0.9666666666666667	0.1095574572039146
ZERQOE	0.985835697920383	0.9999999999999999	0.062087545947349776
TESGUU	0.9929596835680943	0.8999999999999998	0.0816117433456057
BEPMIU	0.9964319269343187	1.0	0.03632527196593608
GUYLUI	0.867948379179343	1.0	0.524608871444083
LEMNOH	nan	nan	0.2098507281795401
QOJVAM	0.6008453074832203	0.9285714285714288	1.2689820564443441
HAMJOW	0.9912259362024599	1.0	0.15420972746712808
YASPEP	nan	0.7999999999999999	1.365017498354836
RELLAW	0.9975986748046808	1.0	0.05046211224961856
ESEVIH	0.9847100362343395	1.0	0.2617785874662245
LELMIA01	0.9844329611852566	1.0	0.3061997533531647
VASKOR	0.809757899832381	0.8095238095238096	0.3501758731247218
DOTWAL	0.8603893538885432	0.8214285714285715	0.6372954030322812
SEYDUW	0.9052772369675806	0.9999999999999999	0.6147285257353423
XOVVIO	0.8522771666456648	0.8999999999999998	1.064725846529187
IBUDOZ	0.9276290519800929	1.0	0.22246088052667473
FUSWIA	0.9553056487992414	0.9285714285714287	0.28815450828762224
CUTKOS	0.6189770904287251	0.9999999999999999	0.44704882093496223
UTEXAT	0.9932603112353753	1.0	0.09963006331241596
AVIMOI	0.9692669386869442	1.0	0.285823119198748
YEGCUJ	0.9421855385114454	0.8999999999999998	0.2788882047171512
CUHPUR	0.9758506441695408	0.9999999999999999	0.12244989293428929
MIBQAR16	0.9982225677115232	0.942857142857143	0.026011608736967506
MIBQAR	0.9984629516078813	0.942857142857143	0.026756253685342218
TEVZEA	nan	nan	0.07492820369773412
VUQKOI	0.9826406553432454	1.0	0.14629118085254803
XEXMEU	0.9835993909809553	0.9642857142857145	0.11707119773904083
SENWIT	0.8907438862642663	1.0	0.39340041936618364
JIVFUQ	0.9921434594173324	0.9761904761904763	0.13611308958155172
MODNIC	0.7991725814220911	0.9757575757575757	0.22884674385759363
WONZUV	0.9490984663872981	0.9833333333333333	0.14984784306975243
PEMRIK	0.9825141154366155	0.942857142857143	0.23118345466567902
LOFZUB	0.9487739900983452	0.9333333333333332	0.319072370580035
PASKAX	0.36764453637096495	1.0	4.385587432659127
KEXKEF	nan	nan	1.827268546780596
FAQVEA	-1.0901999313988386	0.5	0.8318362613517579
IBICON	0.9971048865950981	1.0	0.053535325129366845
XUNGOD	0.3444202065394564	0.5	0.7500270018410579
AMILUE	0.9787922101151904	1.0	0.2508390312429262
MIDRAT	0.46536299481236987	0.5	2.24597047574237
SAHYOQ03	0.9991141849468492	1.0	0.011961450301586574
HUTTIA	0.6854271655349813	0.8571428571428573	1.651623568050806
BALMUW	0.8753459475933588	1.0	1.3505789426658914
TOHYUL	0.9899775404407122	0.942857142857143	0.12534412365956016
PUSDOX	0.9919973803157328	1.0	0.10056681561089331
MOYYIJ	0.9203767510702825	1.0	0.14489806945239236
IXISOX	0.8209311440994187	0.8571428571428572	0.43529194212114464
YEGKOM	0.9742427925390564	0.9285714285714288	0.30588136819749484
OJICUG	0.599731086232349	0.7619047619047621	0.7628927021465827
MIKJAR	0.9095512178635122	0.8571428571428573	0.426956657595123
BIBBUL	0.9215178992585792	0.8999999999999998	0.9003722682492958
XOVVEK	0.8832105300025043	0.8999999999999998	0.25605928735899547
CEGDUO	-0.5078830167357389	0.7999999999999999	0.36542479712325115
FECWOB01	0.9693765520072453	1.0	0.3966184101542612
SUKYIH	0.9702351625212724	1.0	0.1634779733372413
LAVSUY	0.9772287910837572	0.8928571428571429	0.17318513530495003
UXUZAP	0.7049936651295603	0.942857142857143	0.6673973802273195
IQUNAJ01	0.9152136528425298	1.0	0.46427118875441953
OFORUX	0.9413747596726704	0.9642857142857145	0.2871795773515244
VAPFUP	0.5141017357314538	0.8303030303030302	1.1142909098367118
SUHHOT	0.8971889344965092	1.0	0.7320503390341031
RIPNIP	0.9956041317432313	0.9999999999999999	0.1084790862918276
AZIXUD	0.9763431236231869	0.9999999999999999	0.10347493146838448
TEVZUQ	0.9921776343981399	1.0	0.10538689884277311
APEBED	0.7703160953723369	0.9166666666666666	0.607949920829864
OFUYUL	0.9539388519314448	1.0	0.2374887798051899
EXEWAG	0.9948051263835237	1.0	0.09823698844064524
XUNGUJ	0.9372375258559262	1.0	0.2154575104529831
QIFLUO	0.3892612852951127	0.8214285714285715	1.2485903627615218
VACFOV01	0.932925473270761	0.7142857142857144	0.206842345764174
SUJQOE	0.9343071153225432	1.0	0.19330415330231668
PAPXUB	0.8551905356215139	1.0	0.7005600935696782
TARWEO	0.622938821728827	0.7714285714285715	0.3938299826267631
TEDGOA	0.6909835072143562	0.880952380952381	0.5650485388026476
HIFVOI	0.7720180829550259	0.7142857142857144	0.32693339261791404
SEHTEF	0.957507488783482	0.9636363636363635	0.2248382504066277
TETZID	0.9898015412681223	1.0	0.12137465131372967
OHAKIS	-0.5964673391670916	-0.3	1.3056548718339789
ILOJEZ	nan	nan	0.5599046783566763
FUNCEX	0.6431479542308838	0.5	0.4539825932378747
GACQAE	0.9948823696847516	0.8999999999999998	0.09605527176075042
FIJCUX	0.9951563225424397	0.9285714285714287	0.07278259953402064
UVUPOR	0.9935905287623229	0.9999999999999999	0.1540936027955938
BETGAK	0.8932342203979878	0.9642857142857145	0.44716443037154036
QARTEK	-0.9074109102380383	0.7714285714285715	1.0908439919093307
EKOPOK	0.7202887340232196	1.0	0.5852809636790809
MOYYEF	0.9153496132289296	0.9666666666666667	0.30622079535308633
CESYEF01	0.727684383586215	0.942857142857143	0.6703155233775506
KUNWEW	0.9483860630871205	0.9642857142857145	0.37496744265024085
LABJUV	0.8979963050570708	0.9047619047619048	0.2965109029780223
NAKLIW	0.9919167402607679	1.0	0.16225086137564104
EBEMEF	-0.2986217597321661	0.14285714285714288	0.6603064986665832
FIQCEN	0.9757264468723326	1.0	0.12308932506137076
NUTQEZ	0.9980550235146131	0.9999999999999999	0.03219988516683867
NISCOJ	0.7414002307618528	0.9999999999999999	1.9205421058591334
RUFMUA01	0.9538677952094826	0.8999999999999998	0.6279518913631602
KANDIO	0.9325379014995047	0.942857142857143	0.3104469085725094
UVAROZ	0.8232825565601358	0.8999999999999998	0.3374720517792368
FEWGUL	0.8568933193585826	0.7857142857142859	1.0318880969516975
KAXQIL	0.9860049104134341	0.9761904761904763	0.2611425622629715
RURQEB	0.7716346440625391	0.7939393939393938	0.9512833721787344
IGOCOX	0.9690353472618068	1.0	0.30788127813703803
GINLIA	0.8389972587109444	0.8333333333333335	0.4475264241396053
PEGBUA	0.8417007577283281	0.881818181818182	0.5059978231989309
WEMNAF	0.9664557478528881	0.9642857142857145	0.2818070008666201
XIMPOA	-0.263281502121274	0.9999999999999999	1.4620101798126197
GIZJOP	0.9871146038662598	0.9333333333333332	0.21259380290553323
QATHOK	0.9780556850161143	1.0	0.22805117382476617
ZIDDIB	0.31989748358122516	0.5	1.6174271512089302
RATDAS02	0.9928560004066325	1.0	0.16785357439645715
GEDLIM	0.8944051304133358	1.0	0.4847896974933377
QOCRUW	0.9921599990646852	1.0	0.08045805036729457
PIJJOI	0.8596885686989932	0.8571428571428573	0.41805913123171706
WALBOC01	0.9394202490631681	1.0	0.4494996244044849
QEYWUN	nan	nan	3.947091453380054
PAMVEG	0.5841620374614995	0.8999999999999998	0.39086612334424664
HEXNII	0.5414043892889335	0.6904761904761906	1.402950119110681
UVASAM	0.8732839788294391	1.0	0.2438631833389705
DUBWON	0.7490289766696387	0.942857142857143	0.36538679139364705
IBIDAA	0.9693146779525097	0.9454545454545454	0.09560162503514034
VEJYUF02	0.95463817492326	0.5	0.2208921279658093
YEGYIU	nan	nan	0.32980882981283344
RAXCOK	0.9682234925661884	0.942857142857143	0.1315764878942902
RAXDAX	0.5372377977221099	0.942857142857143	1.0664446096624445
VONBIK	0.7050753364244466	0.7857142857142859	0.7049236018419303
COYTEQ	0.9842786486076931	0.9999999999999999	0.18925035133867987
KAXQOR01	-2.546311822480964	0.49999999999999994	1.9677653498569323
MIBQAR18	0.998856872360949	1.0	0.022280966504406093
BOWQAG	0.9588980614679046	0.9999999999999999	0.4884421803107128
GUWDUY	0.9232806143883215	0.7714285714285715	0.25693588981165444
GULPIN	0.8898685017730259	0.5428571428571429	0.5806478739702535
IXISAJ	0.9247984057659278	1.0	0.34705102845233987
FUNBOG	0.8825880398176091	0.9999999999999999	0.38620927129541155
IYUJAO	0.9886517159968966	0.942857142857143	0.14229213212067202
RUFMUA	0.7543685726149789	1.0	0.3694794517628831
UWELIS	0.9886299138715923	0.8999999999999998	0.10933577998366906
