MOF	molecule	H	predict
QARTEK	4-methyl-4-penten-2-one	67.39977748	62.32844699712546
LEGGEK	acetonitrile	114.5478136	116.46605509787554
KUNWEW	2,3-dimethylbutane	73.42815829	72.45967043668541
QOMFAA	acetonitrile	62.44328737	62.82884820332505
IBIDAA	isobutane	30.27278739	31.194642446631523
GUYMAP	propyl alcohol	49.29985763	52.27409324401657
UBUMAH	ethane	19.93563446	19.721545027921874
KAXQOR	propionitrile	57.39527651	60.96560824325314
FUNCEX	methyl propyl ether	51.97507397	46.024389287866256
UWELIS	methyl propyl ketone	70.27950313	71.5976944061807
COGWEB	propyl alcohol	52.68060343	52.350595703057444
RATDAS02	hydrogen cyanide	29.53435411	29.797817299944704
KAXQOR	4-methyl-4-penten-2-one	94.73093158	83.7537475970584
UXEQOE	4-methyl-1-hexene	80.36062039	101.55159090742899
LOQLEJ	neopentane	33.08565214	33.67091004491691
QATHOK	4-hexen-2-one	66.44462994	67.51139236020754
IXOFEH	4-methyl-1-hexene	59.91928661	59.78840693341012
IXODUV	methyl propyl ether	42.68369052	41.05026948622244
BOWQAG	dimethylamine	32.36510319	30.032979556631446
ECAHAT	methyl propyl ketone	44.27290304	45.86923342980373
DUXZIG01	ethane	20.54219083	19.527974668793586
MIBQAR16	acetone	33.49949735	33.42263184409431
DUBWON	isobutane	45.55456646	43.481069567350374
JAVNIE	2,3-dimethylbutane	57.757220200000006	57.47454259745056
HIFVOI	propene	37.45743636	35.38521285096877
YARYEV	ethane	18.35244563	21.00149950235117
KAYBIX	acetaldehyde	36.47034163	39.302715314366935
YUGLES	ethane	22.61651235	23.318184104071825
QUNMUI	methyl isopropyl ether	43.05753651	47.299199771282744
LAWGUM	isopentane	27.24803766	27.24924075969389
IQUNAJ	dimethylamine	23.09134942	20.113354106957992
RIFDUG01	methane	19.61571656	24.994197782579377
HICVUM	methyl isopropyl ether	69.29335417	71.82689922843862
YARYOF	methyl propyl ketone	46.57837404	46.84038630732193
EDADIX	propionitrile	53.02666925	56.91949827806082
LABJUV	acetaldehyde	42.18702958	44.52310649791173
QOMFAA	4-methyl-1-hexene	79.84422939	79.00155757021837
MOYYEF	acetaldehyde	31.79320135	35.882349178184654
UKUBIM	isobutane	51.35735942	51.38390755605212
ZEDRAD	dimethyl ether	10.77483931	37.993930459128805
UVAROZ	acetonitrile	50.50783152	50.56224391421927
HOWPOZ	dimethyl ether	38.95962179	41.52172277500009
IYUJAO	dimethyl ether	48.7567619	53.00076385845643
VASKOR	acetone	44.6846081	44.93541725875537
GULPIN	2-pentene	64.64840381	64.21988732532189
DOGZIJ	ethylamine	42.81278887	43.93278436917711
RIVDEF	acetonitrile	29.98716015	30.709679155928306
LUVTEC	ethane	23.49046337	22.755025417150883
WALCET	propionitrile	55.62115681	55.304530701216144
MEJQEZ	methyl tert-butyl ether	50.80028396	43.97666042757372
VACFOV01	methyl isopropyl ether	65.03189025	62.890497174549246
AROFET	methyl tert-butyl ether	66.64950505	61.643563975954784
ATOXEN	4-hexen-2-one	71.41167336	63.90416155859023
BONWAD	hydrogen cyanide	36.48473663	32.951086811912994
XUNHAQ	2-pentene	68.62581396	64.73463013801256
KINKAV	methyl tert-butyl ether	56.35094883	41.94163313906973
GUYLUI01	1,5-heptadiene	90.10761205	85.63830333057157
LIKFOB	dimethylamine	17.72842841	28.685565781690734
UXEQOE	propyl alcohol	98.68198261	98.09377412857165
VUSKEA	methane	10.05737891	9.971413415630897
XOVVEK	methyl propyl ether	58.79168568	58.395964192139594
KIDDIM	acetonitrile	74.79733897	68.91454709127552
VUQKUO	isobutane	48.21944697	47.029004084823626
LELMIA01	ethane	27.054003100000003	28.08647289598204
MATVAF	4-methyl-1-hexene	60.77615776	62.186803640302585
BEPMIU	propene	22.51032231	21.479918996076567
MATTUX	methane	17.96038153	17.471899049413256
ISEQIH	isobutane	54.82298670000001	54.881828508833216
WALCET	propane	46.29963616	43.437849654053444
CIGYAU	ethane	31.0502891	28.79793883709273
AHOKIR01	2-pentene	31.21434937	21.579276881551422
RAZYOI	acetone	41.70453785	42.41296466196852
UTEWUM	3-methylpentane	58.8517625	58.42314439928422
VEJYUF02	3-methylpentane	53.67202235	52.17610216320402
TADCAE	4-methyl-1-hexene	18.95256934	30.34128840416904
UTEXAT	propene	35.39543923	36.12620991502834
RAXDAX	propane	18.66193482	23.004072907045693
GAYFOD	ethene	24.92813699	23.97711235134352
LEGGEK	1,5-heptadiene	76.63643603	61.32800404564266
WIYFAM	neopentane	32.88259746	31.384175883821467
HIFTOG01	3-methylpentane	31.191534899999997	31.04456077690241
REGLOG	2,3-dimethylbutane	47.66320066	43.702687875961324
CUNFOH01	2-pentene	30.06383126	32.3037931295317
VEJYUF01	neopentane	54.60607746	48.783612465017384
FERHAN	hydrogen cyanide	31.68081162	37.482425368160825
GACQAE	methane	15.78199831	14.510452744182343
IBIDAA	2,3-dimethylbutane	41.45815249	36.2997539551361
KINKAV	dimethylamine	53.48723206	61.64866200777715
HEXNII	methyl tert-butyl ether	-17.768972100000003	-14.352817598265899
NARTUX	methyl propyl ether	59.24410110000001	68.63359065661031
YASPEP	ethane	-5.7038661589999995	-12.052242874497
EZUCIM	dimethyl ether	44.03964357	42.38739640205858
SUKYIH	ethene	23.7785441	22.473281959423435
GUFREF	4-methyl-1-hexene	68.7846318	61.057897128707616
RELLAW	propene	32.64808887	31.96432367358939
RELLAW	dimethylamine	37.22080479	38.970638813802786
UTEXAT	acetonitrile	39.63725668	41.00007927233044
TESGUU	methyl isopropyl ether	49.91897514	50.007831033541095
IBICAZ	isopropyl alcohol	53.00177969	49.643235858283326
UNIGEE	4-hexen-2-one	36.31364657	36.69556087980421
HAFQOW	dimethyl ether	35.09476379	40.71008231961971
CESYEF01	propionitrile	44.70965802	44.81765261273721
LIFWEE	methane	20.33182701	21.156177202951795
PEGBUA	methyl propyl ether	43.9290368	45.04668165445069
MOCKEV	propene	28.271732399999998	30.56993844613744
HUTTIA	4-methyl-1-hexene	20.13033295	49.126933965069775
GEHSAN	ethene	37.09669191	35.91212427937299
ISOHEE	methane	15.32818239	15.060587489200772
LAWGEW	ethylamine	21.70577521	22.378037187909545
CESYEF	4-hexen-2-one	76.96147853	75.96224930860093
LIFWEE	dimethylamine	49.12036127	51.6841231198815
OFORUX	acetone	52.3197252	49.04649490323577
FUNBEW	neopentane	27.15876213	36.65317239852993
XEHTUB	acetaldehyde	41.41401881	46.468546535157316
FAKLOU	methane	14.16564376	13.780765257172957
LACJAC	2-pentene	61.28365141	60.00411082550427
CESYEF01	ethane	33.71355048	33.11294952179191
PAKXIK	acetone	58.0138889	60.19042717926752
PEVQEO	2-pentene	27.177156800000002	27.71197616779519
XAWZOM	acetone	57.61335277	43.671118410680776
GUYMAP	dimethyl ether	39.51649093	41.325855500830066
XINJAH	dimethyl ether	41.85698656	42.963575776288735
XOVVEK	isopentane	48.44479291	49.1890165511846
WEMNAF	methyl isopropyl ether	73.57526366	75.16517404234686
AVIMOI	dimethylamine	58.08796129	60.117090700117075
FUNBEW	acetaldehyde	41.94750162	39.408859836998694
XUWVEQ	isopropyl alcohol	78.74260982	74.39644580614193
NALWOO	dimethyl ether	42.57500918	38.78031874101836
QARTEK	methyl tert-butyl ether	49.75683678	40.41445524816123
NAKLIW	1,5-heptadiene	79.19655101	78.79267075631414
CUNWEO	acetonitrile	68.25997317	65.1729656631282
HUTTIA	propionitrile	55.95817608	52.937614039295475
GULPIN	1,5-heptadiene	83.725349	82.79219293281626
YUKBIP01	propane	41.18172212	36.60758207981863
MOGVAG	propane	55.76647593	49.182686072639996
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	76.07842826617564
OTAVOV	isobutane	37.13911593	36.446389802513345
UXEQOE	neopentane	51.03755054	33.10605189284417
MUVGOA	methyl propyl ketone	77.52724146	77.46229585276107
TENLIJ	propionitrile	80.47206713	75.61194493221048
VUQKUO	ethene	25.74507178	25.603610476128175
QUVDUH	ethane	35.06468225	34.73440690577013
DEYLUQ	propene	35.62540437	36.470448442836506
MIHHOA	3-methylpentane	85.86024204	79.00802872183175
EZUCIM	propionitrile	53.70312814	55.18791107326028
XAMDUM07	methyl propyl ketone	47.02267227	49.125290981022644
SEYDUW	methyl isopropyl ether	22.952747199999997	33.51486944116988
BAEDTA01	propyl alcohol	88.74568254	91.91942328925802
FEWGUL	dimethyl ether	49.25872301	48.27120898946828
WALCET	dimethyl ether	48.61494518	45.840499122273
IBICON	methane	13.37214666	13.862896735336358
XUNGOD	isopentane	64.37492223	56.566656215305365
FEFCUQ	ethane	23.56109912	22.01277803896104
TENLIJ	neopentane	57.560714399999995	56.8659159419821
ZESFUY	3-methylpentane	48.23615762	45.68642764779071
FAPTIB	3-methylpentane	56.69466332	57.44734801503562
CUHPUR	4-methyl-1-hexene	51.43442534	52.29597691366504
FIQCEN	isobutane	57.93100377	57.668352388952435
RATDAS02	propyl alcohol	59.61356068	58.74102594117942
FAKLOU	propyl alcohol	40.12780709	42.449264440395815
PIHNUQ	methyl propyl ether	47.70660182	54.476378650831094
TARWEO	dimethylamine	48.73406561	51.41497182190879
GIZJOP	methyl isopropyl ether	55.64180887	53.99164198475542
SAKRED	propyl alcohol	40.036004399999996	42.45186581507516
TEVZUQ	2,3-dimethylbutane	43.67021719	42.46184615469171
FUNBAS	propionitrile	44.95166431	48.292589224288506
WECJAR	propyl alcohol	60.85558807	64.02782896172903
MEJQEZ	hydrogen cyanide	34.85813265	35.319083983621404
UTEWOG	methyl tert-butyl ether	54.35074857	56.77423857556459
NALWOO	ethylamine	54.00372391	42.00165272718996
ZERNAN	2,3-dimethylbutane	48.07255011	48.161917512985156
IQUNAJ01	acetone	7.233562459	12.683148339773462
REGLOG	ethane	26.7635602	26.62246397706014
VISTUM	isobutane	11.14544398	18.113079875759574
PAPXUB	isopropyl alcohol	57.03053152	59.49401212330165
FUNBIA	isobutane	48.88210188	48.497502862476395
UKUBIM	isopentane	62.20309541	59.77672091690467
BOWQAG	ethene	19.93062701	21.468341349579315
LAGNUE	1,5-heptadiene	69.17741174	66.43796178783676
NADZEZ	4-hexen-2-one	83.77297981	87.62144502735096
RUMWUS	methyl tert-butyl ether	76.39692155	73.64952188222259
PIJJOI	methyl propyl ketone	76.16409	78.07078690605107
XEXLOD	3-methylpentane	47.32632712	47.7022236428773
BUVXOG	isopropyl alcohol	37.13858807	44.5198520811832
EXEWAG	propene	30.76663042	30.12078868853263
KANDIO	4-hexen-2-one	72.63256323	75.4271909303354
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	46.68288847751111
APEBED	4-hexen-2-one	91.7759667	89.18503025645612
FIJCUX	propyl alcohol	46.37443404	44.24381814681244
LAVSUY	ethene	25.877588	25.099075453431688
FUNCEX	acetone	45.47140366	47.03204686006121
HICVUM	ethane	31.97074545	32.719514337157314
TEVZOK	4-methyl-4-penten-2-one	57.18346917	58.73146177619327
LACJAC	propane	49.84665137	47.26602519317127
RAZYOI	ethylamine	36.21754599	36.18919212986818
RAZYIC	methyl isopropyl ether	51.36540183	49.03412335084606
QUVDUH	methyl isopropyl ether	37.80324417	53.62702541740857
WALCET	hydrogen cyanide	35.4476823	37.39517888918224
OFERUN02	isopropyl alcohol	29.27738258	36.55638501993823
BONWIL	isopropyl alcohol	27.29676268	30.16501994467173
GUYLUI01	methyl isopropyl ether	67.59010927	64.16978649498668
PUQYAC	ethene	39.35227087	37.19008618229138
UTEWUM	dimethyl ether	34.52991168	39.59247415983584
IXUREZ	ethylamine	67.13309545	61.88621633416972
EKOPOK	hydrogen cyanide	64.83303847	64.3201866884679
BICDAU	isobutane	30.02327281	30.652821603586315
NOCKUM	1,5-heptadiene	62.51629353	66.60199068966361
FEZREJ	4-methyl-1-hexene	63.42385672	62.11488312890507
ISEQIH	4-methyl-4-penten-2-one	126.6132513	119.89877089009137
SUJQOE	ethene	30.6718403	27.028916633152956
TEVZIE	dimethylamine	48.17878651	49.08851466623661
IBICAZ	4-methyl-1-hexene	48.24495963	50.42910172070957
LAWGOG	dimethyl ether	19.84647376	20.114332689208137
HAFQUC	2-pentene	51.02141997	51.279730735387744
YUKBIP01	isobutane	51.86130603	46.83801113258347
MIMVEJ	ethylamine	58.23480687	62.80000510275113
SAMLAV02	3-methylpentane	57.73302378	58.66677675008232
LACJAC	2,3-dimethylbutane	48.53213647	38.95956562646549
HIFVOI	isopropyl alcohol	53.69726241	49.69649881172748
MODNIC	1,5-heptadiene	51.89250925	53.11672495257834
RACZIG	4-methyl-1-hexene	78.13770092	74.4432287149476
KINHAS	isopentane	65.15229636	60.40786264222368
BAEDTA01	methyl propyl ketone	96.81759484	83.82107459553441
CUNWEO	propane	34.06575302	38.377949957895936
IXOFEH	propane	30.75216022	30.400423565847635
JIVFUQ	2,3-dimethylbutane	57.86471767	57.42637380210789
LAGCED	acetone	53.51458916	51.17342644280705
LAWGUM	propane	19.54525134	19.472938896271238
YEGKOM	4-hexen-2-one	41.29360996	45.066555996666764
SEHTEF	isopentane	47.14977502	45.50511184254415
YARYEV	acetaldehyde	38.25992573	33.98616259574009
RABHAZ	methane	14.49099304	16.117745507783734
ESEVIH	methyl propyl ether	50.60713142	51.902712836405605
SEHTEF	2-pentene	46.81428151	46.582651164637625
VAPFUP	methyl isopropyl ether	70.38461611	69.52716136058058
TETZID	isobutane	50.93529649	51.872238555536356
MATVAF	dimethyl ether	36.11762671	36.178035040481056
GIMVAA	ethane	13.84646912	13.206564133483726
MODNIC	4-methyl-1-hexene	50.66014648	52.4659566557445
HAMJOW	ethene	25.35502576	24.8637933866273
XUYXAR	ethane	31.45772584	31.54839642556757
ZIKJIO	ethane	23.51613304	23.030444727314347
KINHAS	neopentane	28.35025377	34.85888019243871
HICVUM	isobutane	51.86698535	53.0291644108711
ILOJEZ	dimethyl ether	52.53164823	50.804575866277254
PIJJOI	dimethyl ether	41.16326324	46.35868080468206
