MOF	r2	spearman	MAE
PASTOU	0.8989196201290813	0.9285714285714287	0.43333731458062874
XINFUW	0.96309583723677	0.9642857142857145	0.2470858034059134
YEGYIU	0.48614878754410995	0.9999999999999999	0.7618692369378612
PASKAX	-0.07338962069882338	0.9999999999999999	0.5057793645932378
FAGREM	0.9836750898133284	1.0	0.19876006473537378
CUYHIO	nan	0.9999999999999999	6.87177584937734
IQUNAJ01	nan	nan	0.5143693776188005
IXOFEH	0.9989654681837334	1.0	0.06564245784055053
XEHFUL01	nan	nan	0.6099507851164168
ELAFUT	0.35026668079713164	1.0	1.230564703772029
ICANAD	0.998394160267915	1.0	0.0922544243751865
SERKEG	0.9770882530609691	0.8999999999999998	0.12733186203672514
PIFPIE	0.9879144492258491	1.0	0.12247030554217408
EZUCIM	0.9769484638564383	0.9761904761904763	0.13556727449604694
FIRVEH	0.8501159267888221	0.8999999999999998	1.886547582587768
CUNWEO	0.9849449302793811	0.8999999999999998	0.23447188236874061
AZIXUD	0.9814249850892759	0.9761904761904763	0.21734736122951726
GALCED	0.949528313605928	0.7999999999999999	0.2775700653259594
AVAQIX	nan	nan	0.36259386509364383
BUVYEX	0.5617963030175105	0.9999999999999999	0.292267372274313
XAWZOM	0.8823892775026687	0.9999999999999999	0.8218656165036209
LAVSUY	0.8976888284035336	1.0	0.3676596470317907
OHOLIH	0.9876964560132803	1.0	0.24232267418385464
QOCRUW	0.644360921807634	0.6071428571428572	0.390817960190161
FUNBIA	0.9943474606810062	0.942857142857143	0.10094178093356061
GUWDUY	0.9830128737652056	0.9999999999999999	0.10264458523001743
AFITIT	0.9927125727434324	0.9999999999999999	0.144251484957445
YARYOF	0.4777887728226443	0.8999999999999998	0.661423854280719
HIFTOG02	0.9983640106068329	0.9999999999999999	0.0511909794802765
VACFUB01	0.9970326810520878	1.0	0.0712458841596663
UBACOR	0.91759241698683	1.0	0.5051279156184442
OJICUG	0.8238152929942189	0.7500000000000002	0.3946367799680184
CESYEF01	0.424552467160916	0.5952380952380953	0.9005166263304252
VACFOV01	0.6351186392927666	0.5030303030303029	0.354211984120894
CIGYAU	0.6447524960426833	0.9642857142857145	3.2635322452003956
NUYWOU	0.5016043387152097	0.8999999999999998	0.6233974945094907
XIBZUF	0.8980446237160948	0.9285714285714288	0.5248102910841077
RABHAZ	-0.5585938976728009	0.9999999999999999	0.02460437126714332
IQUNAJ	0.9781896826757581	0.8999999999999998	0.2650771249647413
NARTUX	0.9176628523602319	0.942857142857143	0.5379155042152356
TERFUT	0.9955927320196307	0.9833333333333333	0.08662235797824766
ESEVIH	0.8244794513646461	1.0	0.3865059493504348
YUGLES	0.968237345727055	0.8857142857142858	0.13099203077041413
LAGNUE	0.9902685840313682	1.0	0.19910226239663048
ODIXEG	0.989157509272611	0.9999999999999999	0.10630050928782953
UVARIT	0.8931202404537951	1.0	0.28537800445034084
GUYLUI01	0.9324091595310592	1.0	0.3625492282896202
NAKLIW	0.9368919807067323	0.942857142857143	0.2676341344493192
ZERNAN	-0.5818746551192124	1.0	0.810283522283997
KAYBUJ	0.9875955924350884	1.0	0.14864219802327372
PAMVEG	0.5789798946942756	0.8999999999999998	0.4868860963882337
DEYDOA	-2.2489965328020953	0.8928571428571429	1.433084842675034
GIFKIP	-5.587210827974852	0.9047619047619048	1.6165012620705719
SEFSOM	0.9837466477611693	0.9761904761904763	0.15928969058268205
SENWAL	0.751298325672027	0.39999999999999997	0.49281772595042833
IBICED	-0.6085250263450188	0.9999999999999999	0.13602100964619668
HEKTUO	0.7692327769876486	0.9642857142857145	1.2570808246427752
IYUJAO	-114.16650281423189	-0.9999999999999999	0.49814009932694525
GOMRAC	0.9311811914764596	0.8095238095238096	0.6510612779760208
TEVZUQ	-1.9918823297427117	0.9999999999999999	0.13717152161720403
FEFCUQ	0.6646496716535013	1.0	0.12898361374656628
CESYEF	-0.9397906434315091	1.0	1.48444689137306
HIHGOW	0.9918474685929455	1.0	0.05477676746692367
WIFBAQ	0.9514852329770822	0.9999999999999999	0.3237276328370868
IXISOX	0.9672417166718056	0.9999999999999999	0.23732894087758466
VASKOR	0.6209921554235057	0.8928571428571429	3.199969539612082
MATTUX	0.99831606876648	1.0	0.06434705523925902
REYCOP	nan	nan	1.2713164194092625
UVAROZ	0.9691549795362275	0.7	0.12424794823625498
AMILUE	0.9826866005493586	0.9272727272727272	0.1622275080523102
FIQCEN	0.9803828860458103	0.9666666666666667	0.14434932795537503
DUBWON	0.8612699078769039	0.8095238095238096	0.4711891278882635
BALMUW01	-0.3472935557966632	0.5	1.7223429897768396
JIVFUQ	0.9973351816756901	0.8999999999999998	0.05176236314014974
MIBQAR	0.9962278060130778	1.0	0.04312232428177909
PEMRIK	0.9857099336341568	0.9833333333333333	0.24762190521604216
GUFREF	0.021363349385958963	0.9285714285714287	1.4043265865010572
FUDQIF	0.9808187210476607	0.9999999999999999	0.3813248307393995
ISIMAZ	nan	nan	6.520846275629642
DUXZIG01	-0.024053573918375593	0.39999999999999997	0.5946285913349177
SUJREV	0.9653159812619623	1.0	0.4805645873018574
QUPHUF	0.9959303492044901	1.0	0.1068730488081886
ISEQIH	0.1959167090410051	0.6833333333333333	1.6644383849027085
WIYFAM	0.96588430691407	0.7999999999999999	0.19186226843590026
VEJYUF01	0.8794760311553483	0.942857142857143	0.858068230086047
IXUREZ	0.8017165363434696	1.0	0.9452694239681314
QUQFIS	0.9306097375063772	1.0	0.3513291217608676
RAZYOI	0.9861270246621547	0.9333333333333332	0.16503498091915364
XEJTIR	-0.5445332748555967	0.9999999999999999	3.2318472097553665
LUVTEC	0.941271075698572	0.9878787878787878	0.2066819285598887
XIMPOA	0.9796583037543244	1.0	0.13903135471943054
QATHOK	0.923855735578014	0.9642857142857145	0.30779097763758817
KINKAV	0.9458349807087134	0.942857142857143	0.39595188100693796
XOKHAH	0.5633188238934551	0.5	1.6700463066502864
FUSWIA	0.9814625517601008	0.8999999999999998	0.08501082089975773
VARRIP	-0.05832910121231949	0.2571428571428572	1.979888094891977
ZESFUY	0.9719424369557669	1.0	0.1658814015542917
ISOHEE	0.9929661425702677	0.9999999999999999	0.09759238588952504
RUVMAX	0.9784596761941914	1.0	0.1972550119538703
JOSNAG	0.6385067601306826	0.8571428571428573	0.7080267123528985
KOMHAW	0.7355983553601744	0.6	0.78399486990786
GUYMAP	0.9653979349734513	1.0	0.12606746598388613
ODODIW	0.10560359965194921	0.39999999999999997	0.761161497417767
ATOXEN	0.8041761503570233	1.0	1.9272963564836307
XUNGOD	-0.16939958439200264	0.4285714285714286	0.4642427327467816
KEFBEE	0.9953892652193875	1.0	0.10568948834231418
CISMAT01	0.9543834419770449	0.9642857142857145	0.7574366705802816
FUNBAS	0.9911006829079929	1.0	0.13885369037503548
DIDDOK	0.9694031972458883	0.9523809523809524	0.10485169916580298
VUQKUO	0.7912514181773309	1.0	0.1815883768653789
DAJHUS	0.7519512944113065	0.8999999999999998	2.5646941260982716
IJENER	0.7377140780742139	0.5	0.6041054328952572
MOGVAG	0.25215814397591807	0.9999999999999999	0.8501998608728383
LAWGOG	0.9996064527426258	1.0	0.012607999791684754
ILOJEZ	-0.26220109645051237	1.0	0.6658060634795806
UBUMAH	0.9402227808516407	0.9272727272727272	0.20241377754292328
HAFQUC	0.9937339338785258	1.0	0.16109721641072908
HIMSAY	-0.5727824458452624	0.9999999999999999	0.8069522215129694
NIRDOI	-15.621314482716535	1.0	0.6257899437189272
XUNGUJ	0.9421234308690103	0.7857142857142859	0.517527394677994
XUVHEB	0.9852202756179411	1.0	0.1066022280470293
ZERQOE	-0.30187122045031	0.8928571428571429	1.4265259966444035
MATVEJ	0.994248575225489	0.9642857142857145	0.06660414601032057
RIVDEF	0.33618621212617117	1.0	2.0381253013770566
FUNBOG	0.7755523366180186	1.0	0.3506742430384406
MADVUJ	0.7826804892638372	0.9642857142857145	0.5474798542813771
UMEXUF	0.9250576400464771	0.6	0.4940425519590594
JAVNIE	0.985136724431442	0.9523809523809524	0.13018407233156343
APEBED	0.6862729411047654	0.942857142857143	0.2761260096134193
COGWEB	0.9584463580451841	0.7999999999999999	0.1537004385771876
UWELIS	0.993784425222644	1.0	0.06672961843902778
PIJJOI	0.9208270989246722	0.9999999999999999	0.6184047243561733
GITWIQ	0.936517970580229	0.7999999999999999	0.23242009753537224
TEDGOA	-0.2231462764578762	0.7142857142857143	0.8773558266278906
YARYEV	0.13222520311648933	0.7714285714285715	0.49719669446186
PAPXUB	0.9331077290053827	0.9333333333333332	0.6018256628177054
ZISYAD	0.9942258900655491	0.9999999999999999	0.17570481005887462
ANUGIA	0.9522764425916639	1.0	0.2367165150773815
KIXXOG	0.921529011334938	0.9999999999999999	0.9597558375696178
FAPTOH	0.9984576140329033	1.0	0.036313910871360516
FAPTIB	0.9989584122531768	1.0	0.05308472623747927
XAMDUM07	-1.0363023875049584	0.6	0.40643791684892994
NADZEZ	0.21509680654692998	0.7142857142857143	2.937938663076657
TEVZOK	-9.8775929024059	-0.9999999999999999	0.19871886655562188
YEGCUJ	0.31542302254412513	1.0	0.7623026706379793
PORVUO	0.7204346472400616	0.9642857142857145	0.39083093563451293
TECTUS	0.6526820058931971	0.39999999999999997	1.2192623639133826
TESGUU	0.9898847036906495	0.9999999999999999	0.06859429635195458
RURPEA	-0.16298639480520816	1.0	0.34542666267496563
GUXLIU	-31.981343878031964	-0.9999999999999999	2.2782800829943897
LACJAC	0.7440279332532125	1.0	0.4780248797922801
QUVDUH	0.8574080329509454	0.942857142857143	0.8956473042834044
EMITUQ	0.9949760870961766	0.990909090909091	0.09283865885915454
WALBOC02	0.9794561729520553	0.9999999999999999	0.48567638918932454
BETGAK	0.9171715246855682	1.0	0.4653750614698895
KEWZOD	0.9748807512306926	0.9999999999999999	0.12136052562349756
CUHPUR	0.9876700942437995	0.9833333333333333	0.11027488399992297
OHAKIS	0.6048100516864645	1.0	0.815943641855193
LEGGEK	0.5316661233209359	0.9166666666666666	5.829171425734027
YAZYEF	0.917066319081784	0.9999999999999999	0.6485814821778064
LAWGUM	0.9995916287040008	1.0	0.009110008411529202
UXUZAP	0.8937384358743617	0.7999999999999999	0.3340539804373235
MAKXAZ	0.6262159708632693	0.6	0.9934549132671039
SEFBOV	0.9898052723523317	1.0	0.1016034870955534
YUJNOH	0.6788056827201869	0.9761904761904763	0.8362522697928323
NUTQAV	0.9828796987419124	0.9999999999999999	0.08691824674658974
MATVAF	0.8673267344189894	0.8999999999999998	0.16207634285306843
VISTUM	0.98568738247103	1.0	0.29884058529077384
ECODEG	0.4546135013584457	1.0	0.3086235672539142
RUMWUS	0.9888389297595972	0.942857142857143	0.16797068516265537
QUQPIC	0.033882116142941454	0.6	1.0327424387497768
XEDPIH	0.9365781062914784	0.9999999999999999	0.3215483581576918
CANRUG	0.9262272796032754	0.9666666666666667	0.28276892382534896
XUGSEY	0.9146553505746476	0.942857142857143	0.41635916306357884
LAWGIA	0.9997278225190124	1.0	0.011967948035143117
NISCOJ	0.31022623247855974	1.0	0.6481559927962535
ZEDRAD	nan	nan	1.2957198382614763
ZEDROR	0.8825436557050618	0.9999999999999999	0.41534305745611366
QESYOD	0.7272840729012837	0.48571428571428577	0.5735675980521134
IXOFIL	0.9982227378621831	1.0	0.023883278360845167
KUNWEW	0.835110506420365	1.0	0.39956837423257047
GIMSIG	0.9888407700825939	0.9999999999999999	0.14483481987289468
ICANEH	0.9868696127621777	1.0	0.215517078806156
YAZFOW	0.8474154073214688	0.9500000000000001	0.5472789215429968
QUNMUI	0.9392229179248646	1.0	0.24460461687515078
FEWGUL	-0.28075121518113444	0.4761904761904762	0.8637115854907838
HUHJAW	0.6128679678101469	0.8999999999999998	0.9911737210436777
LAGWEX	0.9639830694349013	0.7142857142857143	0.28588644529756696
MUVGOA	0.8618009968585169	1.0	0.3998859576379411
FIGXAW	-53.13299328894428	1.0	1.9360319169276359
UNIGEE	0.9987317711690002	1.0	0.014939240735370785
TEVZEA	0.9844199971272668	0.9285714285714287	0.15185450071943768
YEKXET	0.796355412354456	0.8928571428571429	0.24372998865217488
FUTKEL	0.9268882616160384	0.8833333333333333	0.2574273218435773
SAHYOQ05	0.9994109369790205	1.0	0.013858049428870848
ECAHAT	0.960720104341163	1.0	0.15587090080408442
AROFET	0.975609769391057	0.9523809523809524	0.20552416728275144
HAMJOW	0.9944707472849444	1.0	0.10145124984754564
UTEWUM	0.9321518170487102	0.9761904761904763	0.31678649719372487
TESGOO	0.9756535877580782	1.0	0.1742236217478999
MIBQAR18	0.9995560041715437	1.0	0.009646200270935268
XEXMEU	0.934648581188298	0.942857142857143	0.1839705671772424
KIDDIM	0.9615166054742514	1.0	0.4558658260440105
QUQPOI	0.9449862058420884	0.7999999999999999	0.24965872251287988
RAZYIC	0.9606741250215317	0.942857142857143	0.32380216028936587
HEGJUZ	0.996585942216552	1.0	0.05933158928785724
QARTEK	-1.467633421868194	0.5952380952380953	1.2980787602923456
FIPXEJ	0.7980253201660082	0.9272727272727272	0.5513244604308793
XIDBUJ	0.982301675155098	1.0	0.2120237914382395
YUBFOR	0.9681130193308574	0.9833333333333333	0.20742508008639116
WABTOK	0.8547620982127219	0.9761904761904763	0.5870490251261402
PIHNUQ	0.7146714461642755	0.8909090909090909	1.2753625421526016
SERJUV	0.9525074810425066	1.0	0.16291026639950848
TETZID	0.9727458916695821	0.9285714285714287	0.20965194072842303
DOQGUM	nan	nan	1.7684827549422213
MIMVEJ	0.8173972089959167	1.0	1.7146031388257454
EBEMII	0.8346384930863002	0.9363636363636365	0.4721001154044222
XEQRAO	0.9756214669706508	1.0	0.24125803548198252
UKUBIM	0.8874102176089242	0.942857142857143	0.3730425570454507
MOCKEV	0.9684216830219472	0.8928571428571429	0.1873345828140832
YARKEJ	0.8881462675232284	0.8999999999999998	0.3288230324462801
AGARUW	0.9583037863677797	1.0	0.32460827669050063
HABRIN	0.671510969359272	0.942857142857143	0.7610995722124713
HOWPOZ	0.9563335006966154	0.9761904761904763	0.2684619763067835
FAKLOU	0.9947813685864632	1.0	0.10018595575341792
PUSDOX	0.9941486611157994	1.0	0.11760610271465574
NALWOO	0.9401553332987757	0.7999999999999999	0.17937778110707797
TASXIW	0.9952528477979897	1.0	0.10529614006931234
KINHAS	-0.2933086110582581	0.3142857142857143	0.6624065967198799
UVASAM	0.5455545186114478	1.0	0.37859428304210047
XENKIM	0.9477940560005969	1.0	0.3787856402650025
RUFMUA	0.6202394901091548	0.942857142857143	0.4047556001189756
HEZKIH	-0.6917036321965024	0.5166666666666667	0.8936184686765676
XUWVEQ	0.7356802082655834	0.8999999999999998	1.372966814535441
IBUDOZ	-0.331555656578701	0.9999999999999999	0.24755510912196566
QEYWUN	nan	0.9999999999999999	1.7676589785248975
RELLAW	0.9897053047054001	0.9999999999999999	0.11237487104808394
EDUSIF	0.9965032969755794	0.9999999999999999	0.023418136676859637
SEYDUW	0.8829430685138717	0.8285714285714287	0.6974345400885845
WEBREC	nan	nan	1.072754246418965
VONBIK	0.9581130335732233	1.0	0.3563776964946442
WEMNAF	0.878484495199831	0.9999999999999999	0.3035483755729996
GOMREG	0.9315841340143709	1.0	0.7827216396130955
HEXNII	-0.09457168557444406	0.7714285714285715	2.252026564374143
IXODUV	0.9997433476904645	1.0	0.01803242918672236
QOJVAM	0.3199275676156249	0.49090909090909085	1.4614922756016504
PEGBUA	0.6467757047337503	0.8999999999999998	1.1460550378543084
XEXLOD	0.9727915586965009	0.9878787878787878	0.1437981673596085
XOJWEZ	0.8673922707160505	0.7500000000000002	0.7632482822756241
RAXCOK	0.9805543382466686	0.9642857142857145	0.10321916547978456
UBACUX	0.9849761511894385	0.9999999999999999	0.2321045878773559
HUTTIA	0.9628277561524937	0.9999999999999999	0.3290774289969415
MIDRAT	0.7468530775463282	0.8571428571428572	1.0837940117117606
WENDIE	0.9105881905330048	1.0	0.7436003390553504
QIFLUO	-17.210377687735658	-0.3	1.041003125405577
WALBOC01	0.889845623791541	0.9999999999999999	0.8534473367791616
CUMDIY	0.9607803130323821	1.0	0.33967195739927714
IBICAZ	0.9897963342034026	0.9833333333333333	0.14575857261324762
IBIDAA	0.9954885280662041	0.9523809523809524	0.058714847342452234
NUVWIL	0.9851266285316697	0.942857142857143	0.1606014144078006
FERHAN	0.33807949164289575	0.5476190476190477	0.4356493775350069
PUQXUV	0.69702456238437	0.9523809523809524	0.7424220403066839
NEVJEF	0.9866089434546371	0.9833333333333333	0.21071499526472973
PEVPUD	0.7196302562438063	0.8999999999999998	0.3255144970311399
XOVVEK	0.8590701784223893	0.9047619047619048	0.32856866033016385
KAXQIL	0.365113242725811	0.8857142857142858	0.6013933773813663
LEDCAA	0.7924210835426295	0.8999999999999998	1.781591719294628
AMUCOB	-6.392787693373762	1.0	5.056292950752274
KAVROQ	0.6442464594032989	0.6071428571428572	0.5529443609203314
GAXWEJ	-0.5777079216723706	0.8928571428571429	1.9048249182854349
OVICUS	0.9116305043660815	1.0	0.30093059430830527
IXOFAD	0.9994584498980761	1.0	0.041285194435414646
CUTKOS	0.909695425456501	0.9999999999999999	0.2968782869111569
FEZREJ	0.8969435242886459	0.9642857142857145	0.46217911367144043
LOFZUB	0.9406292686468438	0.8571428571428573	0.3990771754406892
EKOPOK	0.8979000805655675	0.7999999999999999	0.28874152858471425
XAWVUN	0.9797761893789552	0.9761904761904763	0.10239180649884155
AMIMEP	0.995416595818468	0.9999999999999999	0.1348074034645363
BENXUP	0.9263562407203861	0.8999999999999998	0.5976509723789118
WALBOC	-0.08668350310855422	0.8571428571428573	0.8081072529892436
ZIDDIB	0.7498112156981438	0.6571428571428573	0.7163780620101906
SUKYIH	0.8353049842432709	0.8285714285714287	0.3259772731418425
NOCKUM	0.8952770744960814	0.8999999999999998	0.5236900956745145
TESHAB	0.9612967900749331	0.8999999999999998	0.12949014599220227
CICYIX	0.08421202091958968	1.0	1.4324741095682698
FECWOB01	0.7181941831020584	0.942857142857143	0.30803965015071894
GULPIN	0.9681404272652939	0.8285714285714287	0.2754019220353629
JASNAT	0.942836749557293	1.0	0.32343395055104585
KEXKEF	-0.12794818729195212	0.5	3.1400976247701142
LELMIA01	0.8527939826129503	1.0	0.44300745660190016
UVUPOR	0.9919834536997444	0.9285714285714287	0.13887166095532177
VAZTOG	0.9995974754796297	1.0	0.013335734558165835
XINJAH	0.7382983818821354	0.6	0.5228305745999988
BIBBUL	0.9691854028878579	1.0	0.3187856883288471
OSAXAI	0.6331816013355271	0.9999999999999999	0.7447565823057449
KEXKAB	0.9374776388654582	1.0	0.5068033324659057
HAFQOW	0.9668224215205498	0.8666666666666665	0.19417153205862236
MODNIC	0.6372524688944645	0.7714285714285715	0.34406910080921077
IBICON	0.9960862203470658	1.0	0.0710381235355932
YEGKOM	0.9960697526792436	1.0	0.20043242353864255
CUNFOH01	0.9973717024911303	0.9999999999999999	0.05724995521068443
DEYVUA	0.9404216031978441	0.8999999999999998	0.15199340287792323
AHOKIR01	0.5812725542931192	0.9642857142857145	2.5730935278626634
MIBQAR16	0.998356613684892	0.9878787878787878	0.028958673827321934
XUYXAR	0.8747599767261427	0.9761904761904763	1.425986243965482
YUKBIP01	0.8668433227503229	0.7999999999999999	0.30337516730261493
SENWOZ	0.9585274171674968	1.0	0.23414907928789233
MEJQEZ	0.7356935368610442	0.7500000000000002	0.7368823000873473
COYTEQ	0.9060586866762522	0.8999999999999998	0.635205663778099
GACQAE	0.6479670874807025	0.9999999999999999	0.12482946326384425
EQIWAD	nan	0.5	6.000007612536598
PELNEA01	0.9689299397053945	1.0	0.40680255842355706
QOMFAA	0.9355259414707507	1.0	0.20035063867911454
SUJQOE	-0.3597864200057257	0.7999999999999999	0.7300054546585252
ZIBGIC	0.9144259058946959	0.9999999999999999	0.6924579650729807
UVEXAV	0.31050570974674085	0.7714285714285715	1.3813939996866982
LAGCED	0.9648330665900519	0.942857142857143	0.1765553749012143
HIFTOG	0.9975180834430486	0.9999999999999999	0.07262832472628848
LAWGEW	0.9912740256009337	0.9761904761904763	0.03206764341787394
UXEQOE	0.2855277875589114	0.8285714285714287	1.5255871640090695
WIDZOA	-0.02148064309565645	0.6785714285714287	0.4544096073538607
RIPNIP	0.996856103407025	0.942857142857143	0.10812059484224597
KAYBIX	0.9959906936595724	1.0	0.16900451739385094
LEMNOH	0.9250495367905391	1.0	0.3866060054568743
EDADIX	0.9900078462322843	1.0	0.168425439400586
KANDIO	0.9429104412149957	0.8285714285714287	0.30588216706578086
GUYLOC	0.9966635806181462	0.9999999999999999	0.12221483214995768
LIFWEE	0.5247974376191598	0.8857142857142858	0.6900807849400565
QOMDUS	0.9679341297705863	0.9727272727272729	0.22397315880411037
SAKRED	0.9896856651585862	1.0	0.10774679228498692
BONWIL	0.924788413217249	1.0	0.5132074853414684
WOWGEU	nan	0.9999999999999999	4.629364661049011
RUFMUA01	0.8654726045932168	0.7	0.9151729518159222
NEHZIK	0.9842021323509581	1.0	0.12086524307823854
LOQLEJ	0.9402763052093625	0.942857142857143	0.25557221788766044
ULOGIL	-3.8874290830566167	0.9999999999999999	1.4388532162855632
LIFWOO	0.8830541002655299	0.8571428571428573	0.6184091545295443
BUVXOG	0.9941209143343477	0.9642857142857145	0.1306245447692638
VUSKEA	0.9988376317573938	0.9999999999999999	0.029549322485183226
XUNHAQ	0.9012732361904302	0.9151515151515152	0.43593938400654525
VUQKOI	0.9877946435767863	0.9833333333333333	0.1380318105445678
WECJAR	0.9474867009945093	0.9999999999999999	0.3619382974152257
MADWAQ	0.9564391350363156	0.9999999999999999	0.44456581058910966
ACOLIP	0.8353109802131048	0.9999999999999999	0.9295112452027825
VUSKAW	0.9992368408109485	1.0	0.01920853264624678
QUGNOV	-0.603336655160452	0.39999999999999997	1.49212259459673
SENWIT	0.6988709366236869	0.8285714285714287	0.41786798374613027
YASPEP	-1.6904791171836315	1.0	0.7742321312022256
FAQVEA	0.0689760859589521	0.8571428571428572	1.4148452705918284
BOWQAG	nan	nan	0.6329248427375114
XOVVIO	0.9334947476475602	1.0	0.7258099280839436
LIKFOB	0.9267454890040865	1.0	1.090022186593699
EBEMEF	-0.27365782969301855	0.8857142857142858	0.46507799898645136
MIKJAR	0.7998800106233681	0.8499999999999999	1.0805629541927297
HIFTOG01	0.9983548193010636	1.0	0.036724663314141814
GEHSAN	0.48274025585285396	0.7999999999999999	0.8168266021803504
MOYYEF	0.7891505314157683	0.5	0.5694438651963813
MIHHOA	0.8463434793426959	0.8285714285714287	0.36933712369167576
PEVQEO	0.9742314581048731	0.9666666666666667	0.10699457501166634
BAEDTA01	0.4207224279588079	0.6190476190476191	1.2270993589213512
FUNCEX	0.5543466906464033	0.6785714285714287	0.3676172462639654
GIMVAA	-1.3444687606282542	0.9999999999999999	0.7476386501095384
AVIMOI	0.9830444977682654	0.7	0.2940566781578638
MOYYIJ	0.9767591235646735	0.9999999999999999	0.10843509973010486
FEFDAX	0.9964606070127129	1.0	0.0635877583464088
OFORUX	0.9763143956122228	0.8999999999999998	0.30162917035815356
OTAVOV	0.9834191061192507	0.9047619047619048	0.11186901760070875
PUQYAC	-0.7433527364507997	0.39999999999999997	0.5440139186664324
TENLIJ	0.8600703268558982	0.9999999999999999	0.40921386454815123
VAPFOJ	nan	1.0	3.5592903843103247
REDROI	0.6910742228976439	0.9642857142857145	0.4509077612435016
FECZAQ	0.7756754273136213	1.0	0.11201241114646898
EZABEN	0.4382109319692592	0.8999999999999998	1.8934206965961562
BERFIP	-1.4140710195122264	0.9999999999999999	0.2743693870181474
UTEXAT	0.9861668471070015	1.0	0.11026075722850412
GEDLIM	0.6798279495107594	0.8095238095238096	0.6677741094400969
SUHHOT	-4.407023819759694	-1.0	1.858765129591072
LENRUS	nan	nan	5.718773196589442
FIPWUY	0.9686855256424158	0.8999999999999998	0.47724305032515557
VAGTUU	0.9139684963992994	1.0	0.34345885306180296
