MOF	molecule	K	predict
CEGDUO	2-pentene	0.00310418	0.000977486093135508
LEGGEK	ethylamine	689.944	1000.7826532805801
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.020295164901225442
GOMREG	propene	31.7758	44.89018479537004
QUQFIS	isopropyl alcohol	0.001627	0.003608619251300884
GULPIN	dimethyl ether	0.00886897	0.0016538975011997285
YUKBIP01	2-pentene	0.715494	0.9850609516318607
IXISAJ	methyl isopropyl ether	0.857215	0.31812097983787613
NUTQEZ	hydrogen cyanide	4.41e-05	4.097150187917945e-05
GUFREF	ethane	0.000570188	0.0015235001932674293
IBIDAA	isobutane	0.000730155	0.0006062308545985286
RAXDAX	propane	6.88e-11	8.228125158592379e-11
ZERNAN	methyl propyl ketone	0.00195696	4.4992695941212637e-05
FEWGUL	2,3-dimethylbutane	0.42167899999999997	2.110815058651455e-05
OTAVOV	methane	4.71e-06	4.036960354790991e-06
VUQKOI	propyl alcohol	0.00286336	0.0050954425975437605
GALCED	methane	1.1900000000000001e-05	1.0298642943657997e-05
GIZJOP	propane	0.00331516	0.004482755198423936
LEGGEK	hydrogen cyanide	42192.2	560.1747227750385
CUTKOS	methyl isopropyl ether	0.8311860000000001	1.0840808639697483
PIHNUQ	isobutane	9.46e-10	3.0858778327635374e-09
HIFTOG01	methane	3.92e-06	3.891387938309962e-06
RAXCOK	propyl alcohol	0.00794829	0.013424425941535086
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.330169013782389e-05
FIPWOS	4-hexen-2-one	3636.04	2166.5117235501602
FIPXEJ	propane	0.00220918	0.0033874588509324103
XUNGOD	3-methylpentane	0.0366204	1.5334839287340725
IQUNAJ	ethylamine	6.58e-11	6.174694885564835e-11
BAEDTA01	isopropyl alcohol	758.753	1.943335441599109
RUFMUA01	acetaldehyde	0.0007846789999999999	0.0049062814711605405
PAPXUB	2,3-dimethylbutane	6.19e-07	2.3516215538570305e-05
CUMDIY	1,5-heptadiene	17862.2	10243.623531976227
IJENER	4-methyl-1-hexene	13581.2	1853.056349695405
RUMWUS	neopentane	7.3747300000000005	5.949545734181982
FIJCUX	acetaldehyde	0.0012	0.00107336569095499
KAXQOR	dimethyl ether	0.12855999999999998	0.3644464347031386
XIBZUF	isopentane	0.206833	0.2196851237322535
AMIKOX	ethene	2.75e-11	5.429700364868689e-13
NUYWOU	isopentane	0.7548779999999999	0.004118735047206693
MIMVEJ	1,5-heptadiene	161397.0	20.990139565248203
TENLIJ	3-methylpentane	1.2252100000000001	0.9507253759535869
KIDDIM	neopentane	0.00526642	0.06588557730988041
CESYEF01	methyl propyl ketone	0.0063506	0.0035662558139883233
COYTEQ	1,5-heptadiene	959347.0	95140.36090255607
UVUPOR	2,3-dimethylbutane	5.9647	5.373611724320456
QEVKOS	2-pentene	0.108912	0.12004744891326927
HEKTUO	ethylamine	0.00516459	0.042068273225491656
IBICAZ	ethane	2.6700000000000002e-05	3.1118136149428404e-05
NUVWIL	4-hexen-2-one	0.025295599999999998	0.02261244012031252
BARZAW	3-methylpentane	49.1445	44.8599739193733
AZIXUD	2,3-dimethylbutane	6.73912	5.000258406546151
BETGAK	ethene	0.000135898	0.00011731978688560025
VACFOV01	1,5-heptadiene	0.663674	0.8620703120926538
OJICUG	1,5-heptadiene	0.057916199999999994	0.121455921592852
RURPEA	acetone	0.00019734	0.00018056404553995015
VACFUB01	methyl isopropyl ether	0.0347465	0.03605719508114336
GUFREF	1,5-heptadiene	0.0139905	0.5426499124867321
GIMVAA	propionitrile	4.46e-10	3.410939767353301e-10
CESYEF	acetone	0.00133559	0.0020252410562750928
YEZFIU	1,5-heptadiene	0.08095160000000001	0.07813400004265714
EDUSIF	methyl isopropyl ether	0.000297436	0.0002982671877986778
IQUNAJ	ethene	1.36e-09	9.054549061550442e-10
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.8776558915457676
TESHAB	acetonitrile	0.00150701	0.0014342093393987275
TESHAB	methane	8.78e-06	8.292236882486799e-06
PEVQEO	propene	4.0600000000000004e-05	4.564260159317189e-05
REGLOG	2-pentene	0.000123764	0.0001514437703045861
VASKOR	acetonitrile	8.62e-05	0.00012298925332241429
MIBQAR18	acetonitrile	5.610000000000001e-05	5.615080934312027e-05
PORVUO	isopentane	0.11958900000000001	0.010972523818098918
VUQKOI	4-hexen-2-one	1.61184	0.989150152979019
TECTUS	1,5-heptadiene	94.0839	8019.935479695643
FUNCEX	2-pentene	0.048628899999999996	0.033424890984388285
IXOFEH	propane	0.00191552	0.0020921218620190657
OTAVOV	neopentane	0.000307855	0.0004199423316509402
XIDBUJ	ethane	0.000289916	0.0004151648902474728
FAPTOH	dimethyl ether	0.00254769	0.0025621843345955565
TEDGOA	methyl isopropyl ether	0.00558746	0.12853607287612914
XOVVIO	ethane	4.2e-06	1.054129387545757e-05
FUSWIA	3-methylpentane	2.87169	2.878644993748295
ZEDROR	4-hexen-2-one	0.0887284	0.015180775919614772
RIFDUG01	hydrogen cyanide	0.000189378	0.0002440782962361184
LOFZUB	dimethyl ether	3.0219400000000003	17.331420373347896
ECAHAT	2-pentene	0.00215099	0.0027510141731449003
TASXIW	2,3-dimethylbutane	1.54104	1.7107390586277114
LAGCED	hydrogen cyanide	0.000286024	0.0002524140610790415
XENKIM	1,5-heptadiene	7.859030000000001	46.11317425910182
UTEWUM	propionitrile	0.011109299999999999	0.12903067583539748
CICYIX	ethene	1.8299999999999999e-09	6.870322075828267e-09
ZERQOE	methyl propyl ether	204.82299999999998	122.78557131895309
VEJYUF01	ethylamine	0.0144111	0.00758516319710301
WALBOC01	ethylamine	0.0008086969999999999	0.0013429804261433742
WABTOK	propionitrile	0.000648228	0.00010595717750861583
XUGSEY	acetonitrile	4.47992	0.7999056649709588
XOVVEK	dimethylamine	0.015676	0.008927865768969664
HEXNII	neopentane	1.1799999999999999e-20	1.515005409147299e-14
XEHFUL01	hydrogen cyanide	7.35e-07	1.8044155204393442e-07
ECAHAT	propene	0.00013552399999999999	0.00022534133258601528
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	6.7553598024421065e-06
XUNGOD	4-methyl-1-hexene	0.191391	0.3240058680329575
QOMFAA	2-pentene	1.32839	1.860812125427578
QOJVAM	dimethylamine	0.027201299999999998	0.011759075633009403
WIFBAQ	3-methylpentane	1.30037	1.9181136438496107
XUNHAQ	4-hexen-2-one	96.999	82.01789905200654
RAXCOK	neopentane	0.00841101	0.010577042637997483
KAVROQ	neopentane	0.027979900000000002	0.00024730789827279745
TARWEO	dimethyl ether	0.042541300000000004	0.006172438847889918
UWELIS	ethylamine	0.021641	0.02340383254268946
IXISAJ	propane	0.014341299999999998	0.01602168571023086
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.04432034549322684
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	2.644772895998193e-10
LEGGEK	propane	0.00040393300000000004	0.001148851552930637
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.304623601802117
FIJCUX01	methyl isopropyl ether	0.0782931	0.08940409739913972
UVARIT	methyl isopropyl ether	0.0175366	0.03915919814526884
SUHHOT	ethene	7.05e-07	2.199058707225951e-05
MADWAQ	neopentane	3.2100000000000003e-07	2.678196886992742e-06
KEWZOD	acetonitrile	0.033551199999999996	0.027486622588922795
FUDQIF	acetonitrile	19.2587	6.686651424812665
SAHYOQ05	ethane	1.57e-05	1.6169135321990203e-05
VEJYUF01	methyl tert-butyl ether	0.000389965	6.109216769827613e-05
GUWDUY	propyl alcohol	0.00336662	0.0035116486400358967
LUVTEC	methyl isopropyl ether	0.0128249	0.02471628990969008
LAWGUM	2-pentene	0.000450739	0.00043166916413975054
FERHAN	methyl propyl ether	0.00865458	0.15791125824634647
GUYLUI01	isopentane	0.0320055	0.0652603203030158
XINWUO	4-methyl-1-hexene	0.146103	0.08497149852257192
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005856036606485205
IXOFEH	ethene	7.879999999999999e-05	7.851387254673027e-05
ATOXEN	acetonitrile	0.000595365	0.0011068139151643684
CUNFOH01	4-methyl-1-hexene	0.00585089	0.005314722557657211
UBUMAH	isobutane	0.00330749	0.003040092262361501
OHOLIH	4-methyl-4-penten-2-one	462.157	493.64748588806356
FAQVEA	dimethylamine	0.00070363	0.00048275343350269006
FAKLOU	methane	8.02e-06	8.18985840053282e-06
TECTUS	methyl isopropyl ether	15505.1	258.44391604677315
NARTUX	ethene	6.929999999999999e-05	9.219154456327911e-05
OFORUX	acetaldehyde	0.00235048	0.007692097920460104
SERKEG	acetone	0.00185768	0.0027230335683852453
IBIDAA	propionitrile	0.00121948	0.0018827539338605924
GUFREF	2,3-dimethylbutane	0.00012443	1.3612196054676713e-05
RUFMUA	acetaldehyde	0.0008089810000000001	0.00782046717328827
EXEWAG	acetaldehyde	0.00243929	0.0027682864873900264
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.6964035304716596
FAPTOH	ethene	0.00010911	0.00011426261620053734
YEZFIU	methyl isopropyl ether	0.0263056	0.011540300040830549
HUTTIA	dimethyl ether	0.012335500000000001	0.0028581329673883255
NASCIV	methyl propyl ether	1.59e-08	1.275419318523948e-24
RIVDEF	4-hexen-2-one	0.129242	0.2595812517820357
LABJUV	dimethyl ether	0.000917647	0.0010354482598823557
OJICUG	2,3-dimethylbutane	0.0337806	0.02093606193332824
DEYVUA	dimethylamine	0.00986722	0.008404056093338396
FAQVEA	isobutane	3.7e-09	9.207579128335613e-09
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.45237812136239874
MIDRAT	propene	2.34e-06	5.177370687852023e-05
VAHSIH	dimethylamine	35.7073	10.978490894596042
RAXCOK	propionitrile	0.044019699999999995	0.04563855852855593
FECWOB01	acetonitrile	0.00159225	0.0011710915024761015
YUJNOH	ethylamine	5.16401	0.1712847405189297
XUVHEB	acetaldehyde	0.00524165	0.008949052172219122
KIXXOG	ethane	1.26e-12	1.1162037316389301e-11
ABUWOJ	methyl propyl ether	0.216867	0.06540512175960084
ODIXEG	2-pentene	0.0148542	0.012777969200125064
XOVVEK	hydrogen cyanide	0.000560365	0.0012377158222702156
QIFLUO	dimethyl ether	0.00128071	0.0032139064106274217
QEVKOS	4-methyl-4-penten-2-one	21.8387	2.3098876657411824
TOHYUL	4-methyl-1-hexene	4.2186900000000005	3.5523767621335214
FAQVEA	3-methylpentane	2.4400000000000004e-10	9.164472327276432e-14
ZISYAD	dimethylamine	0.0824443	0.06104010343571545
AFITIT	methyl tert-butyl ether	0.801825	1.5675804126496102
FIRVEH	isopentane	1.2e-05	7.42140305808482e-06
OVICUS	propyl alcohol	0.118434	0.5030012433531709
HEKTUO	ethane	7.759999999999999e-05	0.00011437216265967355
FAGREM	4-methyl-1-hexene	16.3825	26.469070958417717
RAZYIC	methane	1.0300000000000001e-05	1.097045839027073e-05
FAQVEA	methyl propyl ketone	1.17e-06	7.283573462759308e-08
FIQCEN	4-methyl-1-hexene	0.115106	0.09862417436285659
GEDLIM	methyl propyl ketone	2.15671	5.2172945060041185
IMACZN01	methyl propyl ether	7.82e-06	1.5731793560787435e-06
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.0014824550549317013
CUNFOH01	propane	2.84e-05	2.401926782148785e-05
EXEWAG	1,5-heptadiene	9.12185	11.840456067591235
LAGCED	methyl propyl ketone	0.0134649	0.023467108684916305
VACFUB01	propene	0.000501158	0.0003731508618824336
TADCAE	isopropyl alcohol	0.039001	0.019393510237102864
QUQFIS	4,4-dimethyl-1-pentene	1.8299	2.4177008655044943
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	2.0119211928132063e-10
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.07857298136185024
SAMLAV03	propyl alcohol	0.129237	0.24155396248597108
RACZIG	methyl tert-butyl ether	0.173558	0.3145470198960385
PEMRIK	4-hexen-2-one	3650.87	2068.6364018577833
TESGOO	hydrogen cyanide	9.17e-05	9.844779720297569e-05
RAZYOI	isopropyl alcohol	0.00346815	0.005883433128539204
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07798285804647076
YEKXET	acetonitrile	0.00270237	0.0027926402394406295
CIGYAU	propyl alcohol	2.29e-13	3.249715662122498e-10
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	1.0647539650700964e-07
MATTUX	isopropyl alcohol	0.0107914	0.014556415490789423
YARYEV	methyl propyl ketone	6.12e-05	0.00021047904055592989
FAQVEA	acetonitrile	0.0008836460000000001	0.0005231366370292453
BEPMIU	propionitrile	0.00185395	0.0017445079566446539
QUGNOV	dimethyl ether	2.44e-08	8.239893328292122e-07
RAXCOK	methyl propyl ketone	0.058121500000000006	0.04758859228498483
UVAROZ	methyl propyl ether	0.0748758	0.10521935776259891
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.787315553044601e-05
XUYXAR	dimethyl ether	6.86e-05	0.0001025730331193225
DIDDOK	2-pentene	0.00218605	0.002932515777677595
FUNCAT	ethane	0.000340432	0.0003397347391464874
RACZIG	propyl alcohol	0.0313108	0.033360797321162455
HIMSAY	ethylamine	0.0479801	0.10864054106050852
IBICAZ	acetonitrile	0.000538712	0.00046328088432696896
WEMNAF	ethane	0.000937412	0.0010589511142040497
UBUMAH	dimethyl ether	0.0082946	0.00237307541020547
XEHFUL02	acetonitrile	7.13e-15	4.583983837611729e-12
ILOJEZ	dimethyl ether	0.062352199999999997	0.011458200707552001
KAXQIL	acetone	18.7486	6.079377306960447
QUNMUI	1,5-heptadiene	0.225566	0.09342129003257474
IXOFEH	ethane	0.000161703	0.00016808001609433933
FIPWUY	4-methyl-1-hexene	2.77113	21.97194223679906
KIDDIM	isopropyl alcohol	530.318	365.96591621502006
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.009927455000308252
YEGYIU	hydrogen cyanide	6.15e-07	2.274536592033564e-06
IBICON	methane	2.98e-06	2.9096814223091247e-06
CESYEF	isopentane	1.59e-05	2.6901872141829783e-09
BERGAI	4-methyl-1-hexene	57.5388	0.42275152613607764
OVICUS	ethane	0.00232579	0.0019177122310327917
UNIGEE	methyl propyl ether	0.00032780900000000003	0.0003055260357219281
XINWUO	methyl isopropyl ether	0.00325036	0.0032388473200988506
GIMSIG	methyl propyl ether	0.0616552	0.02918307149959901
PEVPUD	2,3-dimethylbutane	0.000710138	0.0001612703440673992
FIGXAW	hydrogen cyanide	0.00136615	0.0008037942612680131
BICDAU	methyl propyl ether	0.0020500999999999996	0.001476576117374372
LUVTEC	acetaldehyde	0.000263385	0.0006203943798073502
PUQXUV	dimethylamine	12.2527	104.61406347949409
XOJWEZ	dimethyl ether	0.00159556	0.0008647000277100695
WIDZOA	ethylamine	0.000143499	0.0001857776970483961
HAMJOW	2,3-dimethylbutane	4.5357	5.7347874578399045
YUBFOR	2-pentene	0.0697454	0.05042480859753478
LIKFOB	isobutane	9.350000000000001e-27	5.382949630574041e-27
WALCET	methyl propyl ketone	6.769999999999999e-08	1.763170968523732e-07
FAKLOU	ethylamine	0.0013154999999999998	0.0018868140643988475
AGARUW	methyl propyl ketone	2.0594	0.5747230494848774
AMUCOB	acetonitrile	1.36e-05	1.1039130177858485e-05
TESGOO	propane	0.00068218	0.000612627730685555
FUNCEX	propane	0.0009402999999999998	0.000784052068785316
PUQXUV	acetone	1043.93	240.52622798517172
KIXXOG	acetaldehyde	3.58e-06	9.97843065691391e-08
HEGJUZ	acetonitrile	0.00455594	0.004499107373419056
XOVVEK	propane	0.0007895039999999999	0.000216295365286014
FEFDAX	hydrogen cyanide	9.71e-05	0.00012444415445218078
LIFWOO	methane	3.8900000000000004e-05	4.100792717934353e-05
BALMUW01	propane	4.11e-12	8.355880887193695e-13
PIFPIE	3-methylpentane	2.2685400000000002	2.05576945008651
KAVROQ	1,5-heptadiene	0.0316663	0.08619440377780475
ISOHEE	methane	9.61e-06	1.252811014637166e-05
