MOF	molecule	H	predict
UTEWUM	acetaldehyde	35.37470298	37.29523771492682
TEVZUQ	1,5-heptadiene	65.80581448	65.96596100127601
BERGAI	4,4-dimethyl-1-pentene	76.49943181	57.3352903102181
ESEVIH	2,3-dimethylbutane	63.68437114	64.42580818217957
FIPWUY	methane	25.29271305	24.92137552279811
YAZFOW	isobutane	44.73919839	46.7394444594334
YARYOF	neopentane	23.16693384	35.291719813368836
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	45.60988795695224
HEZKIH	isopentane	58.96746521	55.91087071225465
LAWGIA	methane	10.04170586	10.02733601569729
NOCKUM	dimethyl ether	43.72467102	35.09965422400401
XUNGUJ	isobutane	52.34159098	54.33169721999933
ESEVIH	isopentane	54.58065349	53.62882121117919
TOHYUL	isobutane	37.4459649	39.18499686876579
MADWAQ	methyl propyl ketone	78.2900038	78.27125851739599
RUVMAX	2-pentene	66.43326752	67.37439234858714
HAMJOW	methyl tert-butyl ether	66.67859394	65.68545417464912
UTEWOG	ethylamine	39.75844907	39.199775097293376
QUGNOV	propene	14.2588786	21.23883503799012
SEYDUW	methyl propyl ether	37.74489729	25.91276152614886
CUMDIY	ethane	37.28637523	37.387282333928894
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.184258295632326
XEJTIR	2-pentene	37.63852378	39.00760843413536
WALBOC01	propene	46.17824144	44.67152508242626
QUNMUI	methyl propyl ether	45.17922614	41.824903643335894
GAYFOD	isopentane	56.49305375	59.371855089080206
CEGWER	propyl alcohol	87.52897673	96.46566502679698
QUJFUX	dimethylamine	49.93161318	52.033585173560034
BUVYEX	acetaldehyde	34.68922083	35.161784582247904
EBEMEF	propene	25.39221404	26.165731283339728
RAZYOI	ethene	24.10533885	24.173920534560892
QAVWAN	isopentane	56.66669909	57.4650186581781
XAWVUN	3-methylpentane	35.09571284	35.7712439550892
PASTOU	propionitrile	44.902923799999996	46.80607236312927
PAMVEG	dimethyl ether	41.98605385	42.582832987156564
BARZAW	propionitrile	41.90839286	42.77553924716356
UVUPOR	neopentane	48.01587584	47.50431168305481
GUYMAP	methyl propyl ether	47.74250243	46.33545132039745
LOQLEJ	isopentane	47.17650794	55.77602224359366
VAPFOJ	propane	-66.49770603	-88.01290355698953
SENWOZ	propane	20.31307011	21.151933469970654
UXUZAP	methane	23.87407498	23.609444406875465
XUGSEY	propane	32.20952393	35.09335507576464
NUYWOU	methyl propyl ketone	64.21058519	65.23494920177176
UKUBIM	dimethyl ether	40.2918596	46.05269965202061
REDROI	ethylamine	53.37599233	54.96454280632298
CANRUG	methyl tert-butyl ether	52.91296625	54.833549183405616
IQUNAJ	dimethyl ether	21.02619583	18.20463657096233
DOGZIJ	propene	37.94293752	37.43046874967275
QOMFAA	propane	43.04360032	43.852308028576466
XIDBUJ	isopropyl alcohol	67.6115379	64.15343253668857
VUQKOI	acetone	45.74008732	46.463564167288354
TESGOO	dimethyl ether	41.77251389	42.242184287353695
PORVUO	acetonitrile	58.42661386	53.696339073692215
LAGWEX	propyl alcohol	51.04431787	45.34370513466934
FIQCEN	hydrogen cyanide	27.06128458	28.08707276624683
ZARZAV	2-pentene	66.45424545	74.65231000667261
VUSKEA	methyl isopropyl ether	26.39457873	26.675419182587305
XOVVEK	propene	47.99938379	43.46325179394771
QOJVAM	ethylamine	47.27797698	49.74134870158115
EZUCIM	methyl propyl ketone	74.21727494	75.15618041636213
VONBIK	methyl isopropyl ether	66.70353513	64.32851581886577
BARZAW	4-hexen-2-one	74.47558407	72.5836249964204
AHOKIR01	methyl isopropyl ether	3.105663947	11.767107879321308
XEXMEU	propene	28.51137363	29.769124954438077
QATHOK	isopropyl alcohol	77.35816267	73.63007796054735
WONZUV	3-methylpentane	43.91868857	43.24542061547969
XUNGUJ	isopentane	62.55797663	57.497637168763326
FAPTIB	4,4-dimethyl-1-pentene	60.99259921	61.723115963864046
GUFREF	hydrogen cyanide	42.23406574	40.644373381127764
LEGGEK	propene	48.95590165	46.03369417070147
REYCOP	dimethyl ether	33.32489032	38.60090406841797
ISEQIH	neopentane	59.63710148	57.65823521032128
QUVDUH	acetone	64.5152592	69.5913513957576
GIZJOP	propyl alcohol	55.74039228	53.71068642512345
DAJHUS	3-methylpentane	-33.62519332	-5.374899745609715
FAPTIB	3-methylpentane	56.69466332	57.53152413397065
ZERQOE	methyl propyl ketone	91.03955933	95.08807306448126
QESYOD	methyl tert-butyl ether	48.68208574	49.52074161423381
PEGBUA	ethylamine	54.49923013	53.12957620187416
FUNBIA	methane	20.50440456	21.65037689077281
CEGDUO	ethane	30.13548767	30.1027144301476
FIQCEN	acetonitrile	37.99165592	39.96176157968306
MIBQAR18	methyl tert-butyl ether	27.49556356	27.21936790640459
LOFZUB	ethene	36.89588841	37.65245120686642
GAYFUJ	propene	35.58816863	34.16810538502528
DIDDOK	propionitrile	32.99767846	32.19087353337126
EZABEN	3-methylpentane	61.01962527	55.84950306586066
BUVXOG	propionitrile	34.19949535	32.25630429125952
OTAVOV	methyl propyl ether	42.59412866	38.65423404794138
KINHAS	propyl alcohol	76.72873453	60.9397836358424
MAKXAZ	acetaldehyde	48.37643553	47.74344158556135
CEGDUO	2-pentene	55.30784291	52.97583944982736
LEGGEK	ethylamine	90.19586149999999	85.54945448292358
HEZKIH	2,3-dimethylbutane	66.97706226	59.25526647379597
GOMREG	propene	62.72824354	62.075234077302184
QUQFIS	isopropyl alcohol	37.81164379	40.65527368055995
GULPIN	dimethyl ether	50.09046006	50.569808729483476
YUKBIP01	2-pentene	59.97836292	57.96134029388912
IXISAJ	methyl isopropyl ether	65.58129237	64.33083797441603
NUTQEZ	hydrogen cyanide	20.75614075	19.742023145778806
GUFREF	ethane	38.15336501	39.88225249777491
IBIDAA	isobutane	30.27278739	29.4822373459086
RAXDAX	propane	18.66193482	22.462562210509898
ZERNAN	methyl propyl ketone	62.67957974	59.04882765963761
FEWGUL	2,3-dimethylbutane	74.65826755	55.60480910622945
OTAVOV	methane	15.85668179	15.646463511124614
VUQKOI	propyl alcohol	52.40679054	52.379478362546905
GALCED	methane	18.00863642	16.466042669112262
GIZJOP	propane	42.65592393	43.48765220507957
LEGGEK	hydrogen cyanide	88.52266206	81.0786356583892
CUTKOS	methyl isopropyl ether	65.07407885	67.06989200372728
PIHNUQ	isobutane	25.00527332	23.83596526444967
HIFTOG01	methane	10.05248896	9.73710964664432
RAXCOK	propyl alcohol	58.18006676	54.259258864788
PEVQEO	propyl alcohol	31.05861947	28.499734596417923
FIPWOS	4-hexen-2-one	99.9959577	98.27887254133925
FIPXEJ	propane	46.70265991	48.896054139149825
XUNGOD	3-methylpentane	68.4083379	75.26213409560178
IQUNAJ	ethylamine	19.74250473	22.269247242961747
BAEDTA01	isopropyl alcohol	96.17993919999999	78.35294211618182
RUFMUA01	acetaldehyde	44.53077422	55.35218795300475
PAPXUB	2,3-dimethylbutane	49.85180489	52.74692479691028
CUMDIY	1,5-heptadiene	96.35846473	95.846774389007
IJENER	4-methyl-1-hexene	89.93689425	91.71873771455095
RUMWUS	neopentane	61.73164044	56.32344321948731
FIJCUX	acetaldehyde	37.14049793	36.9067064624606
KAXQOR	dimethyl ether	53.09057408	52.91483468726775
XIBZUF	isopentane	49.07886411	48.69892764125004
AMIKOX	ethene	8.388264687000001	10.453064214672763
NUYWOU	isopentane	76.73046571	66.01378516775691
MIMVEJ	1,5-heptadiene	105.91445690000002	86.58106372271354
TENLIJ	3-methylpentane	74.7849384	71.55836559417186
KIDDIM	neopentane	52.79808022	57.20666776070555
CESYEF01	methyl propyl ketone	72.40776386	70.60719786853338
COYTEQ	1,5-heptadiene	98.8036971	97.63027134261644
UVUPOR	2,3-dimethylbutane	58.58654448	58.959902776597126
QEVKOS	2-pentene	63.72706904	65.53319652684687
HEKTUO	ethylamine	59.92998739	62.63304835150207
IBICAZ	ethane	19.92204633	20.66880735653705
NUVWIL	4-hexen-2-one	45.89458943	46.58652955166278
BARZAW	3-methylpentane	66.91378347	68.27915722812448
AZIXUD	2,3-dimethylbutane	63.39135716	63.08457270385727
BETGAK	ethene	24.99679868	24.774073043662323
VACFOV01	1,5-heptadiene	68.01504735	59.388815898944
OJICUG	1,5-heptadiene	43.94709712	49.368865369865524
RURPEA	acetone	51.36768932	49.47347272826339
VACFUB01	methyl isopropyl ether	41.91676374	42.78155875336481
GUFREF	1,5-heptadiene	73.03369597	83.59184237544433
GIMVAA	propionitrile	19.86471315	27.26034217475562
CESYEF	acetone	49.43797267	47.36469848516695
YEZFIU	1,5-heptadiene	52.29544706	53.82644815531995
EDUSIF	methyl isopropyl ether	25.88218822	26.290817846400024
IQUNAJ	ethene	9.66057991	8.838662648826327
TEDGOA	methyl tert-butyl ether	37.63538883	54.638990950270575
TESHAB	acetonitrile	40.33254274	39.37678821720596
TESHAB	methane	21.43588774	20.664133093592334
PEVQEO	propene	18.70184218	18.791761007819236
REGLOG	2-pentene	47.33939268	46.05047190242098
VASKOR	acetonitrile	31.7747669	33.99366979510393
MIBQAR18	acetonitrile	25.24098909	23.94126469624516
PORVUO	isopentane	63.67688856	60.72388858986764
VUQKOI	4-hexen-2-one	61.57373858	60.07274531326186
TECTUS	1,5-heptadiene	73.77575639	82.07476835990518
FUNCEX	2-pentene	53.92776412	55.260615570963544
IXOFEH	propane	30.75216022	30.274490644656552
OTAVOV	neopentane	40.38315174	39.33510985270711
XIDBUJ	ethane	28.69940168	29.166399986237376
FAPTOH	dimethyl ether	36.01225172	38.83193094788723
TEDGOA	methyl isopropyl ether	35.12745748	55.64030152530481
XOVVIO	ethane	31.082723699999995	33.98178835317439
FUSWIA	3-methylpentane	58.61817137	59.34000067036438
ZEDROR	4-hexen-2-one	77.98451145	79.1276230766238
RIFDUG01	hydrogen cyanide	29.26518872	30.400232292978632
LOFZUB	dimethyl ether	62.92940114	70.88963122298601
ECAHAT	2-pentene	36.88269657	40.1239768531579
TASXIW	2,3-dimethylbutane	57.15096092	57.26659797143183
LAGCED	hydrogen cyanide	32.40702894	33.17447696637434
XENKIM	1,5-heptadiene	59.59431832	61.33362287029435
UTEWUM	propionitrile	40.42804155	43.34983959323783
CICYIX	ethene	16.69331534	13.009869790495811
ZERQOE	methyl propyl ether	79.95102413	74.99159672903697
VEJYUF01	ethylamine	48.54207256	49.534221947387884
WALBOC01	ethylamine	53.18074721	52.91031247297273
WABTOK	propionitrile	48.87597841	47.62460286706121
XUGSEY	acetonitrile	64.36147145	56.91756036995236
XOVVEK	dimethylamine	59.91959808	57.94889708786434
HEXNII	neopentane	-40.13886823	9.116169338723843
XEHFUL01	hydrogen cyanide	32.81263149	27.571031353946868
ECAHAT	propene	27.91189108	29.324053842815765
FIPWOS	methyl tert-butyl ether	38.10056998	47.82852344178965
XUNGOD	4-methyl-1-hexene	77.99114200000001	79.62734177172455
QOMFAA	2-pentene	61.63556351	62.36440829867408
QOJVAM	dimethylamine	52.84939986	48.15841388911623
WIFBAQ	3-methylpentane	61.28860896	62.061968887390265
XUNHAQ	4-hexen-2-one	86.34087640000001	83.95362238445887
RAXCOK	neopentane	37.28464433	38.4709706872998
KAVROQ	neopentane	56.18399218	45.73932710818229
TARWEO	dimethyl ether	51.50245291	43.64669912094316
UWELIS	ethylamine	43.68712688	46.129657608953245
IXISAJ	propane	46.58463128	45.842740134724046
ECAHAT	4-methyl-1-hexene	44.60122207	48.6416865488655
TADCAE	4-methyl-1-hexene	18.95256934	33.24159958901769
LEGGEK	propane	49.959086	41.57676196036432
MOCKEV	4-methyl-4-penten-2-one	63.78851409	63.1048301133089
FIJCUX01	methyl isopropyl ether	44.48305366	45.21755680439517
UVARIT	methyl isopropyl ether	64.20214784	65.26530417505059
SUHHOT	ethene	24.85472665	34.478734085208494
MADWAQ	neopentane	35.0397287	38.859316970873635
KEWZOD	acetonitrile	45.32397152	46.576998931396275
FUDQIF	acetonitrile	72.37374991	70.70424663876499
SAHYOQ05	ethane	15.12853901	15.261682852771512
VEJYUF01	methyl tert-butyl ether	55.82177166	48.06968259051899
GUWDUY	propyl alcohol	48.69440485	50.33217499994967
LUVTEC	methyl isopropyl ether	43.27539732	43.6180566995424
LAWGUM	2-pentene	27.16646537	27.343024519717538
FERHAN	methyl propyl ether	47.31163786	63.33049420214694
GUYLUI01	isopentane	63.76594839	62.899146309332345
XINWUO	4-methyl-1-hexene	56.73246173	55.32362007611607
LAWGUM	methyl tert-butyl ether	27.20539906	27.721406841189424
IXOFEH	ethene	21.43949532	20.940643894319056
ATOXEN	acetonitrile	39.89019419	43.50260261077682
CUNFOH01	4-methyl-1-hexene	39.46039051	39.665272368886555
UBUMAH	isobutane	32.42495781	30.551314594678914
OHOLIH	4-methyl-4-penten-2-one	80.27819458	80.73160906487388
FAQVEA	dimethylamine	52.28921157	48.1158489353749
FAKLOU	methane	14.1585426	12.852362828742868
TECTUS	methyl isopropyl ether	97.51852077	74.83067868225521
NARTUX	ethene	28.90197192	29.16454978959444
OFORUX	acetaldehyde	37.80905907	43.56774408729653
SERKEG	acetone	35.78788388	41.321694851661576
IBIDAA	propionitrile	36.49741666	38.46984709806377
GUFREF	2,3-dimethylbutane	60.88940895	46.5295481160599
RUFMUA	acetaldehyde	44.35419628	53.869356242326866
EXEWAG	acetaldehyde	37.06975002	35.051496032925456
IXISOX	2,3-dimethylbutane	64.30543157	69.39761777906486
FAPTOH	ethene	23.71221334	23.224286120250444
YEZFIU	methyl isopropyl ether	50.26053034	46.48142594659552
HUTTIA	dimethyl ether	49.9900401	54.523814222136004
NASCIV	methyl propyl ether	39.12292766	-46.41549952375218
RIVDEF	4-hexen-2-one	65.38191141	63.57437070222894
LABJUV	dimethyl ether	40.8688541	41.01298841844709
OJICUG	2,3-dimethylbutane	39.94226669	37.01074710404929
DEYVUA	dimethylamine	43.56414179	43.41037116075923
FAQVEA	isobutane	25.59910134	23.82958702436438
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	68.5922258699854
MIDRAT	propene	33.13948147	43.71002701763221
VAHSIH	dimethylamine	67.52857029	62.53004847014922
RAXCOK	propionitrile	47.25225464	48.05287416922661
FECWOB01	acetonitrile	43.65777438	44.55316546789893
YUJNOH	ethylamine	76.04072137	58.81184644390716
XUVHEB	acetaldehyde	39.06564567	41.21056776736632
KIXXOG	ethane	-2.857761065	2.6699031976180527
ABUWOJ	methyl propyl ether	59.14269078	54.107228423360816
ODIXEG	2-pentene	44.90001257	42.911506390666915
XOVVEK	hydrogen cyanide	37.23789658	39.842157909833595
QIFLUO	dimethyl ether	41.43905201	44.067641516295616
QEVKOS	4-methyl-4-penten-2-one	89.46959071	83.38431770053008
TOHYUL	4-methyl-1-hexene	57.20851669	58.72657034701987
FAQVEA	3-methylpentane	32.37283231	12.303813580993186
ZISYAD	dimethylamine	45.52906455	44.5477255202247
AFITIT	methyl tert-butyl ether	63.34278689	65.66473583320496
FIRVEH	isopentane	50.21001528	48.97060083196192
OVICUS	propyl alcohol	56.32604342	60.06971515357684
HEKTUO	ethane	35.00698303	38.09586034356951
FAGREM	4-methyl-1-hexene	62.66318948	62.21771545355116
RAZYIC	methane	17.08801103	16.887238490333324
FAQVEA	methyl propyl ketone	54.51015969	54.122519538079615
FIQCEN	4-methyl-1-hexene	46.9226316	45.538860681027415
GEDLIM	methyl propyl ketone	75.30216429999999	75.86038279649249
IMACZN01	methyl propyl ether	52.10638116	37.24238795477858
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	60.62196774066925
CUNFOH01	propane	21.14411037	20.613581485644737
EXEWAG	1,5-heptadiene	59.52722896	60.31065021453694
LAGCED	methyl propyl ketone	63.38095396	63.660164815110925
VACFUB01	propene	28.61867528	28.4317746731441
TADCAE	isopropyl alcohol	75.43910706	67.71320209161718
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	52.52049040947169
WENDIE	methyl tert-butyl ether	12.04101117	41.26364237108082
FEFCUQ	methyl tert-butyl ether	50.16815691	50.103487686601966
SAMLAV03	propyl alcohol	67.09513284	69.84568590569228
RACZIG	methyl tert-butyl ether	63.19560284	64.22440868397089
PEMRIK	4-hexen-2-one	84.12860627	82.73228414614813
TESGOO	hydrogen cyanide	29.35363053	29.416099817808327
RAZYOI	isopropyl alcohol	41.06982077	43.871808078482694
SAKRED	2,3-dimethylbutane	49.26642403	47.66617112602743
YEKXET	acetonitrile	35.56064955	36.53003177158936
CIGYAU	propyl alcohol	7.458156896	25.005216408638855
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	42.45248020149818
MATTUX	isopropyl alcohol	46.02217366	46.43629563668756
YARYEV	methyl propyl ketone	48.61315032	49.841367167255086
FAQVEA	acetonitrile	44.47069181	44.23139484809732
BEPMIU	propionitrile	37.2404503	38.340950088596415
QUGNOV	dimethyl ether	26.73388086	35.90543901699109
RAXCOK	methyl propyl ketone	61.63035308	60.35927447455089
UVAROZ	methyl propyl ether	67.40618054	68.15417041516486
SAHYOQ03	isopropyl alcohol	26.16192886	26.43695540235422
XUYXAR	dimethyl ether	39.72222381	45.10412694242573
DIDDOK	2-pentene	33.98610842	32.99042303258682
FUNCAT	ethane	34.22483701	32.480642653858204
RACZIG	propyl alcohol	60.30201416	59.99368206051959
HIMSAY	ethylamine	54.85726679	58.59778164302363
IBICAZ	acetonitrile	33.70016166	33.76683025936692
WEMNAF	ethane	35.62366483	35.88358970203712
UBUMAH	dimethyl ether	51.64947724	39.397842500713
XEHFUL02	acetonitrile	-7.893148342999999	14.527204023325979
ILOJEZ	dimethyl ether	52.53164823	53.36512677349268
KAXQIL	acetone	68.01455437	71.94322306859294
QUNMUI	1,5-heptadiene	60.96749671	62.70498737403521
IXOFEH	ethane	23.51642835	22.826321009508476
FIPWUY	4-methyl-1-hexene	86.46818517	90.68943064487112
KIDDIM	isopropyl alcohol	85.16439113	85.11053949619199
XUNHAQ	4-methyl-1-hexene	81.35204646	79.4181736668116
YEGYIU	hydrogen cyanide	29.85010266	25.83886666514349
IBICON	methane	13.365045499999999	13.063153748190517
CESYEF	isopentane	49.96544581	49.51923680822374
BERGAI	4-methyl-1-hexene	92.81761564	84.46628472192053
OVICUS	ethane	34.76724083	33.70818671698835
UNIGEE	methyl propyl ether	26.36769585	25.477775431895765
XINWUO	methyl isopropyl ether	40.50537184	42.752786438597774
GIMSIG	methyl propyl ether	45.13784639	39.344529793552134
PEVPUD	2,3-dimethylbutane	28.18164608	26.944942607370894
FIGXAW	hydrogen cyanide	39.72842677	42.503836374052746
BICDAU	methyl propyl ether	33.80756115	32.406724758075725
LUVTEC	acetaldehyde	30.6275434	34.36207233545687
PUQXUV	dimethylamine	74.48398957	71.86538112685703
XOJWEZ	dimethyl ether	43.39847203	44.048988493563904
WIDZOA	ethylamine	51.60736376	52.06790415840905
HAMJOW	2,3-dimethylbutane	64.97787017	65.08315418333684
YUBFOR	2-pentene	45.79080446	41.644437294605574
LIKFOB	isobutane	-66.59279699	-47.819601298756
WALCET	methyl propyl ketone	54.71565137	54.69545260619517
FAKLOU	ethylamine	32.70079256	35.61740112831604
AGARUW	methyl propyl ketone	73.64098694	73.59546416016028
AMUCOB	acetonitrile	37.29552269	42.19943544069046
TESGOO	propane	42.56153359	42.652214859507005
FUNCEX	propane	37.99279302	37.4759627017473
PUQXUV	acetone	86.31921113	79.62530155826866
KIXXOG	acetaldehyde	47.21856774	28.84777808833411
HEGJUZ	acetonitrile	37.82151672	39.056861836651024
XOVVEK	propane	49.62305824	47.17790096827127
FEFDAX	hydrogen cyanide	25.24199327	26.372519222561614
LIFWOO	methane	22.55187022	21.973943771510264
BALMUW01	propane	11.14121384	13.80424354417215
PIFPIE	3-methylpentane	57.55292005	58.635134149672794
KAVROQ	1,5-heptadiene	71.14153221	71.59421232813892
ISOHEE	methane	15.32108123	15.419330989244617
MIHHOA	dimethylamine	61.78297067	60.93030797222021
IMACZN01	2,3-dimethylbutane	15.2394688	-17.517928141683914
CUMDIY	3-methylpentane	80.86074514	79.46834365233542
QOMDUS	ethylamine	39.74604566	43.007989987345255
RUMWUS	isopropyl alcohol	73.05306658	75.84301022086584
JASNAT	propionitrile	51.14532104	55.30540564783961
ICANAD	methane	23.29949591	23.307204941842688
OTAVOV	propionitrile	36.55465564	41.90870238803597
MOYYEF	2,3-dimethylbutane	59.03326653	60.2450007766987
HIFTOG	ethene	26.02867226	25.34156469479547
FIRVEH	propene	44.65471127	44.33103435286613
SUHHOT	dimethyl ether	48.07147515	42.93157645225915
KEXKEF	propene	6.820771334	16.997038895488064
LASYOU	hydrogen cyanide	20.84649568	22.053237521323226
ODIXEG	propyl alcohol	42.72768629	42.64861001160572
YAZFOW	ethane	28.63660832	28.04299299158908
CEGWER	neopentane	59.03485061	26.668029101702288
IMACZN01	3-methylpentane	18.11674064	9.647478679272293
OTAVOV	ethane	23.63274609	23.132188940647193
LABJUV	methyl propyl ether	53.17179001	51.6735332218286
WALCET	hydrogen cyanide	35.4476823	35.68893753318275
RIPNIP	methyl propyl ether	49.05777502	48.879333771687385
JAVNIE	propyl alcohol	64.9568286	61.9047239319823
LEMNOH	hydrogen cyanide	34.19663086	23.825342826797787
GUWDUY	ethane	31.06193675	29.965136142022637
FAPTIB	methyl propyl ether	47.14738725	46.166393766332234
YUBFOR	acetonitrile	26.58261578	26.166965077730616
HIMSAY	methyl propyl ketone	83.14218879	79.38347444474299
SAHYOQ05	dimethylamine	21.51240109	21.394083317362096
RURPEA	methane	26.88861337	26.676222950185224
MIDRAT	propionitrile	46.39152358	47.80042860405323
HEXNII	isopropyl alcohol	65.83132105	52.34855794069851
MADWAQ	acetone	52.71386388	58.73634951796891
XUYXAR	methane	20.41310515	22.159325811538192
RUVMAX	dimethyl ether	55.05976508	53.73906921128523
QESYOD	propyl alcohol	47.48215887	56.25681711379004
CESYEF01	1,5-heptadiene	84.51092706	76.50085676833528
